YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N435WN,496,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,0935,3.00,0950,0938,-12.00,0.00,0.00,-1,0900-0959,0.00,,53.00,255.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N435WN,496,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0700,4.00,0735,0704,-31.00,0.00,0.00,-2,0700-0759,0.00,,49.00,277.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N438WN,1445,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1934,4.00,1945,1938,-7.00,0.00,0.00,-1,1900-1959,0.00,,137.00,880.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N438WN,1445,15096,1509602,35096,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1549,3.00,1615,1552,-23.00,0.00,0.00,-2,1600-1659,0.00,,55.00,273.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N438WN,981,10821,1082106,30852,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,1403,3.00,1420,1406,-14.00,0.00,0.00,-1,1400-1459,0.00,,50.00,273.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N438WN,981,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1214,3.00,1225,1217,-8.00,0.00,0.00,-1,1200-1259,0.00,,110.00,842.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N441WN,449,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1640,3.00,1650,1643,-7.00,0.00,0.00,-1,1600-1659,0.00,,224.00,1342.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N441WN,449,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1247,6.00,1310,1253,-17.00,0.00,0.00,-2,1300-1359,0.00,,43.00,255.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N442WN,1412,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0720,4.00,0735,0724,-11.00,0.00,0.00,-1,0700-0759,0.00,,42.00,210.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N442WN,845,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,0947,3.00,0955,0950,-5.00,0.00,0.00,-1,0900-0959,0.00,,39.00,210.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N446WN,685,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,0924,3.00,0935,0927,-8.00,0.00,0.00,-1,0900-0959,0.00,,139.00,919.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N448WN,2884,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0850,10.00,0905,0900,-5.00,0.00,0.00,-1,0900-0959,0.00,,93.00,577.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N455WN,571,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1944,3.00,1940,1947,7.00,7.00,0.00,0,1900-1959,0.00,,114.00,919.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N460WN,117,10821,1082106,30852,14730,1473004,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,1053,4.00,1105,1057,-8.00,0.00,0.00,-1,1100-1159,0.00,,99.00,495.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N463WN,3838,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1707,3.00,1700,1710,10.00,10.00,0.00,0,1700-1759,0.00,,62.00,377.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N463WN,3838,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1457,4.00,1455,1501,6.00,6.00,0.00,0,1400-1459,0.00,,122.00,925.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N473WN,277,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1000,5.00,1000,1005,5.00,5.00,0.00,0,1000-1059,0.00,,55.00,327.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N473WN,277,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0739,4.00,0750,0743,-7.00,0.00,0.00,-1,0700-0759,0.00,,61.00,495.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N473WN,760,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1344,4.00,1350,1348,-2.00,0.00,0.00,-1,1300-1359,0.00,,108.00,587.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N473WN,760,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1151,3.00,1205,1154,-11.00,0.00,0.00,-1,1200-1259,0.00,,62.00,327.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N479WN,3461,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2056,3.00,2115,2059,-16.00,0.00,0.00,-2,2100-2159,0.00,,139.00,1246.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N483WN,3170,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2122,11.00,2120,2133,13.00,13.00,0.00,0,2100-2159,0.00,,117.00,787.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N483WN,3770,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1835,3.00,1815,1838,23.00,23.00,1.00,1,1800-1859,0.00,,125.00,946.00,1.00,0.00,0.00,0.00,22.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N483WN,711,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1515,19.00,1505,1534,29.00,29.00,1.00,1,1500-1559,0.00,,147.00,946.00,0.00,0.00,29.00,0.00,0.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N486WN,1967,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1748,2.00,1745,1750,5.00,5.00,0.00,0,1700-1759,0.00,,60.00,337.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N486WN,1967,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1555,3.00,1540,1558,18.00,18.00,1.00,1,1500-1559,0.00,,103.00,787.00,5.00,0.00,0.00,0.00,13.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N487WN,2070,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1713,5.00,1705,1718,13.00,13.00,0.00,0,1700-1759,0.00,,108.00,587.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N487WN,2070,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1509,5.00,1515,1514,-1.00,0.00,0.00,-1,1500-1559,0.00,,124.00,946.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N491WN,2128,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1436,3.00,1340,1439,59.00,59.00,1.00,3,1300-1359,0.00,,150.00,936.00,59.00,0.00,0.00,0.00,0.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N491WN,2128,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1046,5.00,1115,1051,-24.00,0.00,0.00,-2,1100-1159,0.00,,43.00,255.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N558WN,2970,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2021,6.00,2015,2027,12.00,12.00,0.00,0,2000-2059,0.00,,136.00,842.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N558WN,532,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1641,4.00,1705,1645,-20.00,0.00,0.00,-2,1700-1759,0.00,,102.00,787.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N560WN,2972,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0810,7.00,0830,0817,-13.00,0.00,0.00,-1,0800-0859,0.00,,229.00,1491.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N565WN,1493,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0859,3.00,0930,0902,-28.00,0.00,0.00,-2,0900-0959,0.00,,71.00,587.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N565WN,3751,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1213,7.00,1235,1220,-15.00,0.00,0.00,-1,1200-1259,0.00,,116.00,787.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N566WN,2192,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1702,3.00,1645,1705,20.00,20.00,1.00,1,1600-1659,0.00,,54.00,283.00,0.00,0.00,0.00,0.00,20.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N566WN,2192,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,2242,4.00,2225,2246,21.00,21.00,1.00,1,2200-2259,0.00,,211.00,1565.00,2.00,0.00,0.00,0.00,19.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N566WN,342,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1239,4.00,1255,1243,-12.00,0.00,0.00,-1,1200-1259,0.00,,53.00,283.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N566WN,509,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1519,3.00,1450,1522,32.00,32.00,1.00,2,1400-1459,0.00,,62.00,283.00,25.00,0.00,7.00,0.00,0.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N569WN,1189,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1948,3.00,1940,1951,11.00,11.00,0.00,0,1900-1959,0.00,,73.00,369.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N569WN,2779,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1730,10.00,1720,1740,20.00,20.00,1.00,1,1700-1759,0.00,,62.00,369.00,6.00,0.00,0.00,0.00,14.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N569WN,711,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1222,4.00,1140,1226,46.00,46.00,1.00,3,1100-1159,0.00,,159.00,1491.00,46.00,0.00,0.00,0.00,0.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N762SW,1438,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,2030,3.00,2015,2033,18.00,18.00,1.00,1,2000-2059,0.00,,141.00,919.00,0.00,0.00,0.00,0.00,18.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N762SW,3403,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1703,4.00,1620,1707,47.00,47.00,1.00,3,1600-1659,0.00,,49.00,277.00,3.00,0.00,0.00,0.00,44.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N762SW,658,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1519,3.00,1435,1522,47.00,47.00,1.00,3,1400-1459,0.00,,56.00,277.00,0.00,0.00,0.00,0.00,47.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N762SW,658,13342,1334207,33342,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1312,12.00,1230,1324,54.00,54.00,1.00,3,1200-1259,0.00,,79.00,641.00,0.00,0.00,22.00,0.00,32.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7704B,2200,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1615,19.00,1610,1634,24.00,24.00,1.00,1,1600-1659,0.00,,163.00,998.00,12.00,0.00,12.00,0.00,0.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7704B,2200,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1309,5.00,1330,1314,-16.00,0.00,0.00,-2,1300-1359,0.00,,59.00,409.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7704B,3294,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1116,7.00,1130,1123,-7.00,0.00,0.00,-1,1100-1159,0.00,,74.00,409.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7704B,3294,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0834,13.00,0900,0847,-13.00,0.00,0.00,-1,0900-0959,0.00,,123.00,925.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7715E,1522,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1349,4.00,1425,1353,-32.00,0.00,0.00,-2,1400-1459,0.00,,242.00,2295.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7715E,343,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1623,3.00,1640,1626,-14.00,0.00,0.00,-1,1600-1659,0.00,,76.00,472.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7729A,1992,10821,1082106,30852,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1757,6.00,1755,1803,8.00,8.00,0.00,0,1700-1759,0.00,,56.00,314.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7733B,1141,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1054,6.00,1105,1100,-5.00,0.00,0.00,-1,1100-1159,0.00,,158.00,998.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7733B,3742,15096,1509602,35096,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0658,3.00,0740,0701,-39.00,0.00,0.00,-2,0700-0759,0.00,,51.00,273.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7736A,1180,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1634,3.00,1700,1637,-23.00,0.00,0.00,-2,1700-1759,0.00,,63.00,327.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7736A,2890,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1856,4.00,1855,1900,5.00,5.00,0.00,0,1800-1859,0.00,,53.00,289.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7738A,3383,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2012,3.00,2045,2015,-30.00,0.00,0.00,-2,2000-2059,0.00,,83.00,738.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7743B,1743,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1049,4.00,1115,1053,-22.00,0.00,0.00,-2,1100-1159,0.00,,123.00,883.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7743B,1743,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0703,3.00,0735,0706,-29.00,0.00,0.00,-2,0700-0759,0.00,,62.00,327.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7743B,563,10821,1082106,30852,14679,1467903,33570,SAN,"San Diego, CA",CA,06,California,91,2050,2.00,2025,2052,27.00,27.00,1.00,1,2000-2059,0.00,,335.00,2295.00,27.00,0.00,0.00,0.00,0.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7743B,563,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1617,7.00,1640,1624,-16.00,0.00,0.00,-2,1600-1659,0.00,,57.00,220.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7814B,3329,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,0943,5.00,0940,0948,8.00,8.00,0.00,0,0900-0959,0.00,,204.00,1246.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7827A,407,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1732,3.00,1745,1735,-10.00,0.00,0.00,-1,1700-1759,0.00,,311.00,2106.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7827A,407,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1403,10.00,1430,1413,-17.00,0.00,0.00,-2,1400-1459,0.00,,58.00,327.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7831B,1108,10821,1082106,30852,14679,1467903,33570,SAN,"San Diego, CA",CA,06,California,91,0930,2.00,0935,0932,-3.00,0.00,0.00,-1,0900-0959,0.00,,333.00,2295.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7843A,130,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1346,5.00,1355,1351,-4.00,0.00,0.00,-1,1300-1359,0.00,,128.00,842.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7843A,130,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1014,4.00,1040,1018,-22.00,0.00,0.00,-2,1000-1059,0.00,,38.00,210.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7846A,1480,10821,1082106,30852,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,1105,1.00,1115,1106,-9.00,0.00,0.00,-1,1100-1159,0.00,,72.00,426.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7846A,2081,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0833,13.00,0905,0846,-19.00,0.00,0.00,-2,0900-0959,0.00,,64.00,516.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7846A,2220,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1505,5.00,1520,1510,-10.00,0.00,0.00,-1,1500-1559,0.00,,54.00,327.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7846A,2220,11996,1199603,31871,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1255,6.00,1320,1301,-19.00,0.00,0.00,-2,1300-1359,0.00,,60.00,426.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7851A,1738,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1340,4.00,1405,1344,-21.00,0.00,0.00,-2,1400-1459,0.00,,123.00,883.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7851A,1738,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1023,7.00,1045,1030,-15.00,0.00,0.00,-1,1000-1059,0.00,,73.00,377.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7851A,191,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,0817,4.00,0825,0821,-4.00,0.00,0.00,-1,0800-0859,0.00,,64.00,377.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7851A,379,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1848,6.00,1855,1854,-1.00,0.00,0.00,-1,1800-1859,0.00,,75.00,577.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7856A,1730,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,2117,5.00,2105,2122,17.00,17.00,1.00,1,2100-2159,0.00,,232.00,1342.00,0.00,0.00,17.00,0.00,0.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7856A,1730,11066,1106606,31066,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1700,37.00,1730,1737,7.00,7.00,0.00,0,1700-1759,0.00,,53.00,337.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7860A,3819,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1701,9.00,1720,1710,-10.00,0.00,0.00,-1,1700-1759,0.00,,115.00,787.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7860A,3819,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1353,3.00,1410,1356,-14.00,0.00,0.00,-1,1400-1459,0.00,,265.00,2329.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7863A,2279,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1638,3.00,1620,1641,21.00,21.00,1.00,1,1600-1659,0.00,,77.00,377.00,0.00,0.00,0.00,0.00,21.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7863A,3416,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1826,4.00,1810,1830,20.00,20.00,1.00,1,1800-1859,0.00,,44.00,220.00,0.00,0.00,0.00,0.00,20.00
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7865A,2298,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1008,2.00,1010,1010,0.00,0.00,0.00,0,1000-1059,0.00,,65.00,399.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7883A,3367,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0938,7.00,0955,0945,-10.00,0.00,0.00,-1,0900-0959,0.00,,330.00,2329.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7885A,2886,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1342,3.00,1355,1345,-10.00,0.00,0.00,-1,1300-1359,0.00,,73.00,452.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7885A,2886,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1108,2.00,1135,1110,-25.00,0.00,0.00,-2,1100-1159,0.00,,73.00,611.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7885A,3484,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1828,2.00,1820,1830,10.00,10.00,0.00,0,1800-1859,0.00,,50.00,281.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7885A,3484,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1559,5.00,1610,1604,-6.00,0.00,0.00,-1,1600-1659,0.00,,80.00,452.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7889A,361,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1908,4.00,1900,1912,12.00,12.00,0.00,0,1900-1959,0.00,,157.00,998.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N7889A,434,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1550,4.00,1620,1554,-26.00,0.00,0.00,-2,1600-1659,0.00,,58.00,399.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N793SA,1295,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1035,3.00,1050,1038,-12.00,0.00,0.00,-1,1000-1059,0.00,,45.00,220.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N793SA,1295,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0844,4.00,0900,0848,-12.00,0.00,0.00,-1,0900-0959,0.00,,122.00,946.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N793SA,974,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1458,7.00,1510,1505,-5.00,0.00,0.00,-1,1500-1559,0.00,,78.00,409.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N793SA,974,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1225,13.00,1245,1238,-7.00,0.00,0.00,-1,1200-1259,0.00,,55.00,220.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N8303R,3139,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1746,5.00,1755,1751,-4.00,0.00,0.00,-1,1700-1759,0.00,,89.00,516.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N8303R,3139,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1459,5.00,1510,1504,-6.00,0.00,0.00,-1,1500-1559,0.00,,121.00,919.00,,,,,
2024,1,2,10,6,2/10/2024 12:00:00 AM,WN,N8303R,3356,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0806,3.00,0820,0809,-11.00,0.00,0.00,-1,0800-0859,0.00,,107.00,842.00,,,,,
