YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N248WN,1497,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0032,2.00,0030,0034,4.00,4.00,0.00,0,0001-0559,0.00,,169.00,1491.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N251WN,5505,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1019,5.00,1030,1024,-6.00,0.00,0.00,-1,1000-1059,0.00,,51.00,281.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N251WN,5505,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,1337,3.00,1340,1340,0.00,0.00,0.00,0,1300-1359,0.00,,197.00,1246.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N256WN,2653,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1658,6.00,1705,1704,-1.00,0.00,0.00,-1,1700-1759,0.00,,87.00,516.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N256WN,389,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1409,5.00,1425,1414,-11.00,0.00,0.00,-1,1400-1459,0.00,,59.00,220.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N256WN,4060,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1857,3.00,1915,1900,-15.00,0.00,0.00,-1,1900-1959,0.00,,68.00,516.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N256WN,760,10821,1082106,30852,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,2147,5.00,2145,2152,7.00,7.00,0.00,0,2100-2159,0.00,,87.00,549.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N257WN,340,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2230,4.00,2245,2234,-11.00,0.00,0.00,-1,2200-2259,0.00,,128.00,946.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N257WN,507,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1515,3.00,1520,1518,-2.00,0.00,0.00,-1,1500-1559,0.00,,161.00,1342.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N257WN,507,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1718,4.00,1715,1722,7.00,7.00,0.00,0,1700-1759,0.00,,46.00,277.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N257WN,5741,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1920,7.00,1905,1927,22.00,22.00,1.00,1,1900-1959,0.00,,59.00,277.00,7.00,0.00,7.00,0.00,8.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N269WN,528,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,2114,3.00,2040,2117,37.00,37.00,1.00,2,2000-2059,0.00,,136.00,919.00,37.00,0.00,0.00,0.00,0.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N269WN,5299,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1748,4.00,1725,1752,27.00,27.00,1.00,1,1700-1759,0.00,,54.00,283.00,27.00,0.00,0.00,0.00,0.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N273WN,100,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,2256,6.00,2255,2302,7.00,7.00,0.00,0,2200-2259,0.00,,125.00,883.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N273WN,259,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0839,3.00,0910,0842,-28.00,0.00,0.00,-2,0900-0959,0.00,,124.00,946.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N273WN,3736,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1918,6.00,1920,1924,4.00,4.00,0.00,0,1900-1959,0.00,,57.00,289.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N276WN,2389,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0052,6.00,2335,0058,83.00,83.00,1.00,5,2300-2359,0.00,,120.00,787.00,49.00,0.00,1.00,0.00,33.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N276WN,2656,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2048,8.00,2050,2056,6.00,6.00,0.00,0,2000-2059,0.00,,110.00,787.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N277WN,5662,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0046,3.00,0050,0049,-1.00,0.00,0.00,-1,0001-0559,0.00,,251.00,2106.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N282WN,2711,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,2309,5.00,2300,2314,14.00,14.00,0.00,0,2300-2359,0.00,,56.00,377.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N282WN,3297,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2114,7.00,2040,2121,41.00,41.00,1.00,2,2000-2059,0.00,,118.00,967.00,21.00,0.00,0.00,0.00,20.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N293WN,3785,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0928,18.00,0950,0946,-4.00,0.00,0.00,-1,0900-0959,0.00,,319.00,2329.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N296WN,3079,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1307,3.00,1325,1310,-15.00,0.00,0.00,-1,1300-1359,0.00,,132.00,919.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N296WN,652,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0944,6.00,1000,0950,-10.00,0.00,0.00,-1,1000-1059,0.00,,147.00,1246.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N298WN,4151,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2306,7.00,2305,2313,8.00,8.00,0.00,0,2300-2359,0.00,,104.00,787.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N299WN,536,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,0014,5.00,2355,0019,24.00,24.00,1.00,1,2300-2359,0.00,,142.00,919.00,8.00,0.00,0.00,0.00,16.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N299WN,5786,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2032,17.00,2035,2049,14.00,14.00,0.00,0,2000-2059,0.00,,69.00,472.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N400WN,2623,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1948,5.00,1925,1953,28.00,28.00,1.00,1,1900-1959,0.00,,79.00,611.00,0.00,0.00,0.00,0.00,28.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N400WN,5880,10821,1082106,30852,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,2246,5.00,2140,2251,71.00,71.00,1.00,4,2100-2159,0.00,,97.00,430.00,12.00,0.00,29.00,0.00,30.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N406WN,5310,10599,1059904,30599,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1943,14.00,2005,1957,-8.00,0.00,0.00,-1,2000-2059,0.00,,92.00,682.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N406WN,5922,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,2321,3.00,2310,2324,14.00,14.00,0.00,0,2300-2359,0.00,,205.00,1209.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N408WN,2840,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1637,3.00,1630,1640,10.00,10.00,0.00,0,1600-1659,0.00,,64.00,399.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N408WN,3549,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1013,4.00,1025,1017,-8.00,0.00,0.00,-1,1000-1059,0.00,,62.00,327.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N408WN,3910,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,0811,3.00,0825,0814,-11.00,0.00,0.00,-1,0800-0859,0.00,,48.00,327.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N408WN,5582,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1428,4.00,1420,1432,12.00,12.00,0.00,0,1400-1459,0.00,,64.00,283.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N408WN,659,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1223,4.00,1230,1227,-3.00,0.00,0.00,-1,1200-1259,0.00,,45.00,283.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N411WN,2390,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1229,5.00,1250,1234,-16.00,0.00,0.00,-2,1200-1259,0.00,,115.00,787.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N411WN,4445,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0917,4.00,0940,0921,-19.00,0.00,0.00,-2,0900-0959,0.00,,78.00,611.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N414WN,427,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1401,4.00,1415,1405,-10.00,0.00,0.00,-1,1400-1459,0.00,,144.00,1246.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N414WN,5036,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1615,3.00,1620,1618,-2.00,0.00,0.00,-1,1600-1659,0.00,,57.00,289.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N416WN,1161,10140,1014005,30140,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2206,4.00,1930,2210,160.00,160.00,1.00,10,1900-1959,0.00,,225.00,1670.00,4.00,0.00,19.00,0.00,137.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N416WN,1184,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,0014,3.00,2230,0017,107.00,107.00,1.00,7,2200-2259,0.00,,118.00,738.00,73.00,0.00,1.00,0.00,33.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N418WN,2532,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1901,3.00,1855,1904,9.00,9.00,0.00,0,1800-1859,0.00,,109.00,611.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N418WN,3244,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0816,5.00,0825,0821,-4.00,0.00,0.00,-1,0800-0859,0.00,,61.00,361.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N418WN,3422,10821,1082106,30852,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,1456,2.00,1510,1458,-12.00,0.00,0.00,-1,1500-1559,0.00,,69.00,426.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N418WN,3770,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1027,3.00,1035,1030,-5.00,0.00,0.00,-1,1000-1059,0.00,,58.00,377.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N418WN,4058,11996,1199603,31871,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1716,5.00,1710,1721,11.00,11.00,0.00,0,1700-1759,0.00,,68.00,426.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N418WN,5688,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1242,3.00,1255,1245,-10.00,0.00,0.00,-1,1200-1259,0.00,,82.00,377.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N419WN,2680,10821,1082106,30852,14679,1467903,33570,SAN,"San Diego, CA",CA,06,California,91,0945,3.00,0955,0948,-7.00,0.00,0.00,-1,0900-0959,0.00,,302.00,2295.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N423WN,1363,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1922,6.00,1935,1928,-7.00,0.00,0.00,-1,1900-1959,0.00,,162.00,1342.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N423WN,1363,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,2203,4.00,2155,2207,12.00,12.00,0.00,0,2100-2159,0.00,,76.00,472.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N431WN,5604,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0858,4.00,0905,0902,-3.00,0.00,0.00,-1,0900-0959,0.00,,71.00,472.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N431WN,5655,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1100,7.00,1055,1107,12.00,12.00,0.00,0,1000-1059,0.00,,57.00,337.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N441WN,1764,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1136,4.00,1150,1140,-10.00,0.00,0.00,-1,1100-1159,0.00,,56.00,220.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N441WN,5032,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1400,4.00,1355,1404,9.00,9.00,0.00,0,1300-1359,0.00,,59.00,289.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N443WN,3298,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1650,3.00,1645,1653,8.00,8.00,0.00,0,1600-1659,0.00,,85.00,577.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N443WN,3298,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1825,4.00,1820,1829,9.00,9.00,0.00,0,1800-1859,0.00,,31.00,159.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N444WN,5687,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0729,3.00,0740,0732,-8.00,0.00,0.00,-1,0700-0759,0.00,,72.00,377.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N444WN,733,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1024,4.00,1015,1028,13.00,13.00,0.00,0,1000-1059,0.00,,75.00,472.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N451WN,3146,10821,1082106,30852,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,0029,14.00,2210,0043,153.00,153.00,1.00,10,2200-2259,0.00,,245.00,1407.00,8.00,0.00,36.00,0.00,109.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N451WN,3146,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2015,6.00,1835,2021,106.00,106.00,1.00,7,1800-1859,0.00,,49.00,255.00,6.00,0.00,0.00,0.00,100.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N453WN,3644,14107,1410702,30466,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1226,4.00,1230,1230,0.00,0.00,0.00,0,1200-1259,0.00,,230.00,1999.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N453WN,4163,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1404,4.00,1420,1408,-12.00,0.00,0.00,-1,1400-1459,0.00,,46.00,255.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N455WN,1121,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2240,4.00,2230,2244,14.00,14.00,0.00,0,2200-2259,0.00,,119.00,883.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N459WN,3425,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0839,25.00,0905,0904,-1.00,0.00,0.00,-1,0900-0959,0.00,,74.00,622.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N459WN,5912,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1234,20.00,1240,1254,14.00,14.00,0.00,0,1200-1259,0.00,,190.00,1209.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N482WN,2232,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1028,3.00,1025,1031,6.00,6.00,0.00,0,1000-1059,0.00,,99.00,587.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N482WN,3379,11066,1106606,31066,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0900,3.00,0850,0903,13.00,13.00,0.00,0,0800-0859,0.00,,48.00,337.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N483WN,2513,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2358,3.00,2345,0001,16.00,16.00,1.00,1,2300-2359,0.00,,81.00,587.00,4.00,0.00,0.00,0.00,12.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N484WN,1296,10821,1082106,30852,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,1130,3.00,1145,1133,-12.00,0.00,0.00,-1,1100-1159,0.00,,47.00,273.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N484WN,280,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1514,3.00,1515,1517,2.00,2.00,0.00,0,1500-1559,0.00,,34.00,159.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N484WN,280,15096,1509602,35096,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1321,3.00,1335,1324,-11.00,0.00,0.00,-1,1300-1359,0.00,,54.00,273.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N484WN,5477,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0721,5.00,0740,0726,-14.00,0.00,0.00,-1,0700-0759,0.00,,54.00,369.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N484WN,5593,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0937,9.00,0950,0946,-4.00,0.00,0.00,-1,0900-0959,0.00,,71.00,369.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N485WN,3160,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1033,5.00,1055,1038,-17.00,0.00,0.00,-2,1000-1059,0.00,,45.00,283.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N485WN,3459,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0837,6.00,0850,0843,-7.00,0.00,0.00,-1,0800-0859,0.00,,121.00,998.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N486WN,1304,10821,1082106,30852,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,2301,3.00,2250,2304,14.00,14.00,0.00,0,2200-2259,0.00,,52.00,273.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N486WN,4121,13342,1334207,33342,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2034,26.00,2030,2100,30.00,30.00,1.00,2,2000-2059,0.00,,87.00,641.00,0.00,0.00,19.00,0.00,11.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N488WN,1161,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,2324,2.00,2245,2326,41.00,41.00,1.00,2,2200-2259,0.00,,133.00,880.00,0.00,0.00,0.00,0.00,41.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N488WN,3495,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1959,7.00,2025,2006,-19.00,0.00,0.00,-2,2000-2059,0.00,,116.00,842.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N488WN,3768,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0852,3.00,0910,0855,-15.00,0.00,0.00,-1,0900-0959,0.00,,120.00,842.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N490WN,263,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0942,4.00,0920,0946,26.00,26.00,1.00,1,0900-0959,0.00,,123.00,925.00,26.00,0.00,0.00,0.00,0.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N492WN,3380,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1644,3.00,1645,1647,2.00,2.00,0.00,0,1600-1659,0.00,,48.00,281.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N492WN,4134,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1314,4.00,1300,1318,18.00,18.00,1.00,1,1300-1359,0.00,,83.00,577.00,11.00,0.00,7.00,0.00,0.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N492WN,4186,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1509,3.00,1455,1512,17.00,17.00,1.00,1,1400-1459,0.00,,48.00,281.00,0.00,0.00,0.00,0.00,17.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N492WN,4280,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2355,5.00,2325,2400,35.00,35.00,1.00,2,2300-2359,0.00,,81.00,577.00,11.00,0.00,0.00,0.00,24.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N494WN,3559,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0148,7.00,2235,0155,200.00,200.00,1.00,12,2200-2259,0.00,,118.00,787.00,0.00,0.00,0.00,0.00,200.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N494WN,3559,11066,1106606,31066,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2303,6.00,1930,2309,219.00,219.00,1.00,12,1900-1959,0.00,,51.00,337.00,0.00,0.00,0.00,0.00,219.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N494WN,5744,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,2125,8.00,1730,2133,243.00,243.00,1.00,12,1700-1759,0.00,,59.00,337.00,8.00,0.00,0.00,0.00,235.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N494WN,5744,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1916,3.00,1525,1919,234.00,234.00,1.00,12,1500-1559,0.00,,127.00,919.00,0.00,0.00,0.00,0.00,234.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N495WN,5065,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1522,5.00,1530,1527,-3.00,0.00,0.00,-1,1500-1559,0.00,,90.00,577.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N495WN,5609,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1245,7.00,1255,1252,-3.00,0.00,0.00,-1,1200-1259,0.00,,51.00,314.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N496WN,1157,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1940,3.00,1920,1943,23.00,23.00,1.00,1,1900-1959,0.00,,129.00,880.00,0.00,0.00,0.00,0.00,23.00
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N496WN,5596,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1535,4.00,1555,1539,-16.00,0.00,0.00,-2,1500-1559,0.00,,68.00,369.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N496WN,5763,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2226,6.00,2230,2232,2.00,2.00,0.00,0,2200-2259,0.00,,118.00,880.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N497WN,3786,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1738,5.00,1740,1743,3.00,3.00,0.00,0,1700-1759,0.00,,226.00,1865.00,,,,,
2024,2,4,2,2,4/2/2024 12:00:00 AM,WN,N497WN,468,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,2021,3.00,1940,2024,44.00,44.00,1.00,2,1900-1959,0.00,,62.00,255.00,27.00,0.00,12.00,0.00,5.00
