YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N498WN,3544,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0248,7.00,2320,0255,215.00,215.00,1.00,12,2300-2359,0.00,,111.00,787.00,5.00,0.00,0.00,0.00,210.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N499WN,4523,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1911,4.00,1930,1915,-15.00,0.00,0.00,-1,1900-1959,0.00,,50.00,289.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N499WN,5043,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1701,3.00,1725,1704,-21.00,0.00,0.00,-2,1700-1759,0.00,,117.00,880.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N556WN,1385,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1118,4.00,1125,1122,-3.00,0.00,0.00,-1,1100-1159,0.00,,75.00,377.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N556WN,1994,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1316,7.00,1330,1323,-7.00,0.00,0.00,-1,1300-1359,0.00,,55.00,377.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N556WN,4524,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1759,3.00,1745,1802,17.00,17.00,1.00,1,1700-1759,0.00,,61.00,399.00,3.00,0.00,0.00,0.00,14.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N556WN,4524,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1557,4.00,1540,1601,21.00,21.00,1.00,1,1500-1559,0.00,,69.00,377.00,21.00,0.00,0.00,0.00,0.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N558WN,448,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0900,10.00,0925,0910,-15.00,0.00,0.00,-1,0900-0959,0.00,,95.00,622.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N558WN,4805,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,,,0730,,,,,,0700-0759,1.00,B,,452.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N561WN,1053,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0843,8.00,0905,0851,-14.00,0.00,0.00,-1,0900-0959,0.00,,106.00,787.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N565WN,4141,11996,1199603,31871,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0737,5.00,0800,0742,-18.00,0.00,0.00,-2,0800-0859,0.00,,62.00,426.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N565WN,564,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1040,8.00,1105,1048,-17.00,0.00,0.00,-2,1100-1159,0.00,,109.00,787.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N566WN,4054,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0944,4.00,1000,0948,-12.00,0.00,0.00,-1,1000-1059,0.00,,69.00,495.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N566WN,4701,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1319,4.00,1335,1323,-12.00,0.00,0.00,-1,1300-1359,0.00,,126.00,880.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N567WN,826,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2131,8.00,2120,2139,19.00,19.00,1.00,1,2100-2159,0.00,,57.00,361.00,17.00,0.00,0.00,0.00,2.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7715E,1714,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1439,4.00,1425,1443,18.00,18.00,1.00,1,1400-1459,0.00,,44.00,210.00,2.00,0.00,0.00,0.00,16.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7715E,4098,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1724,3.00,1720,1727,7.00,7.00,0.00,0,1700-1759,0.00,,161.00,1209.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7722B,4519,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0053,5.00,0020,0058,38.00,38.00,1.00,2,0001-0559,0.00,,106.00,787.00,31.00,0.00,0.00,0.00,7.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7725A,1891,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1021,5.00,1030,1026,-4.00,0.00,0.00,-1,1000-1059,0.00,,57.00,337.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7725A,1891,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0810,7.00,0830,0817,-13.00,0.00,0.00,-1,0800-0859,0.00,,125.00,998.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7734H,3018,12451,1245102,31136,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0909,4.00,0930,0913,-17.00,0.00,0.00,-2,0900-0959,0.00,,87.00,663.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7734H,5012,10821,1082106,30852,14730,1473004,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,1156,5.00,1215,1201,-14.00,0.00,0.00,-1,1200-1259,0.00,,77.00,495.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7735A,1784,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1701,6.00,1605,1707,62.00,62.00,1.00,4,1600-1659,0.00,,71.00,369.00,0.00,0.00,62.00,0.00,0.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7735A,1784,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1337,6.00,1355,1343,-12.00,0.00,0.00,-1,1300-1359,0.00,,117.00,883.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7735A,1927,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1045,4.00,1055,1049,-6.00,0.00,0.00,-1,1000-1059,0.00,,120.00,883.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7735A,3546,15096,1509602,35096,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0710,3.00,0725,0713,-12.00,0.00,0.00,-1,0700-0759,0.00,,54.00,273.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7743B,1967,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1011,16.00,1035,1027,-8.00,0.00,0.00,-1,1000-1059,0.00,,171.00,1491.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7743B,286,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1359,4.00,1405,1403,-2.00,0.00,0.00,-1,1400-1459,0.00,,130.00,925.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7748A,2282,11109,1110902,30189,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1654,3.00,1705,1657,-8.00,0.00,0.00,-1,1700-1759,0.00,,179.00,1503.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7748A,4136,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2003,17.00,2010,2020,10.00,10.00,0.00,0,2000-2059,0.00,,108.00,787.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7751A,1180,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1138,3.00,1150,1141,-9.00,0.00,0.00,-1,1100-1159,0.00,,97.00,738.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7751A,3653,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,1415,7.00,1445,1422,-23.00,0.00,0.00,-2,1400-1459,0.00,,158.00,1246.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7811F,2553,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,2123,4.00,2035,2127,52.00,52.00,1.00,3,2000-2059,0.00,,50.00,327.00,3.00,0.00,0.00,0.00,49.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7811F,2553,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1933,3.00,1840,1936,56.00,56.00,1.00,3,1800-1859,0.00,,148.00,1209.00,56.00,0.00,0.00,0.00,0.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7820L,3694,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1803,16.00,1745,1819,34.00,34.00,1.00,2,1700-1759,0.00,,127.00,946.00,1.00,0.00,0.00,0.00,33.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7820L,944,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2123,11.00,2105,2134,29.00,29.00,1.00,1,2100-2159,0.00,,119.00,787.00,29.00,0.00,0.00,0.00,0.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7821L,4645,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1713,5.00,1725,1718,-7.00,0.00,0.00,-1,1700-1759,0.00,,127.00,946.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7821L,4898,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1340,4.00,1405,1344,-21.00,0.00,0.00,-2,1400-1459,0.00,,176.00,1407.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7822A,1079,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1734,4.00,1710,1738,28.00,28.00,1.00,1,1700-1759,0.00,,63.00,361.00,28.00,0.00,0.00,0.00,0.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7822A,382,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1443,3.00,1450,1446,-4.00,0.00,0.00,-1,1400-1459,0.00,,45.00,159.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7825A,2019,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,0957,5.00,1025,1002,-23.00,0.00,0.00,-2,1000-1059,0.00,,44.00,283.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7825A,2019,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0808,4.00,0825,0812,-13.00,0.00,0.00,-1,0800-0859,0.00,,100.00,787.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7825A,2222,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1150,6.00,1220,1156,-24.00,0.00,0.00,-2,1200-1259,0.00,,50.00,283.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7825A,2444,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1548,13.00,1600,1601,1.00,1.00,0.00,0,1600-1659,0.00,,52.00,220.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7825A,3096,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2006,7.00,1845,2013,88.00,88.00,1.00,5,1800-1859,0.00,,84.00,577.00,86.00,0.00,0.00,0.00,2.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7825A,360,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1355,3.00,1410,1358,-12.00,0.00,0.00,-1,1400-1459,0.00,,42.00,220.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7832A,4222,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0840,5.00,0855,0845,-10.00,0.00,0.00,-1,0800-0859,0.00,,79.00,577.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7832A,845,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1105,5.00,1110,1110,0.00,0.00,0.00,0,1100-1159,0.00,,140.00,936.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7833A,2382,10821,1082106,30852,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1518,4.00,1525,1522,-3.00,0.00,0.00,-1,1500-1559,0.00,,91.00,663.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7833A,4793,11066,1106606,31066,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1228,4.00,1245,1232,-13.00,0.00,0.00,-1,1200-1259,0.00,,53.00,337.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7845A,1747,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0150,5.00,0155,0155,0.00,0.00,0.00,0,0001-0559,0.00,,170.00,1491.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7847A,1261,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2347,7.00,2330,2354,24.00,24.00,1.00,1,2300-2359,0.00,,93.00,738.00,0.00,0.00,0.00,0.00,24.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7848A,1693,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1543,3.00,1535,1546,11.00,11.00,0.00,0,1500-1559,0.00,,46.00,255.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7848A,1693,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1342,5.00,1345,1347,2.00,2.00,0.00,0,1300-1359,0.00,,70.00,495.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7868K,3814,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2004,4.00,2030,2008,-22.00,0.00,0.00,-2,2000-2059,0.00,,106.00,787.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7868K,451,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,2302,2.00,2305,2304,-1.00,0.00,0.00,-1,2300-2359,0.00,,142.00,936.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7874B,1635,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,0004,4.00,2335,0008,33.00,33.00,1.00,2,2300-2359,0.00,,28.00,159.00,0.00,0.00,0.00,0.00,33.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7874B,2045,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1344,3.00,1400,1347,-13.00,0.00,0.00,-1,1400-1459,0.00,,52.00,220.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7874B,3469,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2234,5.00,2135,2239,64.00,64.00,1.00,4,2100-2159,0.00,,36.00,159.00,64.00,0.00,0.00,0.00,0.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7874B,3957,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1756,4.00,1810,1800,-10.00,0.00,0.00,-1,1800-1859,0.00,,56.00,289.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7874B,434,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1555,2.00,1610,1557,-13.00,0.00,0.00,-1,1600-1659,0.00,,51.00,289.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7874B,4546,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1937,4.00,1955,1941,-14.00,0.00,0.00,-1,1900-1959,0.00,,31.00,159.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7877H,3095,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2131,15.00,2145,2146,1.00,1.00,0.00,0,2100-2159,0.00,,79.00,577.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7887A,106,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1619,3.00,1620,1622,2.00,2.00,0.00,0,1600-1659,0.00,,49.00,283.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N7887A,106,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1428,4.00,1425,1432,7.00,7.00,0.00,0,1400-1459,0.00,,55.00,361.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8302F,400,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0712,2.00,0725,0714,-11.00,0.00,0.00,-1,0700-0759,0.00,,54.00,283.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8302F,735,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1010,4.00,1000,1014,14.00,14.00,0.00,0,1000-1059,0.00,,74.00,369.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8316H,2097,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1431,4.00,1440,1435,-5.00,0.00,0.00,-1,1400-1459,0.00,,74.00,549.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8316H,4981,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1734,5.00,1800,1739,-21.00,0.00,0.00,-2,1800-1859,0.00,,108.00,787.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8320J,4250,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,0840,5.00,0855,0845,-10.00,0.00,0.00,-1,0800-0859,0.00,,274.00,2106.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8321D,1593,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,2206,6.00,2200,2212,12.00,12.00,0.00,0,2200-2259,0.00,,213.00,1491.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8321D,2260,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1918,4.00,1910,1922,12.00,12.00,0.00,0,1900-1959,0.00,,34.00,159.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8321D,4512,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1735,3.00,1725,1738,13.00,13.00,0.00,0,1700-1759,0.00,,32.00,159.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8321D,5223,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1519,5.00,1530,1524,-6.00,0.00,0.00,-1,1500-1559,0.00,,43.00,255.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8323C,3277,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2101,5.00,2110,2106,-4.00,0.00,0.00,-1,2100-2159,0.00,,127.00,998.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8323C,3829,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0053,4.00,0030,0057,27.00,27.00,1.00,1,0001-0559,0.00,,142.00,925.00,19.00,0.00,8.00,0.00,0.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8324A,1854,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2010,2.00,2025,2012,-13.00,0.00,0.00,-1,2000-2059,0.00,,273.00,2329.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8324A,2153,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,2219,3.00,2235,2222,-13.00,0.00,0.00,-1,2200-2259,0.00,,58.00,399.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8325D,1942,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1005,4.00,1015,1009,-6.00,0.00,0.00,-1,1000-1059,0.00,,60.00,327.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8325D,920,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,0754,3.00,0810,0757,-13.00,0.00,0.00,-1,0800-0859,0.00,,47.00,327.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8327A,961,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,0719,8.00,0725,0727,2.00,2.00,0.00,0,0700-0759,0.00,,96.00,611.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8329B,1558,13342,1334207,33342,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1529,4.00,1535,1533,-2.00,0.00,0.00,-1,1500-1559,0.00,,82.00,641.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8329B,1777,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1939,8.00,1955,1947,-8.00,0.00,0.00,-1,1900-1959,0.00,,275.00,2106.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8507C,1413,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1532,10.00,1550,1542,-8.00,0.00,0.00,-1,1500-1559,0.00,,70.00,452.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8507C,1843,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1740,4.00,1745,1744,-1.00,0.00,0.00,-1,1700-1759,0.00,,43.00,255.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8507C,3189,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1051,5.00,1115,1056,-19.00,0.00,0.00,-2,1100-1159,0.00,,100.00,787.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8507C,4539,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1312,2.00,1330,1314,-16.00,0.00,0.00,-2,1300-1359,0.00,,66.00,452.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8511K,1507,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0827,3.00,0845,0830,-15.00,0.00,0.00,-1,0800-0859,0.00,,67.00,369.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8514F,3170,10821,1082106,30852,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,2312,5.00,2250,2317,27.00,27.00,1.00,1,2200-2259,0.00,,181.00,1407.00,0.00,0.00,0.00,0.00,27.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8514F,580,14524,1452401,34524,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1921,3.00,1930,1924,-6.00,0.00,0.00,-1,1900-1959,0.00,,27.00,121.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8515X,510,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0708,4.00,0730,0712,-18.00,0.00,0.00,-2,0700-0759,0.00,,69.00,369.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8515X,759,10821,1082106,30852,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,0950,3.00,1010,0953,-17.00,0.00,0.00,-2,1000-1059,0.00,,135.00,967.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8519R,3104,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1000,3.00,1020,1003,-17.00,0.00,0.00,-2,1000-1059,0.00,,66.00,399.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8520Q,1629,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1500,5.00,1450,1505,15.00,15.00,1.00,1,1400-1459,0.00,,81.00,577.00,15.00,0.00,0.00,0.00,0.00
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8520Q,3414,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1156,3.00,1210,1159,-11.00,0.00,0.00,-1,1200-1259,0.00,,73.00,452.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8520Q,4436,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0630,9.00,0645,0639,-6.00,0.00,0.00,-1,0600-0659,0.00,,47.00,281.00,,,,,
2024,2,6,7,5,6/7/2024 12:00:00 AM,WN,N8520Q,5274,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,0932,3.00,0945,0935,-10.00,0.00,0.00,-1,0900-0959,0.00,,62.00,452.00,,,,,
