YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8907L,1721,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0124,5.00,2325,0129,124.00,124.00,1.00,8,2300-2359,0.00,,261.00,2329.00,7.00,0.00,0.00,0.00,117.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8908Q,1723,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2014,9.00,2030,2023,-7.00,0.00,0.00,-1,2000-2059,0.00,,64.00,409.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8908Q,497,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1745,3.00,1800,1748,-12.00,0.00,0.00,-1,1800-1859,0.00,,117.00,787.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8914Q,2360,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1114,4.00,1110,1118,8.00,8.00,0.00,0,1100-1159,0.00,,129.00,919.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8914Q,489,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0721,10.00,0740,0731,-9.00,0.00,0.00,-1,0700-0759,0.00,,64.00,369.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8915Q,1526,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1226,5.00,1140,1231,51.00,51.00,1.00,3,1100-1159,0.00,,83.00,587.00,0.00,0.00,51.00,0.00,0.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8915Q,2341,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1558,6.00,1445,1604,79.00,79.00,1.00,5,1400-1459,0.00,,106.00,787.00,35.00,0.00,0.00,0.00,44.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8919K,3284,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2331,5.00,2150,2336,106.00,106.00,1.00,7,2100-2159,0.00,,137.00,946.00,22.00,0.00,0.00,0.00,84.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8919K,553,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0821,5.00,0845,0826,-19.00,0.00,0.00,-2,0800-0859,0.00,,112.00,842.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8919K,899,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,0152,4.00,0005,0156,111.00,111.00,1.00,7,0001-0559,0.00,,47.00,327.00,14.00,0.00,0.00,0.00,97.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8921Q,2738,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1645,4.00,1640,1649,9.00,9.00,0.00,0,1600-1659,0.00,,58.00,289.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8921Q,486,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1226,4.00,1220,1230,10.00,10.00,0.00,0,1200-1259,0.00,,62.00,283.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8921Q,5185,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1433,6.00,1420,1439,19.00,19.00,1.00,1,1400-1459,0.00,,55.00,283.00,0.00,0.00,7.00,0.00,12.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N8921Q,5854,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0954,5.00,1005,0959,-6.00,0.00,0.00,-1,1000-1059,0.00,,74.00,516.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N903WN,1160,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2121,6.00,2135,2127,-8.00,0.00,0.00,-1,2100-2159,0.00,,72.00,472.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N903WN,5037,10821,1082106,30852,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,2359,4.00,2355,0003,8.00,8.00,0.00,0,2300-2359,0.00,,54.00,314.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N919WN,2715,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1758,4.00,1750,1802,12.00,12.00,0.00,0,1700-1759,0.00,,80.00,516.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N919WN,2718,13244,1324402,33244,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1514,3.00,1525,1517,-8.00,0.00,0.00,-1,1500-1559,0.00,,104.00,787.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N919WN,968,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0033,4.00,0020,0037,17.00,17.00,1.00,1,0001-0559,0.00,,130.00,925.00,3.00,0.00,0.00,0.00,14.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N922WN,2201,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1600,4.00,1545,1604,19.00,19.00,1.00,1,1500-1559,0.00,,134.00,998.00,19.00,0.00,0.00,0.00,0.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N922WN,2433,11996,1199603,31871,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1318,3.00,1325,1321,-4.00,0.00,0.00,-1,1300-1359,0.00,,70.00,426.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N924WN,1137,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0828,5.00,0840,0833,-7.00,0.00,0.00,-1,0800-0859,0.00,,118.00,842.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N924WN,1308,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1159,4.00,1145,1203,18.00,18.00,1.00,1,1100-1159,0.00,,199.00,1209.00,0.00,0.00,18.00,0.00,0.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N935WN,3892,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0812,7.00,0820,0819,-1.00,0.00,0.00,-1,0800-0859,0.00,,215.00,1491.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N936WN,5691,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0915,7.00,0920,0922,2.00,2.00,0.00,0,0900-0959,0.00,,126.00,880.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N936WN,6080,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1303,8.00,1215,1311,56.00,56.00,1.00,3,1200-1259,0.00,,302.00,2106.00,39.00,0.00,13.00,0.00,4.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N937WN,442,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1655,3.00,1705,1658,-7.00,0.00,0.00,-1,1700-1759,0.00,,90.00,577.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N937WN,442,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1847,5.00,1900,1852,-8.00,0.00,0.00,-1,1900-1959,0.00,,52.00,277.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N938WN,290,10821,1082106,30852,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,1348,3.00,1010,1351,221.00,221.00,1.00,12,1000-1059,0.00,,99.00,641.00,221.00,0.00,0.00,0.00,0.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N938WN,5589,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1207,4.00,1205,1211,6.00,6.00,0.00,0,1200-1259,0.00,,51.00,314.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N939WN,1182,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1028,11.00,1030,1039,9.00,9.00,0.00,0,1000-1059,0.00,,72.00,361.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N939WN,978,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0711,7.00,0725,0718,-7.00,0.00,0.00,-1,0700-0759,0.00,,56.00,220.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N944WN,1407,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2019,3.00,2035,2022,-13.00,0.00,0.00,-1,2000-2059,0.00,,130.00,998.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N944WN,3406,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,2251,3.00,2300,2254,-6.00,0.00,0.00,-1,2300-2359,0.00,,59.00,399.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N947WN,1166,10821,1082106,30852,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1208,5.00,1215,1213,-2.00,0.00,0.00,-1,1200-1259,0.00,,55.00,314.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N947WN,527,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1000,8.00,1015,1008,-7.00,0.00,0.00,-1,1000-1059,0.00,,125.00,883.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N958WN,2904,10821,1082106,30852,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,1014,3.00,1025,1017,-8.00,0.00,0.00,-1,1000-1059,0.00,,72.00,426.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N960WN,335,10821,1082106,30852,10599,1059904,30599,BHM,"Birmingham, AL",AL,01,Alabama,51,0935,3.00,0935,0938,3.00,3.00,0.00,0,0900-0959,0.00,,95.00,682.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N960WN,3393,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,0036,4.00,2255,0040,105.00,105.00,1.00,7,2200-2259,0.00,,125.00,883.00,105.00,0.00,0.00,0.00,0.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N960WN,5506,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2134,5.00,2135,2139,4.00,4.00,0.00,0,2100-2159,0.00,,115.00,967.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,WN,N965WN,1597,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0127,6.00,0040,0133,53.00,53.00,1.00,3,0001-0559,0.00,,83.00,577.00,10.00,0.00,0.00,0.00,43.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,YX,N209JQ,5799,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1327,6.00,1357,1333,-24.00,0.00,0.00,-2,1300-1359,0.00,,67.00,369.00,,,,,
2024,2,5,5,7,5/5/2024 12:00:00 AM,YX,N209JQ,5812,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1627,10.00,1615,1637,22.00,22.00,1.00,1,1600-1659,0.00,,57.00,369.00,0.00,0.00,22.00,0.00,0.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,YX,N246JQ,5698,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1927,6.00,1912,1933,21.00,21.00,1.00,1,1900-1959,0.00,,77.00,369.00,0.00,0.00,10.00,0.00,11.00
2024,2,5,5,7,5/5/2024 12:00:00 AM,YX,N246JQ,5698,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2148,9.00,2132,2157,25.00,25.00,1.00,1,2100-2159,0.00,,67.00,369.00,0.00,0.00,9.00,0.00,16.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,9E,N197PQ,5197,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1820,8.00,1845,1828,-17.00,0.00,0.00,-2,1800-1859,0.00,,44.00,184.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,9E,N197PQ,5197,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1604,6.00,1640,1610,-30.00,0.00,0.00,-2,1600-1659,0.00,,37.00,184.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,9E,N933XJ,5406,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,0718,8.00,0729,0726,-3.00,0.00,0.00,-1,0700-0759,0.00,,43.00,184.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N153AN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0826,17.00,0846,0843,-3.00,0.00,0.00,-1,0800-0859,0.00,,168.00,1217.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N304RB,2424,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2348,10.00,2359,2358,-1.00,0.00,0.00,-1,2300-2359,0.00,,121.00,946.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N334TL,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0836,11.00,0843,0847,4.00,4.00,0.00,0,0800-0859,0.00,,128.00,946.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N344PP,1464,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1941,5.00,1909,1946,37.00,37.00,1.00,2,1900-1959,0.00,,71.00,361.00,0.00,0.00,37.00,0.00,0.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N344PP,1464,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1626,8.00,1644,1634,-10.00,0.00,0.00,-1,1600-1659,0.00,,58.00,361.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N853NN,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2237,15.00,2149,2252,63.00,63.00,1.00,4,2100-2159,0.00,,172.00,1217.00,0.00,0.00,0.00,0.00,63.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N853NN,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1939,11.00,1831,1950,79.00,79.00,1.00,5,1800-1859,0.00,,160.00,1217.00,0.00,0.00,1.00,0.00,78.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N854NN,2895,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0609,9.00,0634,0618,-16.00,0.00,0.00,-2,0600-0659,0.00,,59.00,361.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N858NN,2799,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0040,5.00,2359,0045,46.00,46.00,1.00,3,2300-2359,0.00,,56.00,361.00,16.00,0.00,1.00,0.00,29.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N864NN,2896,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2246,6.00,2150,2252,62.00,62.00,1.00,4,2100-2159,0.00,,54.00,361.00,0.00,0.00,0.00,10.00,52.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N899NN,934,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1135,11.00,1124,1146,22.00,22.00,1.00,1,1100-1159,0.00,,61.00,361.00,0.00,4.00,0.00,0.00,18.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N899NN,934,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0914,5.00,0900,0919,19.00,19.00,1.00,1,0900-0959,0.00,,76.00,361.00,0.00,0.00,19.00,0.00,0.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N904NN,2750,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0832,10.00,0858,0842,-16.00,0.00,0.00,-2,0800-0859,0.00,,100.00,622.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N910AN,1588,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1441,19.00,0954,1500,306.00,306.00,1.00,12,0900-0959,0.00,,60.00,361.00,0.00,0.00,4.00,0.00,302.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N910AU,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1744,13.00,1810,1757,-13.00,0.00,0.00,-1,1800-1859,0.00,,178.00,1217.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N910AU,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1420,6.00,1448,1426,-22.00,0.00,0.00,-2,1400-1459,0.00,,154.00,1217.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N934NN,939,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2133,23.00,2149,2156,7.00,7.00,0.00,0,2100-2159,0.00,,62.00,361.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N934NN,939,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1930,6.00,1926,1936,10.00,10.00,0.00,0,1900-1959,0.00,,67.00,361.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N955AN,2316,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1447,14.00,1456,1501,5.00,5.00,0.00,0,1400-1459,0.00,,64.00,361.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N955AN,2316,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1228,4.00,1231,1232,1.00,1.00,0.00,0,1200-1259,0.00,,61.00,361.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N960NN,2430,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2214,21.00,2148,2235,47.00,47.00,1.00,3,2100-2159,0.00,,88.00,622.00,3.00,0.00,0.00,0.00,44.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,AA,N990AU,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2314,6.00,2325,2320,-5.00,0.00,0.00,-1,2300-2359,0.00,,157.00,1217.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AS,N277AK,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1817,5.00,1758,1822,24.00,24.00,1.00,1,1700-1759,0.00,,309.00,2335.00,0.00,0.00,24.00,0.00,0.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,AS,N277AK,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2127,7.00,2137,2134,-3.00,0.00,0.00,-1,2100-2159,0.00,,293.00,2335.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,AS,N483AS,349,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0941,31.00,0952,1012,20.00,20.00,1.00,1,0900-0959,0.00,,293.00,2335.00,0.00,0.00,0.00,0.00,20.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,AS,N565AS,344,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0635,5.00,0550,0640,50.00,50.00,1.00,3,0001-0559,0.00,,299.00,2335.00,36.00,0.00,14.00,0.00,0.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N328NB,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0727,7.00,0746,0734,-12.00,0.00,0.00,-1,0700-0759,0.00,,133.00,936.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N333DX,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0728,10.00,0744,0738,-6.00,0.00,0.00,-1,0700-0759,0.00,,67.00,409.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N368DN,2025,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0543,9.00,0533,0552,19.00,19.00,1.00,1,0001-0559,0.00,,235.00,1865.00,0.00,0.00,19.00,0.00,0.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N368DN,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1536,9.00,1539,1545,6.00,6.00,0.00,0,1500-1559,0.00,,80.00,577.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N368DN,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1841,10.00,1843,1851,8.00,8.00,0.00,0,1800-1859,0.00,,90.00,577.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N373NW,2965,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1128,17.00,1145,1145,0.00,0.00,0.00,0,1100-1159,0.00,,62.00,409.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N373NW,2965,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0908,5.00,0919,0913,-6.00,0.00,0.00,-1,0900-0959,0.00,,63.00,409.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N391DN,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1301,4.00,1303,1305,2.00,2.00,0.00,0,1300-1359,0.00,,84.00,577.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N391DN,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1600,6.00,1607,1606,-1.00,0.00,0.00,-1,1600-1659,0.00,,88.00,577.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N548US,2643,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1732,10.00,1744,1742,-2.00,0.00,0.00,-1,1700-1759,0.00,,80.00,577.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N548US,2643,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2014,5.00,2048,2019,-29.00,0.00,0.00,-2,2000-2059,0.00,,80.00,577.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N549US,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0859,6.00,0853,0905,12.00,12.00,0.00,0,0800-0859,0.00,,93.00,577.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N549US,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1147,6.00,1151,1153,2.00,2.00,0.00,0,1100-1159,0.00,,82.00,577.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N658DL,2192,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2123,7.00,2130,2130,0.00,0.00,0.00,0,2100-2159,0.00,,82.00,577.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N6704Z,2413,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1858,8.00,1844,1906,22.00,22.00,1.00,1,1800-1859,0.00,,95.00,577.00,2.00,0.00,16.00,0.00,4.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N6704Z,2413,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2136,5.00,2149,2141,-8.00,0.00,0.00,-1,2100-2159,0.00,,85.00,577.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N6704Z,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0939,7.00,1003,0946,-17.00,0.00,0.00,-2,1000-1059,0.00,,84.00,577.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N675DL,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0844,8.00,0903,0852,-11.00,0.00,0.00,-1,0900-0959,0.00,,83.00,577.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N678DL,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0042,6.00,0036,0048,12.00,12.00,0.00,0,0001-0559,0.00,,82.00,577.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N685DA,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2324,6.00,2317,2330,13.00,13.00,0.00,0,2300-2359,0.00,,62.00,409.00,,,,,
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N687DL,2670,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2353,9.00,2254,0002,68.00,68.00,1.00,4,2200-2259,0.00,,84.00,577.00,47.00,0.00,8.00,0.00,13.00
2024,2,5,6,1,5/6/2024 12:00:00 AM,DL,N695DL,920,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1044,5.00,1053,1049,-4.00,0.00,0.00,-1,1000-1059,0.00,,84.00,577.00,,,,,
