YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N947WN,3008,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0906,5.00,0925,0911,-14.00,0.00,0.00,-1,0900-0959,0.00,,132.00,842.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N947WN,3474,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,0216,4.00,2310,0220,190.00,190.00,1.00,12,2300-2359,0.00,,111.00,738.00,125.00,0.00,0.00,0.00,65.00
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N947WN,931,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2007,12.00,2020,2019,-1.00,0.00,0.00,-1,2000-2059,0.00,,132.00,1209.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N950WN,1449,10821,1082106,30852,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,1104,4.00,1120,1108,-12.00,0.00,0.00,-1,1100-1159,0.00,,122.00,787.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N950WN,1449,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0902,4.00,0915,0906,-9.00,0.00,0.00,-1,0900-0959,0.00,,74.00,377.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N956WN,1489,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1830,3.00,1730,1833,63.00,63.00,1.00,4,1700-1759,0.00,,37.00,159.00,10.00,0.00,0.00,0.00,53.00
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N956WN,4808,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,2121,3.00,2010,2124,74.00,74.00,1.00,4,2000-2059,0.00,,86.00,516.00,13.00,0.00,0.00,0.00,61.00
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N957WN,1384,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1552,2.00,1605,1554,-11.00,0.00,0.00,-1,1600-1659,0.00,,125.00,925.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N957WN,1384,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1250,5.00,1245,1255,10.00,10.00,0.00,0,1200-1259,0.00,,43.00,255.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N962WN,1973,12448,1244807,32448,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1533,3.00,1600,1536,-24.00,0.00,0.00,-2,1600-1659,0.00,,109.00,888.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N962WN,3081,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1905,5.00,1925,1910,-15.00,0.00,0.00,-1,1900-1959,0.00,,119.00,842.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N965WN,2851,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1315,4.00,1330,1319,-11.00,0.00,0.00,-1,1300-1359,0.00,,46.00,281.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N966WN,3629,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,2256,3.00,2310,2259,-11.00,0.00,0.00,-1,2300-2359,0.00,,145.00,998.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N966WN,3629,13342,1334207,33342,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2013,8.00,2035,2021,-14.00,0.00,0.00,-1,2000-2059,0.00,,81.00,641.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N968WN,3337,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1104,5.00,1120,1109,-11.00,0.00,0.00,-1,1100-1159,0.00,,109.00,842.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,WN,N968WN,3361,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1335,3.00,1345,1338,-7.00,0.00,0.00,-1,1300-1359,0.00,,89.00,516.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,YX,N236JQ,5701,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0806,8.00,0831,0814,-17.00,0.00,0.00,-2,0800-0859,0.00,,66.00,369.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,YX,N236JQ,5701,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1023,10.00,1050,1033,-17.00,0.00,0.00,-2,1000-1059,0.00,,57.00,369.00,,,,,
2024,4,11,7,4,11/7/2024 12:00:00 AM,YX,N823MD,5668,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2002,9.00,1908,2011,63.00,63.00,1.00,4,1900-1959,0.00,,63.00,369.00,58.00,0.00,1.00,0.00,4.00
2024,4,11,7,4,11/7/2024 12:00:00 AM,YX,N823MD,5668,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2153,10.00,2137,2203,26.00,26.00,1.00,1,2100-2159,0.00,,58.00,369.00,26.00,0.00,0.00,0.00,0.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N104UW,1232,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1836,14.00,1906,1850,-16.00,0.00,0.00,-2,1900-1959,0.00,,61.00,361.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N104UW,1232,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1635,5.00,1639,1640,1.00,1.00,0.00,0,1600-1659,0.00,,54.00,361.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N150NN,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1805,8.00,1809,1813,4.00,4.00,0.00,0,1800-1859,0.00,,207.00,1217.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N150NN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1420,6.00,1433,1426,-7.00,0.00,0.00,-1,1400-1459,0.00,,139.00,1217.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N354PT,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0059,8.00,2314,0107,113.00,113.00,1.00,7,2300-2359,0.00,,142.00,1217.00,1.00,0.00,0.00,0.00,112.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N815NN,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1028,14.00,1105,1042,-23.00,0.00,0.00,-2,1100-1159,0.00,,128.00,946.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N869NN,738,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2343,5.00,2350,2348,-2.00,0.00,0.00,-1,2300-2359,0.00,,127.00,946.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N878NN,1495,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1455,6.00,1530,1501,-29.00,0.00,0.00,-2,1500-1559,0.00,,59.00,361.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N878NN,1495,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1237,11.00,1302,1248,-14.00,0.00,0.00,-1,1300-1359,0.00,,54.00,361.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N902AN,1318,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2317,5.00,2217,2322,65.00,65.00,1.00,4,2200-2259,0.00,,55.00,361.00,22.00,0.00,0.00,0.00,43.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N921AN,1227,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1102,8.00,1125,1110,-15.00,0.00,0.00,-1,1100-1159,0.00,,63.00,361.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N972AN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0833,16.00,0853,0849,-4.00,0.00,0.00,-1,0800-0859,0.00,,183.00,1217.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N972NN,2758,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0726,7.00,0745,0733,-12.00,0.00,0.00,-1,0700-0759,0.00,,66.00,361.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AA,N984NN,2947,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1732,5.00,1746,1737,-9.00,0.00,0.00,-1,1700-1759,0.00,,55.00,361.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AS,N903AK,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2128,8.00,2150,2136,-14.00,0.00,0.00,-1,2100-2159,0.00,,317.00,2335.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AS,N903AK,379,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1745,8.00,1759,1753,-6.00,0.00,0.00,-1,1700-1759,0.00,,267.00,2335.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AS,N960AK,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0526,7.00,0530,0533,3.00,3.00,0.00,0,0001-0559,0.00,,268.00,2335.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,AS,N971AK,308,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0924,8.00,0954,0932,-22.00,0.00,0.00,-2,0900-0959,0.00,,309.00,2335.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N119DN,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0914,4.00,0956,0918,-38.00,0.00,0.00,-2,0900-0959,0.00,,252.00,1865.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N326NB,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2232,8.00,2251,2240,-11.00,0.00,0.00,-1,2200-2259,0.00,,61.00,409.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N340NB,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0711,6.00,0740,0717,-23.00,0.00,0.00,-2,0700-0759,0.00,,70.00,409.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N364DX,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1036,7.00,1054,1043,-11.00,0.00,0.00,-1,1000-1059,0.00,,80.00,577.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N364DX,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1333,5.00,1354,1338,-16.00,0.00,0.00,-2,1300-1359,0.00,,85.00,577.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N387DN,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1810,6.00,1728,1816,48.00,48.00,1.00,3,1700-1759,0.00,,79.00,577.00,48.00,0.00,0.00,0.00,0.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N387DN,1267,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2103,6.00,2039,2109,30.00,30.00,1.00,2,2000-2059,0.00,,84.00,577.00,0.00,0.00,0.00,0.00,30.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N397DN,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0518,8.00,0545,0526,-19.00,0.00,0.00,-2,0001-0559,0.00,,214.00,1865.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N537US,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0731,11.00,0757,0742,-15.00,0.00,0.00,-1,0700-0759,0.00,,85.00,577.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N549US,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2110,7.00,2125,2117,-8.00,0.00,0.00,-1,2100-2159,0.00,,81.00,577.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N550NW,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0028,8.00,0020,0036,16.00,16.00,1.00,1,0001-0559,0.00,,79.00,577.00,16.00,0.00,0.00,0.00,0.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N660DL,1235,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1818,6.00,1838,1824,-14.00,0.00,0.00,-1,1800-1859,0.00,,79.00,577.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N660DL,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1244,7.00,1244,1251,7.00,7.00,0.00,0,1200-1259,0.00,,78.00,577.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N660DL,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1531,7.00,1544,1538,-6.00,0.00,0.00,-1,1500-1559,0.00,,85.00,577.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N669DN,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0844,11.00,0904,0855,-9.00,0.00,0.00,-1,0900-0959,0.00,,86.00,577.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N6702,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1054,5.00,1054,1059,5.00,5.00,0.00,0,1000-1059,0.00,,83.00,577.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N808DN,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2334,6.00,2344,2340,-4.00,0.00,0.00,-1,2300-2359,0.00,,116.00,936.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N822DX,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1521,6.00,1536,1527,-9.00,0.00,0.00,-1,1500-1559,0.00,,78.00,577.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N822DX,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1821,11.00,1837,1832,-5.00,0.00,0.00,-1,1800-1859,0.00,,83.00,577.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N868DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0729,4.00,0742,0733,-9.00,0.00,0.00,-1,0700-0759,0.00,,138.00,936.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N897DN,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1623,6.00,1641,1629,-12.00,0.00,0.00,-1,1600-1659,0.00,,139.00,936.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N897DN,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1256,6.00,1324,1302,-22.00,0.00,0.00,-2,1300-1359,0.00,,105.00,936.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N943AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1937,6.00,1949,1943,-6.00,0.00,0.00,-1,1900-1959,0.00,,66.00,409.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N943AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1712,5.00,1722,1717,-5.00,0.00,0.00,-1,1700-1759,0.00,,61.00,409.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N970AT,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1340,11.00,1409,1351,-18.00,0.00,0.00,-2,1400-1459,0.00,,69.00,409.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,DL,N970AT,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1119,5.00,1140,1124,-16.00,0.00,0.00,-2,1100-1159,0.00,,64.00,409.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N309FR,3273,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1829,20.00,1915,1849,-26.00,0.00,0.00,-2,1900-1959,0.00,,108.00,787.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N309FR,3664,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1528,10.00,1548,1538,-10.00,0.00,0.00,-1,1500-1559,0.00,,107.00,787.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N322FR,3274,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1021,7.00,1022,1028,6.00,6.00,0.00,0,1000-1059,0.00,,102.00,787.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N322FR,3663,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1311,12.00,1346,1323,-23.00,0.00,0.00,-2,1300-1359,0.00,,111.00,787.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N326FR,1476,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1729,8.00,1750,1737,-13.00,0.00,0.00,-1,1700-1759,0.00,,137.00,1217.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N326FR,3081,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2111,10.00,2014,2121,67.00,67.00,1.00,4,2000-2059,0.00,,66.00,409.00,67.00,0.00,0.00,0.00,0.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N338FR,3082,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1832,13.00,1902,1845,-17.00,0.00,0.00,-2,1900-1959,0.00,,62.00,409.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N338FR,4397,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2153,15.00,2223,2208,-15.00,0.00,0.00,-1,2200-2259,0.00,,179.00,1217.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N350FR,1665,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1630,6.00,1631,1636,5.00,5.00,0.00,0,1600-1659,0.00,,128.00,946.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N350FR,3076,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1221,62.00,1248,1323,35.00,35.00,1.00,2,1200-1259,0.00,,60.00,361.00,0.00,0.00,35.00,0.00,0.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N370FR,4712,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0109,7.00,2337,0116,99.00,99.00,1.00,6,2300-2359,0.00,,83.00,577.00,99.00,0.00,0.00,0.00,0.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N390FR,3087,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1804,5.00,1751,1809,18.00,18.00,1.00,1,1700-1759,0.00,,104.00,611.00,0.00,0.00,0.00,0.00,18.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N390FR,3088,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1614,9.00,1600,1623,23.00,23.00,1.00,1,1600-1659,0.00,,76.00,611.00,0.00,0.00,0.00,0.00,23.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N615FR,4091,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2309,6.00,2314,2315,1.00,1.00,0.00,0,2300-2359,0.00,,114.00,842.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N615FR,4092,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1931,33.00,1944,2004,20.00,20.00,1.00,1,1900-1959,0.00,,112.00,842.00,0.00,0.00,20.00,0.00,0.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N636FR,2705,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0933,22.00,1739,0955,976.00,976.00,1.00,12,1700-1759,0.00,,209.00,1491.00,0.00,976.00,0.00,0.00,0.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N636FR,2706,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1444,11.00,1423,1455,32.00,32.00,1.00,2,1400-1459,0.00,,173.00,1491.00,0.00,0.00,32.00,0.00,0.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N637FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0925,6.00,1000,0931,-29.00,0.00,0.00,-2,1000-1059,0.00,,123.00,946.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N637FR,3075,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1217,21.00,1238,1238,0.00,0.00,0.00,0,1200-1259,0.00,,71.00,361.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N639FR,4071,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1522,11.00,1558,1533,-25.00,0.00,0.00,-2,1500-1559,0.00,,105.00,787.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N639FR,4072,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1153,7.00,1220,1200,-20.00,0.00,0.00,-2,1200-1259,0.00,,100.00,787.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N715FR,1080,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1205,8.00,1125,1213,48.00,48.00,1.00,3,1100-1159,0.00,,81.00,577.00,20.00,0.00,4.00,0.00,24.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N715FR,2633,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1455,11.00,1431,1506,35.00,35.00,1.00,2,1400-1459,0.00,,86.00,577.00,0.00,0.00,0.00,0.00,35.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,F9,N715FR,4427,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0757,57.00,0830,0854,24.00,24.00,1.00,1,0800-0859,0.00,,84.00,577.00,0.00,0.00,24.00,0.00,0.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,G4,235NV,1248,14761,1476107,34761,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,1559,7.00,1544,1606,22.00,22.00,1.00,1,1500-1559,0.00,,112.00,780.00,0.00,15.00,7.00,0.00,0.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,G4,235NV,1311,12119,1211902,32119,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1756,4.00,1800,1800,0.00,0.00,0.00,0,1800-1859,0.00,,61.00,421.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,G4,235NV,1318,12119,1211902,32119,14761,1476107,34761,SFB,"Sanford, FL",FL,12,Florida,33,2258,4.00,2319,2302,-17.00,0.00,0.00,-2,2300-2359,0.00,,105.00,780.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,G4,235NV,2919,13577,1357702,31135,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,2005,4.00,2021,2009,-12.00,0.00,0.00,-1,2000-2059,0.00,,73.00,421.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,MQ,N741AK,3339,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2320,6.00,2333,2326,-7.00,0.00,0.00,-1,2300-2359,0.00,,82.00,622.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,MQ,N774JG,3679,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1400,8.00,1400,1408,8.00,8.00,0.00,0,1400-1459,0.00,,106.00,622.00,,,,,
2024,4,11,8,5,11/8/2024 12:00:00 AM,MQ,N774JG,3679,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1217,5.00,1207,1222,15.00,15.00,1.00,1,1200-1259,0.00,,82.00,622.00,15.00,0.00,0.00,0.00,0.00
2024,4,11,8,5,11/8/2024 12:00:00 AM,MQ,N782SM,3587,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0808,37.00,0849,0845,-4.00,0.00,0.00,-1,0800-0859,0.00,,102.00,622.00,,,,,
