YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,2,4,5,6,4/5/2025 12:00:00 AM,OH,N573NN,5529,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1158,8.00,1216,1206,-10.00,0.00,0.00,-1,1200-1259,0.00,,63.00,361.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,OH,N573NN,5529,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0927,4.00,0939,0931,-8.00,0.00,0.00,-1,0900-0959,0.00,,62.00,361.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N12754,2322,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0116,5.00,2250,0121,151.00,151.00,1.00,10,2200-2259,0.00,,159.00,1235.00,30.00,0.00,12.00,0.00,109.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N15712,2128,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,0809,7.00,0829,0816,-13.00,0.00,0.00,-1,0800-0859,0.00,,175.00,1235.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N17312,709,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2339,3.00,2340,2342,2.00,2.00,0.00,0,2300-2359,0.00,,174.00,1491.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N17338,2423,14771,1477104,32457,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0727,7.00,0726,0734,8.00,8.00,0.00,0,0700-0759,0.00,,307.00,2457.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N27323,2421,10821,1082106,30852,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,2107,6.00,2142,2113,-29.00,0.00,0.00,-2,2100-2159,0.00,,325.00,2457.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N27323,2664,14771,1477104,32457,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1700,4.00,1732,1704,-28.00,0.00,0.00,-2,1700-1759,0.00,,287.00,2457.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N27366,1496,10821,1082106,30852,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,0944,10.00,0940,0954,14.00,14.00,0.00,0,0900-0959,0.00,,349.00,2457.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N34460,275,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2119,3.00,2113,2122,9.00,9.00,0.00,0,2100-2159,0.00,,294.00,2329.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N36444,648,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0719,16.00,0732,0735,3.00,3.00,0.00,0,0700-0759,0.00,,101.00,622.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N47288,2412,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1059,9.00,1034,1108,34.00,34.00,1.00,2,1000-1059,0.00,,225.00,1491.00,8.00,0.00,16.00,0.00,10.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N66893,1583,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2139,4.00,2142,2143,1.00,1.00,0.00,0,2100-2159,0.00,,88.00,622.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N75426,2287,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1400,3.00,1418,1403,-15.00,0.00,0.00,-1,1400-1459,0.00,,80.00,622.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N75426,2384,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1849,44.00,1852,1933,41.00,41.00,1.00,2,1800-1859,0.00,,183.00,1235.00,11.00,0.00,30.00,0.00,0.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N77295,1362,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1458,3.00,1505,1501,-4.00,0.00,0.00,-1,1500-1559,0.00,,168.00,1491.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N77295,2012,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1759,11.00,1813,1810,-3.00,0.00,0.00,-1,1800-1859,0.00,,221.00,1491.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N77579,1845,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0901,5.00,0918,0906,-12.00,0.00,0.00,-1,0900-0959,0.00,,317.00,2329.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N819UA,274,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1659,3.00,1607,1702,55.00,55.00,1.00,3,1600-1659,0.00,,158.00,1235.00,0.00,0.00,55.00,0.00,0.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,UA,N819UA,590,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1838,18.00,1825,1856,31.00,31.00,1.00,2,1800-1859,0.00,,99.00,622.00,2.00,0.00,0.00,0.00,29.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N1801U,441,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0653,5.00,0710,0658,-12.00,0.00,0.00,-1,0700-0759,0.00,,73.00,369.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N1802U,4672,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0052,8.00,0050,0100,10.00,10.00,0.00,0,0001-0559,0.00,,105.00,787.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N200WN,1095,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1438,4.00,1500,1442,-18.00,0.00,0.00,-2,1500-1559,0.00,,47.00,283.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N200WN,1278,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1300,4.00,1305,1304,-1.00,0.00,0.00,-1,1300-1359,0.00,,65.00,283.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N200WN,1684,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1108,3.00,1110,1111,1.00,1.00,0.00,0,1100-1159,0.00,,47.00,283.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N200WN,2065,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0848,7.00,0855,0855,0.00,0.00,0.00,0,0800-0859,0.00,,81.00,587.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N204WN,2391,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1554,5.00,1615,1559,-16.00,0.00,0.00,-2,1600-1659,0.00,,114.00,738.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N204WN,642,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0929,8.00,0940,0937,-3.00,0.00,0.00,-1,0900-0959,0.00,,97.00,738.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N213WN,1105,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1504,4.00,1450,1508,18.00,18.00,1.00,1,1400-1459,0.00,,87.00,452.00,11.00,0.00,0.00,0.00,7.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N213WN,2102,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1234,3.00,1230,1237,7.00,7.00,0.00,0,1200-1259,0.00,,62.00,452.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N213WN,2102,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1009,5.00,1025,1014,-11.00,0.00,0.00,-1,1000-1059,0.00,,171.00,1491.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N213WN,3593,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1837,3.00,1905,1840,-25.00,0.00,0.00,-2,1900-1959,0.00,,120.00,842.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N218WN,3894,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1049,3.00,1025,1052,27.00,27.00,1.00,1,1000-1059,0.00,,236.00,1565.00,0.00,0.00,20.00,7.00,0.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N223WN,2066,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1535,4.00,1600,1539,-21.00,0.00,0.00,-2,1600-1659,0.00,,129.00,946.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N223WN,2509,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1216,3.00,1230,1219,-11.00,0.00,0.00,-1,1200-1259,0.00,,131.00,946.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N223WN,644,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0903,3.00,0915,0906,-9.00,0.00,0.00,-1,0900-0959,0.00,,131.00,946.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N225WN,4577,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,1712,7.00,1735,1719,-16.00,0.00,0.00,-2,1700-1759,0.00,,322.00,2329.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N225WN,4577,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1343,3.00,1400,1346,-14.00,0.00,0.00,-1,1400-1459,0.00,,62.00,399.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N229WN,1875,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1218,3.00,1215,1221,6.00,6.00,0.00,0,1200-1259,0.00,,51.00,281.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N229WN,3788,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1626,5.00,1530,1631,61.00,61.00,1.00,4,1500-1559,0.00,,204.00,1209.00,54.00,0.00,7.00,0.00,0.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N241WN,2418,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1805,3.00,1820,1808,-12.00,0.00,0.00,-1,1800-1859,0.00,,69.00,495.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N241WN,4597,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2055,10.00,2125,2105,-20.00,0.00,0.00,-2,2100-2159,0.00,,109.00,787.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N245WN,3041,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1905,3.00,1905,1908,3.00,3.00,0.00,0,1900-1959,0.00,,122.00,925.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N245WN,954,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2303,17.00,2305,2320,15.00,15.00,1.00,1,2300-2359,0.00,,59.00,361.00,12.00,0.00,0.00,0.00,3.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N246LV,3413,10821,1082106,30852,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1630,3.00,1545,1633,48.00,48.00,1.00,3,1500-1559,0.00,,253.00,1670.00,3.00,0.00,2.00,0.00,43.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N246LV,3413,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1317,4.00,1240,1321,41.00,41.00,1.00,2,1200-1259,0.00,,118.00,880.00,0.00,0.00,41.00,0.00,0.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N252WN,107,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0925,3.00,0930,0928,-2.00,0.00,0.00,-1,0900-0959,0.00,,124.00,967.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N252WN,752,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1246,5.00,1305,1251,-14.00,0.00,0.00,-1,1300-1359,0.00,,136.00,880.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N257WN,2349,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1706,19.00,1710,1725,15.00,15.00,1.00,1,1700-1759,0.00,,131.00,919.00,0.00,0.00,2.00,0.00,13.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N257WN,4111,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1358,5.00,1340,1403,23.00,23.00,1.00,1,1300-1359,0.00,,78.00,587.00,9.00,0.00,0.00,0.00,14.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N259WN,3787,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,0845,4.00,0900,0849,-11.00,0.00,0.00,-1,0900-0959,0.00,,136.00,919.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N264LV,1816,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,2254,4.00,2305,2258,-7.00,0.00,0.00,-1,2300-2359,0.00,,192.00,1209.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N264LV,1816,11066,1106606,31066,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1925,4.00,1945,1929,-16.00,0.00,0.00,-2,1900-1959,0.00,,50.00,337.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N267WN,179,10821,1082106,30852,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,0941,2.00,0940,0943,3.00,3.00,0.00,0,0900-0959,0.00,,69.00,426.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N267WN,3080,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0700,7.00,0710,0707,-3.00,0.00,0.00,-1,0700-0759,0.00,,59.00,220.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N269WN,3660,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1621,6.00,1645,1627,-18.00,0.00,0.00,-2,1600-1659,0.00,,122.00,919.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N269WN,4517,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1949,19.00,2005,2008,3.00,3.00,0.00,0,2000-2059,0.00,,139.00,919.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N274WN,4533,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,2343,5.00,2215,2348,93.00,93.00,1.00,6,2200-2259,0.00,,97.00,587.00,0.00,0.00,89.00,0.00,4.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N274WN,609,11996,1199603,31871,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2029,8.00,2035,2037,2.00,2.00,0.00,0,2000-2059,0.00,,65.00,426.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N279WN,1769,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1314,16.00,1320,1330,10.00,10.00,0.00,0,1300-1359,0.00,,150.00,998.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N279WN,4845,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1041,4.00,1050,1045,-5.00,0.00,0.00,-1,1000-1059,0.00,,84.00,577.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N293WN,1169,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0702,4.00,0720,0706,-14.00,0.00,0.00,-1,0700-0759,0.00,,51.00,281.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N293WN,442,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0921,10.00,0945,0931,-14.00,0.00,0.00,-1,0900-0959,0.00,,61.00,361.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N294WN,872,10821,1082106,30852,14679,1467903,33570,SAN,"San Diego, CA",CA,06,California,91,1801,3.00,1745,1804,19.00,19.00,1.00,1,1700-1759,0.00,,304.00,2295.00,8.00,0.00,0.00,0.00,11.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N294WN,872,13342,1334207,33342,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1433,4.00,1415,1437,22.00,22.00,1.00,1,1400-1459,0.00,,85.00,641.00,22.00,0.00,0.00,0.00,0.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N413WN,1141,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,,,0845,,,,,,0800-0859,1.00,B,,1209.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N413WN,2761,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1153,6.00,1150,1159,9.00,9.00,0.00,0,1100-1159,0.00,,54.00,277.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N420WN,1873,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1851,3.00,1900,1854,-6.00,0.00,0.00,-1,1900-1959,0.00,,33.00,159.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N423WN,3090,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1723,4.00,1720,1727,7.00,7.00,0.00,0,1700-1759,0.00,,61.00,399.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N423WN,4712,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1446,4.00,1500,1450,-10.00,0.00,0.00,-1,1500-1559,0.00,,56.00,289.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N425LV,1709,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1647,4.00,1650,1651,1.00,1.00,0.00,0,1600-1659,0.00,,113.00,842.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N425LV,2224,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0817,12.00,0825,0829,4.00,4.00,0.00,0,0800-0859,0.00,,86.00,577.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N425LV,2497,10821,1082106,30852,14730,1473004,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,1126,6.00,1115,1132,17.00,17.00,1.00,1,1100-1159,0.00,,87.00,495.00,17.00,0.00,0.00,0.00,0.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N425LV,478,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1952,4.00,2010,1956,-14.00,0.00,0.00,-1,2000-2059,0.00,,123.00,883.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N426WN,3056,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2332,4.00,2355,2336,-19.00,0.00,0.00,-2,2300-2359,0.00,,112.00,787.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N435WN,1925,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1245,3.00,1255,1248,-7.00,0.00,0.00,-1,1200-1259,0.00,,272.00,2329.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N435WN,509,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1942,5.00,1945,1947,2.00,2.00,0.00,0,1900-1959,0.00,,217.00,1565.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N438WN,1887,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0812,2.00,0835,0814,-21.00,0.00,0.00,-2,0800-0859,0.00,,115.00,842.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N441WN,4169,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1051,5.00,1055,1056,1.00,1.00,0.00,0,1000-1059,0.00,,83.00,516.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N441WN,4169,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0808,20.00,0825,0828,3.00,3.00,0.00,0,0800-0859,0.00,,76.00,549.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N441WN,4597,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1820,3.00,1815,1823,8.00,8.00,0.00,0,1800-1859,0.00,,170.00,1491.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N441WN,925,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1956,3.00,2010,1959,-11.00,0.00,0.00,-1,2000-2059,0.00,,96.00,611.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N445WN,3767,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1450,4.00,1520,1454,-26.00,0.00,0.00,-2,1500-1559,0.00,,125.00,925.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N445WN,3767,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1134,8.00,1155,1142,-13.00,0.00,0.00,-1,1100-1159,0.00,,75.00,611.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N449WN,2264,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1241,3.00,1255,1244,-11.00,0.00,0.00,-1,1200-1259,0.00,,37.00,159.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N449WN,3108,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1554,7.00,1620,1601,-19.00,0.00,0.00,-2,1600-1659,0.00,,113.00,787.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N452WN,2927,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2154,8.00,2220,2202,-18.00,0.00,0.00,-2,2200-2259,0.00,,111.00,787.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N452WN,3788,11986,1198603,31986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1200,3.00,1215,1203,-12.00,0.00,0.00,-1,1200-1259,0.00,,71.00,528.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N460WN,1163,14524,1452401,34524,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1958,4.00,1935,2002,27.00,27.00,1.00,1,1900-1959,0.00,,31.00,121.00,0.00,0.00,0.00,0.00,27.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N460WN,4339,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,2216,5.00,2155,2221,26.00,26.00,1.00,1,2100-2159,0.00,,56.00,337.00,10.00,0.00,0.00,0.00,16.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N462WN,2769,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0139,4.00,0005,0143,98.00,98.00,1.00,6,0001-0559,0.00,,121.00,883.00,0.00,0.00,0.00,0.00,98.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N464WN,2653,10821,1082106,30852,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,2340,5.00,2335,2345,10.00,10.00,0.00,0,2300-2359,0.00,,151.00,967.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N467WN,1684,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0853,4.00,0915,0857,-18.00,0.00,0.00,-2,0900-0959,0.00,,57.00,361.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N467WN,2422,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1548,8.00,1540,1556,16.00,16.00,1.00,1,1500-1559,0.00,,128.00,842.00,11.00,0.00,0.00,0.00,5.00
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N487WN,1188,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1937,3.00,1950,1940,-10.00,0.00,0.00,-1,1900-1959,0.00,,117.00,842.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N487WN,4508,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2255,6.00,2320,2301,-19.00,0.00,0.00,-2,2300-2359,0.00,,128.00,925.00,,,,,
2025,2,4,5,6,4/5/2025 12:00:00 AM,WN,N487WN,495,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0844,4.00,0905,0848,-17.00,0.00,0.00,-2,0900-0959,0.00,,125.00,925.00,,,,,
