YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,4,10,8,2,10/8/2024 12:00:00 AM,AA,N983NN,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1513,11.00,1555,1524,-31.00,0.00,0.00,-2,1500-1559,0.00,,166.00,1217.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,AA,N983NN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1155,5.00,1227,1200,-27.00,0.00,0.00,-2,1200-1259,0.00,,146.00,1217.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,AS,N278AK,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1807,6.00,1759,1813,14.00,14.00,0.00,0,1700-1759,0.00,,269.00,2335.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,AS,N278AK,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2142,23.00,2153,2205,12.00,12.00,0.00,0,2100-2159,0.00,,308.00,2335.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,AS,N549AS,349,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0917,8.00,0956,0925,-31.00,0.00,0.00,-2,0900-0959,0.00,,303.00,2335.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N126DN,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2318,7.00,2347,2325,-22.00,0.00,0.00,-2,2300-2359,0.00,,111.00,936.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N323DN,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0910,5.00,0956,0915,-41.00,0.00,0.00,-2,0900-0959,0.00,,251.00,1865.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N329NW,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0707,5.00,0741,0712,-29.00,0.00,0.00,-2,0700-0759,0.00,,67.00,409.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N346DN,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0526,9.00,0545,0535,-10.00,0.00,0.00,-1,0001-0559,0.00,,217.00,1865.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N358NW,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0129,7.00,2324,0136,132.00,132.00,1.00,8,2300-2359,0.00,,54.00,409.00,87.00,0.00,0.00,0.00,45.00
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N535US,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2105,8.00,2125,2113,-12.00,0.00,0.00,-1,2100-2159,0.00,,73.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N536US,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2400,7.00,0020,0007,-13.00,0.00,0.00,-1,0001-0559,0.00,,72.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N555NW,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0733,9.00,0757,0742,-15.00,0.00,0.00,-1,0700-0759,0.00,,85.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N6707A,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0951,7.00,1010,0958,-12.00,0.00,0.00,-1,1000-1059,0.00,,88.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N6708D,1235,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1825,8.00,1838,1833,-5.00,0.00,0.00,-1,1800-1859,0.00,,78.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N6708D,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1218,6.00,1244,1224,-20.00,0.00,0.00,-2,1200-1259,0.00,,74.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N6708D,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1526,8.00,1544,1534,-10.00,0.00,0.00,-1,1500-1559,0.00,,93.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N690DL,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0836,8.00,0852,0844,-8.00,0.00,0.00,-1,0800-0859,0.00,,75.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N690DL,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1128,9.00,1150,1137,-13.00,0.00,0.00,-1,1100-1159,0.00,,87.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N696DL,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1707,6.00,1725,1713,-12.00,0.00,0.00,-1,1700-1759,0.00,,76.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N696DL,1267,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2006,8.00,2033,2014,-19.00,0.00,0.00,-2,2000-2059,0.00,,90.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N696DL,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1040,7.00,1057,1047,-10.00,0.00,0.00,-1,1000-1059,0.00,,74.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N696DL,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1334,9.00,1353,1343,-10.00,0.00,0.00,-1,1300-1359,0.00,,86.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N698DL,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0849,6.00,0904,0855,-9.00,0.00,0.00,-1,0900-0959,0.00,,88.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N816DN,2802,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1919,2.00,1940,1921,-19.00,0.00,0.00,-2,1900-1959,0.00,,138.00,936.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N816DN,2802,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1633,9.00,1654,1642,-12.00,0.00,0.00,-1,1600-1659,0.00,,113.00,936.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N821DX,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1522,6.00,1536,1528,-8.00,0.00,0.00,-1,1500-1559,0.00,,75.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N821DX,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1808,8.00,1837,1816,-21.00,0.00,0.00,-2,1800-1859,0.00,,86.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N847DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0720,5.00,0742,0725,-17.00,0.00,0.00,-2,0700-0759,0.00,,141.00,936.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N907DN,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1312,8.00,1332,1320,-12.00,0.00,0.00,-1,1300-1359,0.00,,139.00,936.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N907DN,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1022,6.00,1046,1028,-18.00,0.00,0.00,-2,1000-1059,0.00,,114.00,936.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N960AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1854,6.00,1915,1900,-15.00,0.00,0.00,-1,1900-1959,0.00,,71.00,409.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N960AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1623,7.00,1649,1630,-19.00,0.00,0.00,-2,1600-1659,0.00,,61.00,409.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N970AT,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1328,5.00,1409,1333,-36.00,0.00,0.00,-2,1400-1459,0.00,,66.00,409.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,DL,N970AT,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1115,4.00,1140,1119,-21.00,0.00,0.00,-2,1100-1159,0.00,,63.00,409.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,F9,N376FR,2510,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2321,7.00,2353,2328,-25.00,0.00,0.00,-2,2300-2359,0.00,,74.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,F9,N654FR,1079,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0820,29.00,0851,0849,-2.00,0.00,0.00,-1,0800-0859,0.00,,92.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,G4,294NV,226,10431,1043106,30431,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1842,7.00,1903,1849,-14.00,0.00,0.00,-1,1900-1959,0.00,,61.00,414.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,G4,294NV,227,10821,1082106,30852,10431,1043106,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,2100,4.00,2121,2104,-17.00,0.00,0.00,-2,2100-2159,0.00,,62.00,414.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N603NK,1963,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2152,7.00,2235,2159,-36.00,0.00,0.00,-2,2200-2259,0.00,,65.00,472.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N604NK,309,14057,1405702,34057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1337,5.00,1403,1342,-21.00,0.00,0.00,-2,1400-1459,0.00,,276.00,2358.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N620NK,3125,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1927,10.00,1953,1937,-16.00,0.00,0.00,-2,1900-1959,0.00,,173.00,1235.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N620NK,3128,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1605,7.00,1636,1612,-24.00,0.00,0.00,-2,1600-1659,0.00,,151.00,1235.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N624NK,852,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1642,7.00,1701,1649,-12.00,0.00,0.00,-1,1700-1759,0.00,,76.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N624NK,853,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1925,13.00,1958,1938,-20.00,0.00,0.00,-2,1900-1959,0.00,,82.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N905NK,1896,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0852,4.00,0908,0856,-12.00,0.00,0.00,-1,0900-0959,0.00,,125.00,925.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N929NK,1092,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2021,6.00,2047,2027,-20.00,0.00,0.00,-2,2000-2059,0.00,,100.00,787.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N929NK,2075,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2239,6.00,2307,2245,-22.00,0.00,0.00,-2,2300-2359,0.00,,60.00,369.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N962NK,1932,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0704,5.00,0708,0709,1.00,1.00,0.00,0,0700-0759,0.00,,244.00,2106.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N965NK,1931,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,2022,6.00,2026,2028,2.00,2.00,0.00,0,2000-2059,0.00,,277.00,2106.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N965NK,2382,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1654,4.00,1708,1658,-10.00,0.00,0.00,-1,1700-1759,0.00,,244.00,2106.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N968NK,2072,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0847,6.00,0801,0853,52.00,52.00,1.00,3,0800-0859,0.00,,62.00,369.00,50.00,0.00,2.00,0.00,0.00
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N968NK,2073,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,1209,7.00,1218,1216,-2.00,0.00,0.00,-1,1200-1259,0.00,,315.00,2329.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N971NK,934,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1606,57.00,1622,1703,41.00,41.00,1.00,2,1600-1659,0.00,,66.00,369.00,0.00,0.00,41.00,0.00,0.00
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N971NK,935,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1921,6.00,1846,1927,41.00,41.00,1.00,2,1800-1859,0.00,,74.00,369.00,34.00,0.00,7.00,0.00,0.00
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N977NK,1095,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1024,7.00,1051,1031,-20.00,0.00,0.00,-2,1000-1059,0.00,,116.00,787.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N977NK,936,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,,,2315,,,,,,2300-2359,1.00,B,,842.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N978NK,2377,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1007,10.00,1030,1017,-13.00,0.00,0.00,-1,1000-1059,0.00,,283.00,2106.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N980NK,1185,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1048,10.00,1050,1058,8.00,8.00,0.00,0,1000-1059,0.00,,132.00,925.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N980NK,1895,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2203,5.00,2214,2208,-6.00,0.00,0.00,-1,2200-2259,0.00,,120.00,925.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N980NK,933,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,,,0733,,,,,,0700-0759,1.00,B,,842.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,NK,N993NK,785,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2327,6.00,2355,2333,-22.00,0.00,0.00,-2,2300-2359,0.00,,116.00,925.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N17265,1701,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1702,7.00,1651,1709,18.00,18.00,1.00,1,1600-1659,0.00,,260.00,2329.00,0.00,0.00,0.00,0.00,18.00
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N17346,538,10821,1082106,30852,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,1124,3.00,1145,1127,-18.00,0.00,0.00,-2,1100-1159,0.00,,321.00,2457.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N24729,451,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1808,12.00,1831,1820,-11.00,0.00,0.00,-1,1800-1859,0.00,,180.00,1235.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N24729,536,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1507,5.00,1502,1512,10.00,10.00,0.00,0,1500-1559,0.00,,84.00,622.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N31412,2322,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2227,5.00,2245,2232,-13.00,0.00,0.00,-1,2200-2259,0.00,,148.00,1235.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N33209,745,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2242,7.00,2300,2249,-11.00,0.00,0.00,-1,2300-2359,0.00,,175.00,1491.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N37318,2664,14771,1477104,32457,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1725,7.00,1749,1732,-17.00,0.00,0.00,-2,1700-1759,0.00,,280.00,2457.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N37409,2128,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,0758,8.00,0820,0806,-14.00,0.00,0.00,-1,0800-0859,0.00,,172.00,1235.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N37419,1845,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0838,12.00,0858,0850,-8.00,0.00,0.00,-1,0800-0859,0.00,,306.00,2329.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N37542,2624,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1132,5.00,1201,1137,-24.00,0.00,0.00,-2,1200-1259,0.00,,202.00,1491.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N39475,1108,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0441,6.00,0506,0447,-19.00,0.00,0.00,-2,0001-0559,0.00,,175.00,1491.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N430UA,461,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0730,18.00,0751,0748,-3.00,0.00,0.00,-1,0700-0759,0.00,,100.00,622.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N438UA,1583,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2057,5.00,2135,2102,-33.00,0.00,0.00,-2,2100-2159,0.00,,79.00,622.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N453UA,1362,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1501,6.00,1512,1507,-5.00,0.00,0.00,-1,1500-1559,0.00,,175.00,1491.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N453UA,2012,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1740,8.00,1812,1748,-24.00,0.00,0.00,-2,1800-1859,0.00,,200.00,1491.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N455UA,2005,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1711,4.00,1732,1715,-17.00,0.00,0.00,-2,1700-1759,0.00,,81.00,622.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N455UA,355,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1942,24.00,2011,2006,-5.00,0.00,0.00,-1,2000-2059,0.00,,101.00,622.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N465UA,2302,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0930,6.00,0957,0936,-21.00,0.00,0.00,-2,0900-0959,0.00,,81.00,622.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N465UA,455,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1134,10.00,1203,1144,-19.00,0.00,0.00,-2,1200-1259,0.00,,100.00,622.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N62896,274,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1603,5.00,1626,1608,-18.00,0.00,0.00,-2,1600-1659,0.00,,146.00,1235.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N62896,590,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1823,52.00,1843,1915,32.00,32.00,1.00,2,1800-1859,0.00,,98.00,622.00,0.00,0.00,32.00,0.00,0.00
2024,4,10,8,2,10/8/2024 12:00:00 AM,UA,N76526,2412,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0832,8.00,0856,0840,-16.00,0.00,0.00,-2,0800-0859,0.00,,205.00,1491.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N1805U,4312,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1615,6.00,1640,1621,-19.00,0.00,0.00,-2,1600-1659,0.00,,201.00,1491.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N1805U,779,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1312,4.00,1350,1316,-34.00,0.00,0.00,-2,1300-1359,0.00,,231.00,2106.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N1807U,4102,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,,,1955,,,,,,1900-1959,1.00,B,,842.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N1811U,1345,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1255,4.00,1310,1259,-11.00,0.00,0.00,-1,1300-1359,0.00,,76.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N1811U,2923,10821,1082106,30852,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,2031,2.00,2055,2033,-22.00,0.00,0.00,-2,2000-2059,0.00,,189.00,1407.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N1811U,3432,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1703,4.00,1715,1707,-8.00,0.00,0.00,-1,1700-1759,0.00,,51.00,277.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N1811U,3562,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1515,4.00,1515,1519,4.00,4.00,0.00,0,1500-1559,0.00,,51.00,277.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N201LV,2651,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1601,4.00,1610,1605,-5.00,0.00,0.00,-1,1600-1659,0.00,,53.00,220.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N201LV,4198,10821,1082106,30852,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1824,3.00,1845,1827,-18.00,0.00,0.00,-2,1800-1859,0.00,,135.00,967.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N204WN,1010,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1721,4.00,1740,1725,-15.00,0.00,0.00,-1,1700-1759,0.00,,74.00,452.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N204WN,1789,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1945,9.00,2000,1954,-6.00,0.00,0.00,-1,2000-2059,0.00,,66.00,361.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N206WN,2054,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0833,4.00,0850,0837,-13.00,0.00,0.00,-1,0800-0859,0.00,,65.00,472.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N206WN,2448,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1147,12.00,1205,1159,-6.00,0.00,0.00,-1,1200-1259,0.00,,116.00,787.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N229WN,3583,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2052,12.00,2115,2104,-11.00,0.00,0.00,-1,2100-2159,0.00,,75.00,577.00,,,,,
2024,4,10,8,2,10/8/2024 12:00:00 AM,WN,N230WN,2847,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,0713,5.00,0735,0718,-17.00,0.00,0.00,-2,0700-0759,0.00,,92.00,587.00,,,,,
