YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8905Q,6752,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1209,4.00,1220,1213,-7.00,0.00,0.00,-1,1200-1259,0.00,,82.00,577.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8906K,487,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,0808,4.00,0825,0812,-13.00,0.00,0.00,-1,0800-0859,0.00,,270.00,2106.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8908Q,1090,10821,1082106,30852,14679,1467903,33570,SAN,"San Diego, CA",CA,06,California,91,1049,3.00,1055,1052,-3.00,0.00,0.00,-1,1000-1059,0.00,,286.00,2295.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8908Q,172,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1944,8.00,1945,1952,7.00,7.00,0.00,0,1900-1959,0.00,,266.00,2295.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8908Q,3424,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,2154,5.00,2150,2159,9.00,9.00,0.00,0,2100-2159,0.00,,47.00,277.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8908Q,586,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0707,4.00,0720,0711,-9.00,0.00,0.00,-1,0700-0759,0.00,,41.00,210.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8909L,1752,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1320,5.00,1325,1325,0.00,0.00,0.00,0,1300-1359,0.00,,54.00,327.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8909L,2443,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1725,20.00,1740,1745,5.00,5.00,0.00,0,1700-1759,0.00,,33.00,159.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8909L,2602,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1927,3.00,1935,1930,-5.00,0.00,0.00,-1,1900-1959,0.00,,44.00,159.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8909L,4106,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,2213,4.00,2205,2217,12.00,12.00,0.00,0,2200-2259,0.00,,55.00,337.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8909L,4521,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1048,12.00,1110,1100,-10.00,0.00,0.00,-1,1100-1159,0.00,,81.00,577.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8909L,597,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1537,4.00,1550,1541,-9.00,0.00,0.00,-1,1500-1559,0.00,,63.00,327.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8911Q,843,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0920,4.00,0935,0924,-11.00,0.00,0.00,-1,0900-0959,0.00,,120.00,842.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8915Q,1532,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1006,36.00,1030,1042,12.00,12.00,0.00,0,1000-1059,0.00,,149.00,1246.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8915Q,1560,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,1256,4.00,1230,1300,30.00,30.00,1.00,2,1200-1259,0.00,,38.00,210.00,18.00,0.00,0.00,0.00,12.00
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8915Q,1689,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,2211,4.00,2225,2215,-10.00,0.00,0.00,-1,2200-2259,0.00,,276.00,2106.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8915Q,4229,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1903,3.00,1910,1906,-4.00,0.00,0.00,-1,1900-1959,0.00,,121.00,919.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8917Q,4253,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1130,27.00,1145,1157,12.00,12.00,0.00,0,1100-1159,0.00,,70.00,516.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8917Q,840,10821,1082106,30852,14679,1467903,33570,SAN,"San Diego, CA",CA,06,California,91,1508,5.00,1450,1513,23.00,23.00,1.00,1,1400-1459,0.00,,294.00,2295.00,8.00,0.00,0.00,0.00,15.00
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8924Q,2098,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1659,3.00,1710,1702,-8.00,0.00,0.00,-1,1700-1759,0.00,,81.00,516.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8924Q,2248,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0731,4.00,0750,0735,-15.00,0.00,0.00,-1,0700-0759,0.00,,69.00,495.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8924Q,3128,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1422,3.00,1440,1425,-15.00,0.00,0.00,-1,1400-1459,0.00,,119.00,919.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N8924Q,4039,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1115,5.00,1130,1120,-10.00,0.00,0.00,-1,1100-1159,0.00,,135.00,919.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N901WN,790,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1851,5.00,1910,1856,-14.00,0.00,0.00,-1,1900-1959,0.00,,176.00,1407.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N910WN,1703,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1246,7.00,1250,1253,3.00,3.00,0.00,0,1200-1259,0.00,,87.00,577.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N910WN,3855,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0944,4.00,1005,0948,-17.00,0.00,0.00,-2,1000-1059,0.00,,47.00,283.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N913WN,1902,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1436,5.00,1455,1441,-14.00,0.00,0.00,-1,1400-1459,0.00,,120.00,967.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N913WN,2318,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1658,2.00,1715,1700,-15.00,0.00,0.00,-1,1700-1759,0.00,,66.00,452.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N913WN,2479,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1907,5.00,1935,1912,-23.00,0.00,0.00,-2,1900-1959,0.00,,71.00,452.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N913WN,3749,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,2248,6.00,2210,2254,44.00,44.00,1.00,2,2200-2259,0.00,,264.00,1999.00,43.00,0.00,0.00,0.00,1.00
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N922WN,3633,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1427,15.00,1500,1442,-18.00,0.00,0.00,-2,1500-1559,0.00,,60.00,377.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N922WN,4540,10821,1082106,30852,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,1649,3.00,1710,1652,-18.00,0.00,0.00,-2,1700-1759,0.00,,124.00,888.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N933WN,1015,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1155,4.00,1125,1159,34.00,34.00,1.00,2,1100-1159,0.00,,89.00,611.00,21.00,0.00,0.00,0.00,13.00
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N933WN,1015,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0933,31.00,0950,1004,14.00,14.00,0.00,0,0900-0959,0.00,,118.00,880.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N936WN,1085,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1657,2.00,1625,1659,34.00,34.00,1.00,2,1600-1659,0.00,,52.00,281.00,10.00,0.00,11.00,0.00,13.00
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N936WN,3530,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1431,5.00,1425,1436,11.00,11.00,0.00,0,1400-1459,0.00,,46.00,277.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N936WN,438,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1014,11.00,1035,1025,-10.00,0.00,0.00,-1,1000-1059,0.00,,93.00,738.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N936WN,591,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1250,4.00,1235,1254,19.00,19.00,1.00,1,1200-1259,0.00,,51.00,277.00,15.00,0.00,4.00,0.00,0.00
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N938WN,538,10599,1059904,30599,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1227,4.00,1240,1231,-9.00,0.00,0.00,-1,1200-1259,0.00,,95.00,682.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N938WN,538,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1438,5.00,1450,1443,-7.00,0.00,0.00,-1,1400-1459,0.00,,54.00,369.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N947WN,727,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,2021,18.00,2040,2039,-1.00,0.00,0.00,-1,2000-2059,0.00,,85.00,587.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N947WN,727,14107,1410702,30466,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1856,3.00,1915,1859,-16.00,0.00,0.00,-2,1900-1959,0.00,,233.00,1999.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N951WN,497,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1537,5.00,1545,1542,-3.00,0.00,0.00,-1,1500-1559,0.00,,91.00,577.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N951WN,497,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1301,4.00,1310,1305,-5.00,0.00,0.00,-1,1300-1359,0.00,,49.00,314.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N960WN,491,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,0808,6.00,0820,0814,-6.00,0.00,0.00,-1,0800-0859,0.00,,172.00,1246.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N969WN,1087,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1627,5.00,1650,1632,-18.00,0.00,0.00,-2,1600-1659,0.00,,79.00,577.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,WN,N969WN,4083,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1923,4.00,1940,1927,-13.00,0.00,0.00,-1,1900-1959,0.00,,130.00,936.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,YX,N206JQ,5781,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2219,11.00,2244,2230,-14.00,0.00,0.00,-1,2200-2259,0.00,,35.00,184.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,YX,N208JQ,5810,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,0704,10.00,0723,0714,-9.00,0.00,0.00,-1,0700-0759,0.00,,44.00,184.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,YX,N210JQ,5701,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0740,8.00,0754,0748,-6.00,0.00,0.00,-1,0700-0759,0.00,,68.00,369.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,YX,N210JQ,5701,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0938,12.00,1010,0950,-20.00,0.00,0.00,-2,1000-1059,0.00,,59.00,369.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,YX,N231JQ,5668,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1841,5.00,1912,1846,-26.00,0.00,0.00,-2,1900-1959,0.00,,72.00,369.00,,,,,
2024,3,9,4,3,9/4/2024 12:00:00 AM,YX,N231JQ,5668,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2109,7.00,2137,2116,-21.00,0.00,0.00,-2,2100-2159,0.00,,67.00,369.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,9E,N187GJ,5308,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1749,9.00,1839,1758,-41.00,0.00,0.00,-2,1800-1859,0.00,,41.00,184.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,9E,N187GJ,5308,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1548,3.00,1619,1551,-28.00,0.00,0.00,-2,1600-1659,0.00,,36.00,184.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N151AN,2966,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2051,4.00,2055,2055,0.00,0.00,0.00,0,2000-2059,0.00,,58.00,361.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N315PE,1464,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1630,6.00,1633,1636,3.00,3.00,0.00,0,1600-1659,0.00,,57.00,361.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N322TH,308,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2337,4.00,2359,2341,-18.00,0.00,0.00,-2,2300-2359,0.00,,126.00,946.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N554UW,2316,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1515,10.00,1538,1525,-13.00,0.00,0.00,-1,1500-1559,0.00,,64.00,361.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N554UW,2941,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1250,4.00,1313,1254,-19.00,0.00,0.00,-2,1300-1359,0.00,,66.00,361.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N650AW,2956,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1656,11.00,1714,1707,-7.00,0.00,0.00,-1,1700-1759,0.00,,59.00,361.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N650AW,2956,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1445,6.00,1454,1451,-3.00,0.00,0.00,-1,1400-1459,0.00,,56.00,361.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N713UW,3037,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1337,14.00,1359,1351,-8.00,0.00,0.00,-1,1300-1359,0.00,,62.00,361.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N713UW,3037,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1135,5.00,1144,1140,-4.00,0.00,0.00,-1,1100-1159,0.00,,63.00,361.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N763US,2430,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2340,4.00,2222,2344,82.00,82.00,1.00,5,2200-2259,0.00,,81.00,622.00,13.00,0.00,11.00,0.00,58.00
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N816AW,2750,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0644,12.00,0717,0656,-21.00,0.00,0.00,-2,0700-0759,0.00,,91.00,622.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N825NN,934,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1041,6.00,1109,1047,-22.00,0.00,0.00,-2,1100-1159,0.00,,62.00,361.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N825NN,934,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0824,9.00,0843,0833,-10.00,0.00,0.00,-1,0800-0859,0.00,,56.00,361.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N831NN,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1525,15.00,1549,1540,-9.00,0.00,0.00,-1,1500-1559,0.00,,163.00,1217.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N831NN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1232,7.00,1230,1239,9.00,9.00,0.00,0,1200-1259,0.00,,156.00,1217.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N918NN,2939,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0606,4.00,0634,0610,-24.00,0.00,0.00,-2,0600-0659,0.00,,60.00,361.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N958AN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0856,9.00,0914,0905,-9.00,0.00,0.00,-1,0900-0959,0.00,,180.00,1217.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N973UY,2965,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0837,3.00,0910,0840,-30.00,0.00,0.00,-2,0900-0959,0.00,,60.00,361.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N974AN,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2347,9.00,2330,2356,26.00,26.00,1.00,1,2300-2359,0.00,,147.00,1217.00,0.00,0.00,0.00,0.00,26.00
2024,3,9,5,4,9/5/2024 12:00:00 AM,AA,N984NN,1643,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0852,28.00,0847,0920,33.00,33.00,1.00,2,0800-0859,0.00,,152.00,946.00,0.00,0.00,33.00,0.00,0.00
2024,3,9,5,4,9/5/2024 12:00:00 AM,AS,N288AK,344,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0523,6.00,0538,0529,-9.00,0.00,0.00,-1,0001-0559,0.00,,273.00,2335.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AS,N519AS,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1753,4.00,1753,1757,4.00,4.00,0.00,0,1700-1759,0.00,,274.00,2335.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AS,N519AS,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2127,26.00,2140,2153,13.00,13.00,0.00,0,2100-2159,0.00,,315.00,2335.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,AS,N913AK,349,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0926,56.00,0951,1022,31.00,31.00,1.00,2,0900-0959,0.00,,306.00,2335.00,0.00,0.00,31.00,0.00,0.00
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N109DN,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0926,5.00,0948,0931,-17.00,0.00,0.00,-2,0900-0959,0.00,,244.00,1865.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N324DX,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0520,6.00,0547,0526,-21.00,0.00,0.00,-2,0001-0559,0.00,,217.00,1865.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N338NB,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2300,5.00,2323,2305,-18.00,0.00,0.00,-2,2300-2359,0.00,,62.00,409.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N354NB,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0709,7.00,0737,0716,-21.00,0.00,0.00,-2,0700-0759,0.00,,62.00,409.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N381DZ,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1518,9.00,1530,1527,-3.00,0.00,0.00,-1,1500-1559,0.00,,80.00,577.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N381DZ,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1813,8.00,1836,1821,-15.00,0.00,0.00,-1,1800-1859,0.00,,88.00,577.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N667DN,1235,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1930,5.00,1948,1935,-13.00,0.00,0.00,-1,1900-1959,0.00,,76.00,577.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N668DN,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0024,6.00,0037,0030,-7.00,0.00,0.00,-1,0001-0559,0.00,,80.00,577.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N669DN,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0739,4.00,0747,0743,-4.00,0.00,0.00,-1,0700-0759,0.00,,87.00,577.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N6704Z,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0950,9.00,1000,0959,-1.00,0.00,0.00,-1,1000-1059,0.00,,89.00,577.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N6710E,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2133,6.00,2144,2139,-5.00,0.00,0.00,-1,2100-2159,0.00,,77.00,577.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N682DA,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1143,10.00,1147,1153,6.00,6.00,0.00,0,1100-1159,0.00,,87.00,577.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N688DL,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1031,6.00,1042,1037,-5.00,0.00,0.00,-1,1000-1059,0.00,,83.00,577.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N688DL,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1343,7.00,1357,1350,-7.00,0.00,0.00,-1,1300-1359,0.00,,82.00,577.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N692DL,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1233,5.00,1244,1238,-6.00,0.00,0.00,-1,1200-1259,0.00,,87.00,577.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N692DL,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1534,7.00,1545,1541,-4.00,0.00,0.00,-1,1500-1559,0.00,,87.00,577.00,,,,,
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N844DN,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1730,5.00,1701,1735,34.00,34.00,1.00,2,1700-1759,0.00,,81.00,577.00,34.00,0.00,0.00,0.00,0.00
2024,3,9,5,4,9/5/2024 12:00:00 AM,DL,N844DN,1267,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2019,6.00,2010,2025,15.00,15.00,1.00,1,2000-2059,0.00,,82.00,577.00,1.00,0.00,0.00,0.00,14.00
