YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N427WN,4805,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0703,6.00,0730,0709,-21.00,0.00,0.00,-2,0700-0759,0.00,,63.00,452.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N427WN,4849,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1052,4.00,1055,1056,1.00,1.00,0.00,0,1000-1059,0.00,,42.00,159.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N449WN,2893,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1917,4.00,1850,1921,31.00,31.00,1.00,2,1800-1859,0.00,,53.00,220.00,0.00,0.00,31.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N449WN,5241,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,2056,6.00,2035,2102,27.00,27.00,1.00,1,2000-2059,0.00,,89.00,587.00,0.00,0.00,0.00,0.00,27.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N468WN,1308,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1008,4.00,1025,1012,-13.00,0.00,0.00,-1,1000-1059,0.00,,46.00,281.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N468WN,1308,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0825,3.00,0835,0828,-7.00,0.00,0.00,-1,0800-0859,0.00,,55.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N468WN,1571,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1154,7.00,1215,1201,-14.00,0.00,0.00,-1,1200-1259,0.00,,49.00,281.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N468WN,2725,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1610,14.00,1555,1624,29.00,29.00,1.00,1,1500-1559,0.00,,46.00,281.00,9.00,0.00,2.00,0.00,18.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N468WN,2725,10821,1082106,30852,10599,1059904,30599,BHM,"Birmingham, AL",AL,01,Alabama,51,1756,2.00,1730,1758,28.00,28.00,1.00,1,1700-1759,0.00,,92.00,682.00,4.00,0.00,0.00,0.00,24.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N468WN,540,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1423,3.00,1410,1426,16.00,16.00,1.00,1,1400-1459,0.00,,51.00,281.00,13.00,0.00,3.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N476WN,2019,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1019,4.00,1025,1023,-2.00,0.00,0.00,-1,1000-1059,0.00,,50.00,283.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N476WN,2222,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1200,4.00,1220,1204,-16.00,0.00,0.00,-2,1200-1259,0.00,,44.00,283.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N476WN,2444,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1602,4.00,1600,1606,6.00,6.00,0.00,0,1600-1659,0.00,,50.00,220.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N476WN,3096,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1905,7.00,1845,1912,27.00,27.00,1.00,1,1800-1859,0.00,,80.00,577.00,22.00,0.00,0.00,0.00,5.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N476WN,360,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1358,9.00,1410,1407,-3.00,0.00,0.00,-1,1400-1459,0.00,,44.00,220.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N480WN,3546,10821,1082106,30852,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,1024,3.00,1025,1027,2.00,2.00,0.00,0,1000-1059,0.00,,174.00,1407.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N480WN,3546,15096,1509602,35096,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0705,3.00,0725,0708,-17.00,0.00,0.00,-2,0700-0759,0.00,,51.00,273.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N480WN,5271,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1758,4.00,1745,1802,17.00,17.00,1.00,1,1700-1759,0.00,,114.00,787.00,3.00,0.00,6.00,0.00,8.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N480WN,944,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2052,9.00,2105,2101,-4.00,0.00,0.00,-1,2100-2159,0.00,,106.00,787.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N481WN,4314,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0900,4.00,0905,0904,-1.00,0.00,0.00,-1,0900-0959,0.00,,127.00,946.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N481WN,4645,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1724,3.00,1725,1727,2.00,2.00,0.00,0,1700-1759,0.00,,125.00,946.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N489WN,6800,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1014,5.00,1020,1019,-1.00,0.00,0.00,-1,1000-1059,0.00,,107.00,738.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N491WN,421,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1541,23.00,1555,1604,9.00,9.00,0.00,0,1500-1559,0.00,,105.00,787.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N491WN,4507,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1243,22.00,1250,1305,15.00,15.00,1.00,1,1200-1259,0.00,,46.00,255.00,6.00,0.00,8.00,0.00,1.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N500WR,1933,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1748,8.00,1740,1756,16.00,16.00,1.00,1,1700-1759,0.00,,198.00,1491.00,9.00,0.00,0.00,0.00,7.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N500WR,4278,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1445,15.00,1455,1500,5.00,5.00,0.00,0,1400-1459,0.00,,171.00,1342.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N556WN,747,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0729,4.00,0745,0733,-12.00,0.00,0.00,-1,0700-0759,0.00,,60.00,369.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N559WN,2801,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1454,12.00,1505,1506,1.00,1.00,0.00,0,1500-1559,0.00,,120.00,842.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N559WN,2905,10821,1082106,30852,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,1746,29.00,1730,1815,45.00,45.00,1.00,3,1700-1759,0.00,,78.00,549.00,24.00,0.00,20.00,0.00,1.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N559WN,4160,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0843,10.00,0900,0853,-7.00,0.00,0.00,-1,0900-0959,0.00,,50.00,283.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N559WN,4160,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1148,5.00,1205,1153,-12.00,0.00,0.00,-1,1200-1259,0.00,,106.00,842.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N560WN,3333,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2339,4.00,2250,2343,53.00,53.00,1.00,3,2200-2259,0.00,,92.00,611.00,21.00,0.00,21.00,0.00,11.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N564WN,3873,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0943,3.00,0955,0946,-9.00,0.00,0.00,-1,0900-0959,0.00,,154.00,1209.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N564WN,4370,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1253,6.00,1305,1259,-6.00,0.00,0.00,-1,1300-1359,0.00,,102.00,787.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N570WN,522,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2348,3.00,0005,2351,-14.00,0.00,0.00,-1,0001-0559,0.00,,167.00,1342.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7713A,3389,10821,1082106,30852,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,2355,3.00,2355,2358,3.00,3.00,0.00,0,2300-2359,0.00,,45.00,273.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7713A,3435,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2127,7.00,2150,2134,-16.00,0.00,0.00,-2,2100-2159,0.00,,115.00,967.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7715E,4084,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,2325,21.00,2325,2346,21.00,21.00,1.00,1,2300-2359,0.00,,173.00,1342.00,8.00,0.00,13.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7715E,4084,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2020,5.00,2030,2025,-5.00,0.00,0.00,-1,2000-2059,0.00,,59.00,327.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7724A,1053,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0842,7.00,0905,0849,-16.00,0.00,0.00,-2,0900-0959,0.00,,105.00,787.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7727A,1684,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0636,3.00,0650,0639,-11.00,0.00,0.00,-1,0600-0659,0.00,,55.00,314.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7727A,448,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0854,10.00,0925,0904,-21.00,0.00,0.00,-2,0900-0959,0.00,,90.00,622.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7729A,1146,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,0736,7.00,0800,0743,-17.00,0.00,0.00,-2,0800-0859,0.00,,103.00,738.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7738A,4519,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2352,4.00,0020,2356,-24.00,0.00,0.00,-2,0001-0559,0.00,,106.00,787.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7740A,106,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1646,3.00,1620,1649,29.00,29.00,1.00,1,1600-1659,0.00,,52.00,283.00,4.00,0.00,0.00,0.00,25.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7740A,106,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1441,12.00,1425,1453,28.00,28.00,1.00,1,1400-1459,0.00,,55.00,361.00,12.00,0.00,7.00,0.00,9.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7741C,2297,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,0746,4.00,0810,0750,-20.00,0.00,0.00,-2,0800-0859,0.00,,255.00,1999.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7743B,1317,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1316,4.00,1320,1320,0.00,0.00,0.00,0,1300-1359,0.00,,136.00,998.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7743B,2419,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1541,4.00,1525,1545,20.00,20.00,1.00,1,1500-1559,0.00,,60.00,399.00,18.00,0.00,0.00,0.00,2.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7743B,4549,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,2027,2.00,1935,2029,54.00,54.00,1.00,3,1900-1959,0.00,,61.00,377.00,0.00,0.00,0.00,0.00,54.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7743B,4549,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1828,3.00,1725,1831,66.00,66.00,1.00,4,1700-1759,0.00,,61.00,399.00,0.00,46.00,0.00,0.00,20.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7746C,1180,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1246,4.00,1150,1250,60.00,60.00,1.00,4,1100-1159,0.00,,109.00,738.00,2.00,0.00,2.00,0.00,56.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7746C,1664,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1438,15.00,1400,1453,53.00,53.00,1.00,3,1400-1459,0.00,,89.00,622.00,53.00,0.00,0.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7750A,1422,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2007,4.00,1940,2011,31.00,31.00,1.00,2,1900-1959,0.00,,56.00,283.00,1.00,0.00,0.00,0.00,30.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7750A,1422,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,2250,4.00,2245,2254,9.00,9.00,0.00,0,2200-2259,0.00,,114.00,883.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7750A,5075,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1132,3.00,1155,1135,-20.00,0.00,0.00,-2,1100-1159,0.00,,60.00,369.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7750A,5075,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0927,3.00,0950,0930,-20.00,0.00,0.00,-2,0900-0959,0.00,,118.00,883.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7752B,1784,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1619,10.00,1605,1629,24.00,24.00,1.00,1,1600-1659,0.00,,65.00,369.00,24.00,0.00,0.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7752B,1784,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1344,5.00,1355,1349,-6.00,0.00,0.00,-1,1300-1359,0.00,,125.00,883.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7752B,1927,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1047,3.00,1055,1050,-5.00,0.00,0.00,-1,1000-1059,0.00,,119.00,883.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7752B,458,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0736,4.00,0750,0740,-10.00,0.00,0.00,-1,0700-0759,0.00,,123.00,925.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7813P,1141,11193,1119302,33105,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1915,5.00,1925,1920,-5.00,0.00,0.00,-1,1900-1959,0.00,,64.00,430.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7813P,2687,10821,1082106,30852,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,2142,2.00,2150,2144,-6.00,0.00,0.00,-1,2100-2159,0.00,,62.00,426.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7828A,4222,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0838,3.00,0855,0841,-14.00,0.00,0.00,-1,0800-0859,0.00,,83.00,577.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7828A,845,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1107,5.00,1110,1112,2.00,2.00,0.00,0,1100-1159,0.00,,135.00,936.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7851A,826,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,2347,6.00,2355,2353,-2.00,0.00,0.00,-1,2300-2359,0.00,,205.00,1491.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7851A,826,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2112,10.00,2120,2122,2.00,2.00,0.00,0,2100-2159,0.00,,60.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7853B,648,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,2258,4.00,2250,2302,12.00,12.00,0.00,0,2200-2259,0.00,,67.00,472.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7853B,648,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2021,13.00,2025,2034,9.00,9.00,0.00,0,2000-2059,0.00,,88.00,622.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7856A,636,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0855,3.00,0910,0858,-12.00,0.00,0.00,-1,0900-0959,0.00,,125.00,925.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7861J,2424,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1734,2.00,1740,1736,-4.00,0.00,0.00,-1,1700-1759,0.00,,93.00,577.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7861J,2424,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1930,2.00,1940,1932,-8.00,0.00,0.00,-1,1900-1959,0.00,,49.00,283.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7862A,208,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1135,4.00,1130,1139,9.00,9.00,0.00,0,1100-1159,0.00,,42.00,255.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7862A,208,13342,1334207,33342,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0923,7.00,0945,0930,-15.00,0.00,0.00,-1,0900-0959,0.00,,84.00,641.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7862A,682,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2356,4.00,0020,2400,-20.00,0.00,0.00,-2,0001-0559,0.00,,85.00,577.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7876A,4873,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,0820,5.00,0845,0825,-20.00,0.00,0.00,-2,0800-0859,0.00,,73.00,516.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7878A,4301,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2304,22.00,2145,2326,101.00,101.00,1.00,6,2100-2159,0.00,,73.00,495.00,78.00,0.00,7.00,0.00,16.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7882B,1732,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2103,3.00,2000,2106,66.00,66.00,1.00,4,2000-2059,0.00,,119.00,925.00,0.00,0.00,0.00,0.00,66.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7886A,4054,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0939,4.00,1000,0943,-17.00,0.00,0.00,-2,1000-1059,0.00,,72.00,495.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N7886A,4701,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1311,4.00,1335,1315,-20.00,0.00,0.00,-2,1300-1359,0.00,,118.00,880.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N788SA,4855,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1109,5.00,1125,1114,-11.00,0.00,0.00,-1,1100-1159,0.00,,65.00,369.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N788SA,4855,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1457,4.00,1440,1501,21.00,21.00,1.00,1,1400-1459,0.00,,125.00,919.00,21.00,0.00,0.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N792SW,3814,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2027,7.00,2030,2034,4.00,4.00,0.00,0,2000-2059,0.00,,117.00,787.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N792SW,3854,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,2235,3.00,2055,2238,103.00,103.00,1.00,6,2000-2059,0.00,,49.00,281.00,102.00,0.00,1.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N8301J,2490,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0800,5.00,0825,0805,-20.00,0.00,0.00,-2,0800-0859,0.00,,109.00,842.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N8306H,3196,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2052,3.00,2100,2055,-5.00,0.00,0.00,-1,2100-2159,0.00,,114.00,842.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N8306H,3635,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2343,61.00,0015,0044,29.00,29.00,1.00,1,0001-0559,0.00,,112.00,842.00,0.00,0.00,29.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N8306H,427,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0719,3.00,0725,0722,-3.00,0.00,0.00,-1,0700-0759,0.00,,113.00,842.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N8312C,3227,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,2357,10.00,2350,0007,17.00,17.00,1.00,1,2300-2359,0.00,,293.00,2329.00,16.00,0.00,0.00,0.00,1.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N8312C,496,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2026,13.00,2040,2039,-1.00,0.00,0.00,-1,2000-2059,0.00,,58.00,369.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N8324A,5098,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1113,4.00,1130,1117,-13.00,0.00,0.00,-1,1100-1159,0.00,,125.00,919.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N8324A,5113,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0745,3.00,0800,0748,-12.00,0.00,0.00,-1,0800-0859,0.00,,82.00,611.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N8327A,874,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0800,8.00,0810,0808,-2.00,0.00,0.00,-1,0800-0859,0.00,,207.00,1491.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N8328A,4950,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0951,6.00,1010,0957,-13.00,0.00,0.00,-1,1000-1059,0.00,,107.00,842.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N8328A,667,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0623,4.00,0640,0627,-13.00,0.00,0.00,-1,0600-0659,0.00,,65.00,377.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,WN,N8329B,4175,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1313,3.00,1320,1316,-4.00,0.00,0.00,-1,1300-1359,0.00,,219.00,1565.00,,,,,
