YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N17303,2322,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2159,4.00,2214,2203,-11.00,0.00,0.00,-1,2200-2259,0.00,,147.00,1235.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N17322,2128,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,0758,13.00,0843,0811,-32.00,0.00,0.00,-2,0800-0859,0.00,,176.00,1235.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N17344,1701,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1557,6.00,1628,1603,-25.00,0.00,0.00,-2,1600-1659,0.00,,255.00,2329.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N17344,1845,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,2245,20.00,2025,2305,,,,,2000-2059,0.00,,,2329.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N37534,2412,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1015,26.00,1035,1041,6.00,6.00,0.00,0,1000-1059,0.00,,228.00,1491.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N38459,419,10821,1082106,30852,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,0907,12.00,0929,0919,-10.00,0.00,0.00,-1,0900-0959,0.00,,358.00,2457.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N465UA,274,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1609,7.00,1620,1616,-4.00,0.00,0.00,-1,1600-1659,0.00,,161.00,1235.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N465UA,590,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1825,26.00,1840,1851,11.00,11.00,0.00,0,1800-1859,0.00,,117.00,622.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N47293,709,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2253,5.00,2309,2258,-11.00,0.00,0.00,-1,2300-2359,0.00,,168.00,1491.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N73276,455,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1112,11.00,1124,1123,-1.00,0.00,0.00,-1,1100-1159,0.00,,111.00,622.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N76265,1362,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1509,5.00,1505,1514,9.00,9.00,0.00,0,1500-1559,0.00,,158.00,1491.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N76265,2012,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1802,20.00,1820,1822,2.00,2.00,0.00,0,1800-1859,0.00,,227.00,1491.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N77585,2423,14771,1477104,32457,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0610,10.00,0702,0620,-42.00,0.00,0.00,-2,0700-0759,0.00,,251.00,2457.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N78509,1583,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2030,6.00,2048,2036,-12.00,0.00,0.00,-1,2000-2059,0.00,,78.00,622.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N850UA,2428,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1337,3.00,1351,1340,-11.00,0.00,0.00,-1,1300-1359,0.00,,80.00,622.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,UA,N850UA,451,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1844,19.00,1841,1903,22.00,22.00,1.00,1,1800-1859,0.00,,183.00,1235.00,22.00,0.00,0.00,0.00,0.00
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N1808U,2142,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0049,10.00,0120,0059,-21.00,0.00,0.00,-2,0001-0559,0.00,,220.00,2106.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N212WN,2379,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1020,8.00,1045,1028,-17.00,0.00,0.00,-2,1000-1059,0.00,,81.00,472.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N217JC,1435,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1646,3.00,1710,1649,-21.00,0.00,0.00,-2,1700-1759,0.00,,111.00,842.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N217JC,211,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1933,7.00,1950,1940,-10.00,0.00,0.00,-1,1900-1959,0.00,,77.00,472.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N218WN,2577,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1346,3.00,1410,1349,-21.00,0.00,0.00,-2,1400-1459,0.00,,125.00,925.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N218WN,4597,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1704,3.00,1725,1707,-18.00,0.00,0.00,-2,1700-1759,0.00,,124.00,925.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N218WN,768,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1930,3.00,1940,1933,-7.00,0.00,0.00,-1,1900-1959,0.00,,119.00,738.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N225WN,1161,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1511,4.00,1530,1515,-15.00,0.00,0.00,-1,1500-1559,0.00,,67.00,472.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N225WN,1422,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1749,3.00,1805,1752,-13.00,0.00,0.00,-1,1800-1859,0.00,,148.00,936.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N226WN,2559,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2149,3.00,2215,2152,-23.00,0.00,0.00,-2,2200-2259,0.00,,112.00,842.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N233LV,800,10821,1082106,30852,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,1319,3.00,1330,1322,-8.00,0.00,0.00,-1,1300-1359,0.00,,195.00,1407.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N233LV,968,12451,1245102,31136,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0934,5.00,0950,0939,-11.00,0.00,0.00,-1,0900-0959,0.00,,93.00,663.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N235WN,1136,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1935,4.00,2000,1939,-21.00,0.00,0.00,-2,2000-2059,0.00,,43.00,255.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N235WN,270,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2227,3.00,2240,2230,-10.00,0.00,0.00,-1,2200-2259,0.00,,71.00,409.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N260WN,1336,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,2151,4.00,2210,2155,-15.00,0.00,0.00,-1,2200-2259,0.00,,45.00,255.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N260WN,1927,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1211,2.00,1235,1213,-22.00,0.00,0.00,-2,1200-1259,0.00,,38.00,159.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N260WN,2402,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1926,2.00,1950,1928,-22.00,0.00,0.00,-2,1900-1959,0.00,,39.00,159.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N260WN,2910,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1415,2.00,1440,1417,-23.00,0.00,0.00,-2,1400-1459,0.00,,47.00,255.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N260WN,3242,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1605,3.00,1630,1608,-22.00,0.00,0.00,-2,1600-1659,0.00,,42.00,255.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N260WN,663,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1801,3.00,1815,1804,-11.00,0.00,0.00,-1,1800-1859,0.00,,34.00,159.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N260WN,882,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1028,2.00,1050,1030,-20.00,0.00,0.00,-2,1000-1059,0.00,,31.00,159.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N260WN,882,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0849,3.00,0910,0852,-18.00,0.00,0.00,-2,0900-0959,0.00,,104.00,787.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N267WN,370,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1741,3.00,1805,1744,-21.00,0.00,0.00,-2,1800-1859,0.00,,48.00,327.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N267WN,4326,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1529,4.00,1545,1533,-12.00,0.00,0.00,-1,1500-1559,0.00,,68.00,327.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N273WN,2740,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1544,4.00,1625,1548,-37.00,0.00,0.00,-2,1600-1659,0.00,,223.00,2106.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N273WN,543,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1823,4.00,1845,1827,-18.00,0.00,0.00,-2,1800-1859,0.00,,49.00,283.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N275WN,1295,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0658,2.00,0725,0700,-25.00,0.00,0.00,-2,0700-0759,0.00,,43.00,255.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N275WN,4458,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1048,3.00,1125,1051,-34.00,0.00,0.00,-2,1100-1159,0.00,,129.00,946.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N282WN,1733,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,2206,3.00,2215,2209,-6.00,0.00,0.00,-1,2200-2259,0.00,,67.00,452.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N282WN,2653,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1920,3.00,1935,1923,-12.00,0.00,0.00,-1,1900-1959,0.00,,78.00,549.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N282WN,435,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0740,3.00,0750,0743,-7.00,0.00,0.00,-1,0700-0759,0.00,,63.00,283.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N282WN,6315,10821,1082106,30852,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,1008,3.00,1025,1011,-14.00,0.00,0.00,-1,1000-1059,0.00,,65.00,426.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N283WN,4435,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2117,5.00,2145,2122,-23.00,0.00,0.00,-2,2100-2159,0.00,,76.00,611.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N286WN,690,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,0817,5.00,0835,0822,-13.00,0.00,0.00,-1,0800-0859,0.00,,307.00,2106.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N287WN,2072,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1019,3.00,1040,1022,-18.00,0.00,0.00,-2,1000-1059,0.00,,79.00,587.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N287WN,2072,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1227,3.00,1235,1230,-5.00,0.00,0.00,-1,1200-1259,0.00,,55.00,289.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N287WN,3072,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1418,3.00,1445,1421,-24.00,0.00,0.00,-2,1400-1459,0.00,,60.00,289.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N287WN,479,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,1620,5.00,1640,1625,-15.00,0.00,0.00,-1,1600-1659,0.00,,40.00,210.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N288WN,2032,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2141,4.00,2205,2145,-20.00,0.00,0.00,-2,2200-2259,0.00,,104.00,787.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N292WN,2585,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1322,4.00,1345,1326,-19.00,0.00,0.00,-2,1300-1359,0.00,,65.00,516.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N292WN,519,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1540,6.00,1600,1546,-14.00,0.00,0.00,-1,1600-1659,0.00,,75.00,409.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N299WN,2767,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1921,8.00,1945,1929,-16.00,0.00,0.00,-2,1900-1959,0.00,,63.00,361.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N299WN,6220,14524,1452401,34524,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1637,4.00,1700,1641,-19.00,0.00,0.00,-2,1700-1759,0.00,,28.00,121.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N411WN,206,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1845,5.00,1910,1850,-20.00,0.00,0.00,-2,1900-1959,0.00,,96.00,587.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N411WN,2880,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1047,5.00,1115,1052,-23.00,0.00,0.00,-2,1100-1159,0.00,,123.00,842.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N411WN,3223,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1647,4.00,1705,1651,-14.00,0.00,0.00,-1,1700-1759,0.00,,65.00,289.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N411WN,429,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0716,4.00,0720,0720,0.00,0.00,0.00,0,0700-0759,0.00,,82.00,452.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N413WN,4679,10599,1059904,30599,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1657,2.00,1705,1659,-6.00,0.00,0.00,-1,1700-1759,0.00,,97.00,682.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N414WN,1191,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1004,6.00,1010,1010,0.00,0.00,0.00,0,1000-1059,0.00,,171.00,1342.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N414WN,3304,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1709,3.00,1710,1712,2.00,2.00,0.00,0,1700-1759,0.00,,91.00,516.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N414WN,4244,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1215,7.00,1220,1222,2.00,2.00,0.00,0,1200-1259,0.00,,56.00,277.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N414WN,819,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1420,3.00,1410,1423,13.00,13.00,0.00,0,1400-1459,0.00,,49.00,277.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N421LV,1071,10821,1082106,30852,14730,1473004,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,1248,4.00,1255,1252,-3.00,0.00,0.00,-1,1200-1259,0.00,,86.00,495.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N421LV,153,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0958,4.00,1000,1002,2.00,2.00,0.00,0,1000-1059,0.00,,168.00,1246.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N423WN,1434,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1423,4.00,1500,1427,-33.00,0.00,0.00,-2,1500-1559,0.00,,194.00,1342.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N423WN,4479,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1105,6.00,1110,1111,1.00,1.00,0.00,0,1100-1159,0.00,,57.00,289.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N425LV,276,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1004,12.00,1030,1016,-14.00,0.00,0.00,-1,1000-1059,0.00,,70.00,361.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N425LV,369,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0719,3.00,0750,0722,-28.00,0.00,0.00,-2,0700-0759,0.00,,64.00,369.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N439WN,3662,10140,1014005,30140,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1900,4.00,1920,1904,-16.00,0.00,0.00,-2,1900-1959,0.00,,189.00,1670.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N439WN,4444,10821,1082106,30852,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,2147,4.00,2155,2151,-4.00,0.00,0.00,-1,2100-2159,0.00,,28.00,121.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N446WN,1747,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1706,4.00,1715,1710,-5.00,0.00,0.00,-1,1700-1759,0.00,,47.00,281.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N446WN,232,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1144,3.00,1140,1147,7.00,7.00,0.00,0,1100-1159,0.00,,44.00,255.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N446WN,3773,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1927,4.00,1945,1931,-14.00,0.00,0.00,-1,1900-1959,0.00,,59.00,369.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N446WN,4415,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1523,3.00,1520,1526,6.00,6.00,0.00,0,1500-1559,0.00,,57.00,281.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N446WN,4415,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1319,3.00,1325,1322,-3.00,0.00,0.00,-1,1300-1359,0.00,,44.00,255.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N446WN,901,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0924,2.00,0940,0926,-14.00,0.00,0.00,-1,0900-0959,0.00,,118.00,880.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N449WN,110,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1115,6.00,1145,1121,-24.00,0.00,0.00,-2,1100-1159,0.00,,105.00,787.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N449WN,1562,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1313,3.00,1325,1316,-9.00,0.00,0.00,-1,1300-1359,0.00,,39.00,159.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N449WN,1734,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0812,10.00,0855,0822,-33.00,0.00,0.00,-2,0800-0859,0.00,,110.00,787.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N449WN,3764,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1436,3.00,1500,1439,-21.00,0.00,0.00,-2,1500-1559,0.00,,38.00,159.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N449WN,944,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1704,4.00,1720,1708,-12.00,0.00,0.00,-1,1700-1759,0.00,,50.00,277.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N455WN,2766,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1545,4.00,1615,1549,-26.00,0.00,0.00,-2,1600-1659,0.00,,122.00,842.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N455WN,3374,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0857,4.00,0930,0901,-29.00,0.00,0.00,-2,0900-0959,0.00,,124.00,925.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N455WN,430,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1236,3.00,1255,1239,-16.00,0.00,0.00,-2,1200-1259,0.00,,124.00,925.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N457WN,4403,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2205,4.00,2205,2209,4.00,4.00,0.00,0,2200-2259,0.00,,253.00,2295.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N468WN,2800,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1949,5.00,2005,1954,-11.00,0.00,0.00,-1,2000-2059,0.00,,143.00,1209.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N470WN,3129,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,0834,14.00,0915,0848,-27.00,0.00,0.00,-2,0900-0959,0.00,,183.00,1246.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N472WN,3443,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1354,3.00,1415,1357,-18.00,0.00,0.00,-2,1400-1459,0.00,,74.00,587.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N472WN,3443,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1603,3.00,1620,1606,-14.00,0.00,0.00,-1,1600-1659,0.00,,63.00,377.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N473WN,1464,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1255,7.00,1305,1302,-3.00,0.00,0.00,-1,1300-1359,0.00,,107.00,787.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N473WN,1464,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0919,3.00,0955,0922,-33.00,0.00,0.00,-2,0900-0959,0.00,,79.00,622.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N488WN,930,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1743,5.00,1815,1748,-27.00,0.00,0.00,-2,1800-1859,0.00,,111.00,787.00,,,,,
2025,1,2,4,2,2/4/2025 12:00:00 AM,WN,N488WN,930,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1432,3.00,1505,1435,-30.00,0.00,0.00,-2,1500-1559,0.00,,53.00,220.00,,,,,
