YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8578Q,4596,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1859,3.00,1915,1902,-13.00,0.00,0.00,-1,1900-1959,0.00,,160.00,1407.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8578Q,486,10821,1082106,30852,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,2049,38.00,2110,2127,17.00,17.00,1.00,1,2100-2159,0.00,,95.00,641.00,0.00,0.00,17.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8581Z,2986,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1425,4.00,1435,1429,-6.00,0.00,0.00,-1,1400-1459,0.00,,66.00,369.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8581Z,3571,14107,1410702,30466,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1147,4.00,1210,1151,-19.00,0.00,0.00,-2,1200-1259,0.00,,213.00,1999.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8602F,126,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1003,4.00,1030,1007,-23.00,0.00,0.00,-2,1000-1059,0.00,,115.00,998.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8602F,1422,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1341,3.00,1400,1344,-16.00,0.00,0.00,-2,1400-1459,0.00,,135.00,936.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8605E,2230,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1746,5.00,1805,1751,-14.00,0.00,0.00,-1,1800-1859,0.00,,138.00,1209.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8605E,3961,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2204,5.00,2200,2209,9.00,9.00,0.00,0,2200-2259,0.00,,143.00,946.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8607M,276,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1013,7.00,1035,1020,-15.00,0.00,0.00,-1,1000-1059,0.00,,71.00,361.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8607M,973,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0720,4.00,0740,0724,-16.00,0.00,0.00,-2,0700-0759,0.00,,75.00,516.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8612K,3714,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1720,5.00,1735,1725,-10.00,0.00,0.00,-1,1700-1759,0.00,,40.00,210.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8612K,544,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,2024,7.00,2015,2031,16.00,16.00,1.00,1,2000-2059,0.00,,90.00,472.00,11.00,0.00,5.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8617E,396,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0857,14.00,0915,0911,-4.00,0.00,0.00,-1,0900-0959,0.00,,331.00,2329.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8629A,1035,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1255,5.00,1250,1300,10.00,10.00,0.00,0,1200-1259,0.00,,83.00,611.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8629A,2767,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2012,8.00,2010,2020,10.00,10.00,0.00,0,2000-2059,0.00,,66.00,361.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8629A,3064,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1741,4.00,1740,1745,5.00,5.00,0.00,0,1700-1759,0.00,,50.00,277.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8629A,944,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1528,6.00,1540,1534,-6.00,0.00,0.00,-1,1500-1559,0.00,,53.00,277.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8637A,2343,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0814,4.00,0835,0818,-17.00,0.00,0.00,-2,0800-0859,0.00,,113.00,919.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8637A,758,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1441,7.00,1430,1448,18.00,18.00,1.00,1,1400-1459,0.00,,222.00,1565.00,0.00,0.00,18.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8641B,270,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2124,20.00,2140,2144,4.00,4.00,0.00,0,2100-2159,0.00,,67.00,409.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8641B,5072,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1904,4.00,1910,1908,-2.00,0.00,0.00,-1,1900-1959,0.00,,225.00,2106.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8644C,4910,10821,1082106,30852,14679,1467903,33570,SAN,"San Diego, CA",CA,06,California,91,0956,2.00,0955,0958,3.00,3.00,0.00,0,0900-0959,0.00,,333.00,2295.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8647A,2107,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1359,4.00,1410,1403,-7.00,0.00,0.00,-1,1400-1459,0.00,,56.00,327.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8647A,3645,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1130,3.00,1145,1133,-12.00,0.00,0.00,-1,1100-1159,0.00,,43.00,255.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8648A,391,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1725,3.00,1745,1728,-17.00,0.00,0.00,-2,1700-1759,0.00,,49.00,289.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8648A,3993,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1525,3.00,1545,1528,-17.00,0.00,0.00,-2,1500-1559,0.00,,70.00,377.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8652B,1554,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1523,4.00,1535,1527,-8.00,0.00,0.00,-1,1500-1559,0.00,,67.00,369.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8652B,2490,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1836,6.00,1850,1842,-8.00,0.00,0.00,-1,1800-1859,0.00,,124.00,787.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8653A,1136,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1958,5.00,1955,2003,8.00,8.00,0.00,0,1900-1959,0.00,,54.00,255.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8653A,3042,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,2216,5.00,2200,2221,21.00,21.00,1.00,1,2200-2259,0.00,,39.00,210.00,14.00,0.00,0.00,0.00,7.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8654B,1791,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1549,5.00,1545,1554,9.00,9.00,0.00,0,1500-1559,0.00,,60.00,409.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8654B,3262,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1738,4.00,1745,1742,-3.00,0.00,0.00,-1,1700-1759,0.00,,46.00,283.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8658A,1191,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0939,5.00,1010,0944,-26.00,0.00,0.00,-2,1000-1059,0.00,,143.00,1342.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8670A,3611,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0709,3.00,0725,0712,-13.00,0.00,0.00,-1,0700-0759,0.00,,51.00,281.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8670A,3850,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1911,3.00,1925,1914,-11.00,0.00,0.00,-1,1900-1959,0.00,,112.00,967.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8670A,4710,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,2129,3.00,2115,2132,17.00,17.00,1.00,1,2100-2159,0.00,,98.00,611.00,17.00,0.00,0.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8670A,754,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1028,4.00,1045,1032,-13.00,0.00,0.00,-1,1000-1059,0.00,,162.00,998.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8671D,1430,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1202,6.00,1155,1208,13.00,13.00,0.00,0,1100-1159,0.00,,121.00,787.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8671D,429,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0733,3.00,0750,0736,-14.00,0.00,0.00,-1,0700-0759,0.00,,87.00,452.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8677A,1158,10821,1082106,30852,11109,1110902,30189,COS,"Colorado Springs, CO",CO,08,Colorado,82,1608,5.00,1610,1613,3.00,3.00,0.00,0,1600-1659,0.00,,232.00,1503.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8677A,1184,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1258,3.00,1300,1301,1.00,1.00,0.00,0,1300-1359,0.00,,167.00,1491.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8678E,2988,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1800,5.00,1815,1805,-10.00,0.00,0.00,-1,1800-1859,0.00,,114.00,842.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8678E,4592,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,2218,5.00,2205,2223,18.00,18.00,1.00,1,2200-2259,0.00,,136.00,919.00,10.00,0.00,8.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8683D,1937,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1411,5.00,1435,1416,-19.00,0.00,0.00,-2,1400-1459,0.00,,256.00,2329.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8683D,781,10821,1082106,30852,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1746,4.00,1745,1750,5.00,5.00,0.00,0,1700-1759,0.00,,256.00,1670.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8687A,1111,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1421,5.00,1450,1426,-24.00,0.00,0.00,-2,1400-1459,0.00,,38.00,210.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8687A,1742,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1944,5.00,1950,1949,-1.00,0.00,0.00,-1,1900-1959,0.00,,71.00,472.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8687A,4125,10821,1082106,30852,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,2231,7.00,2230,2238,8.00,8.00,0.00,0,2200-2259,0.00,,75.00,430.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8687A,4387,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1717,8.00,1730,1725,-5.00,0.00,0.00,-1,1700-1759,0.00,,87.00,472.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8691A,168,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1739,5.00,1745,1744,-1.00,0.00,0.00,-1,1700-1759,0.00,,62.00,220.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8698B,1700,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1751,4.00,1805,1755,-10.00,0.00,0.00,-1,1800-1859,0.00,,48.00,281.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8698B,3129,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,0917,2.00,0940,0919,-21.00,0.00,0.00,-2,0900-0959,0.00,,203.00,1246.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8698B,4136,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1544,4.00,1600,1548,-12.00,0.00,0.00,-1,1600-1659,0.00,,76.00,587.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8701Q,1098,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,2237,5.00,2240,2242,2.00,2.00,0.00,0,2200-2259,0.00,,86.00,516.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8701Q,3430,12451,1245102,31136,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1937,6.00,1935,1943,8.00,8.00,0.00,0,1900-1959,0.00,,90.00,663.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8704Q,152,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0901,5.00,0910,0906,-4.00,0.00,0.00,-1,0900-0959,0.00,,131.00,842.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8704Q,4403,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2228,5.00,2255,2233,-22.00,0.00,0.00,-2,2200-2259,0.00,,247.00,2295.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8707P,1753,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,2122,4.00,2115,2126,11.00,11.00,0.00,0,2100-2159,0.00,,144.00,880.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8707P,3223,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1728,4.00,1730,1732,2.00,2.00,0.00,0,1700-1759,0.00,,62.00,289.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8708Q,1182,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,2038,4.00,2045,2042,-3.00,0.00,0.00,-1,2000-2059,0.00,,115.00,738.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8708Q,2344,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1828,4.00,1830,1832,2.00,2.00,0.00,0,1800-1859,0.00,,75.00,587.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8711Q,2218,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1430,5.00,1450,1435,-15.00,0.00,0.00,-1,1400-1459,0.00,,118.00,925.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8711Q,2302,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1805,5.00,1805,1810,5.00,5.00,0.00,0,1800-1859,0.00,,235.00,1491.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8711Q,4066,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1034,7.00,1105,1041,-24.00,0.00,0.00,-2,1100-1159,0.00,,132.00,925.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8713M,2227,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1554,4.00,1605,1558,-7.00,0.00,0.00,-1,1600-1659,0.00,,110.00,880.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8713M,4275,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1911,8.00,1910,1919,9.00,9.00,0.00,0,1900-1959,0.00,,309.00,2106.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8719Q,1919,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1611,7.00,1620,1618,-2.00,0.00,0.00,-1,1600-1659,0.00,,250.00,2295.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8719Q,4447,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,2146,5.00,2150,2151,1.00,1.00,0.00,0,2100-2159,0.00,,283.00,1999.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8724J,2922,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0957,5.00,1020,1002,-18.00,0.00,0.00,-2,1000-1059,0.00,,162.00,1407.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8724J,5151,10821,1082106,30852,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,1208,3.00,1205,1211,6.00,6.00,0.00,0,1200-1259,0.00,,28.00,121.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8736J,2540,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1313,7.00,1320,1320,0.00,0.00,0.00,0,1300-1359,0.00,,102.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8736J,2614,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0947,5.00,1015,0952,-23.00,0.00,0.00,-2,1000-1059,0.00,,131.00,1209.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8741L,2585,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1401,4.00,1405,1405,0.00,0.00,0.00,0,1400-1459,0.00,,69.00,516.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8741L,4239,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1615,4.00,1630,1619,-11.00,0.00,0.00,-1,1600-1659,0.00,,60.00,369.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8747Q,2932,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1157,6.00,1140,1203,23.00,23.00,1.00,1,1100-1159,0.00,,233.00,1491.00,0.00,0.00,23.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8772M,3291,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1953,6.00,2000,1959,-1.00,0.00,0.00,-1,2000-2059,0.00,,107.00,787.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8772M,4913,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2212,4.00,2225,2216,-9.00,0.00,0.00,-1,2200-2259,0.00,,60.00,369.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8779Q,2142,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2355,4.00,0025,2359,-26.00,0.00,0.00,-2,0001-0559,0.00,,226.00,2106.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8784Q,1640,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1409,5.00,1340,1414,34.00,34.00,1.00,2,1300-1359,0.00,,103.00,842.00,21.00,0.00,0.00,0.00,13.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8784Q,2756,10821,1082106,30852,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,1651,5.00,1615,1656,41.00,41.00,1.00,2,1600-1659,0.00,,83.00,528.00,8.00,0.00,0.00,0.00,33.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8785L,1538,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,2140,4.00,2150,2144,-6.00,0.00,0.00,-1,2100-2159,0.00,,30.00,159.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8785L,3615,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1924,6.00,1945,1930,-15.00,0.00,0.00,-1,1900-1959,0.00,,141.00,1246.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8791D,2245,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1135,4.00,1155,1139,-16.00,0.00,0.00,-2,1100-1159,0.00,,134.00,883.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8791D,2346,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1913,4.00,1840,1917,37.00,37.00,1.00,2,1800-1859,0.00,,204.00,1209.00,26.00,0.00,11.00,0.00,0.00
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8791D,3108,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1454,5.00,1515,1459,-16.00,0.00,0.00,-2,1500-1559,0.00,,115.00,883.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8791D,409,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0748,4.00,0745,0752,7.00,7.00,0.00,0,0700-0759,0.00,,53.00,314.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8793Q,4604,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2054,3.00,2105,2057,-8.00,0.00,0.00,-1,2100-2159,0.00,,89.00,738.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8804L,3804,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1942,10.00,1950,1952,2.00,2.00,0.00,0,1900-1959,0.00,,105.00,577.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8804L,3960,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1633,4.00,1655,1637,-18.00,0.00,0.00,-2,1600-1659,0.00,,106.00,842.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8806Q,1204,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,0823,4.00,0830,0827,-3.00,0.00,0.00,-1,0800-0859,0.00,,106.00,611.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8807L,1569,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1616,6.00,1635,1622,-13.00,0.00,0.00,-1,1600-1659,0.00,,129.00,925.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8807L,2361,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1243,4.00,1300,1247,-13.00,0.00,0.00,-1,1300-1359,0.00,,66.00,472.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8807L,2379,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1032,6.00,1045,1038,-7.00,0.00,0.00,-1,1000-1059,0.00,,87.00,472.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8807L,435,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0735,4.00,0750,0739,-11.00,0.00,0.00,-1,0700-0759,0.00,,63.00,283.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8815L,986,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2107,16.00,2130,2123,-7.00,0.00,0.00,-1,2100-2159,0.00,,225.00,2106.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8817L,1575,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,2219,3.00,2230,2222,-8.00,0.00,0.00,-1,2200-2259,0.00,,60.00,377.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8817L,2800,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1956,4.00,2010,2000,-10.00,0.00,0.00,-1,2000-2059,0.00,,139.00,1209.00,,,,,
2025,1,1,1,3,1/1/2025 12:00:00 AM,WN,N8821S,4509,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2301,8.00,2240,2309,29.00,29.00,1.00,1,2200-2259,0.00,,126.00,787.00,6.00,0.00,0.00,0.00,23.00
