YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N305NX,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1049,23.00,1105,1112,7.00,7.00,0.00,0,1100-1159,0.00,,142.00,946.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N341RW,2758,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0712,5.00,0745,0717,-28.00,0.00,0.00,-2,0700-0759,0.00,,62.00,361.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N343PN,2947,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1908,9.00,1921,1917,-4.00,0.00,0.00,-1,1900-1959,0.00,,59.00,361.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N549UW,1232,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1832,12.00,1909,1844,-25.00,0.00,0.00,-2,1900-1959,0.00,,59.00,361.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N549UW,1232,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1629,5.00,1639,1634,-5.00,0.00,0.00,-1,1600-1659,0.00,,59.00,361.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N841NN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0804,14.00,0853,0818,-35.00,0.00,0.00,-2,0800-0859,0.00,,175.00,1217.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N918AN,738,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2331,4.00,2350,2335,-15.00,0.00,0.00,-1,2300-2359,0.00,,130.00,946.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N944NN,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1811,6.00,1813,1817,4.00,4.00,0.00,0,1800-1859,0.00,,152.00,1217.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N947NN,1318,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2158,7.00,2217,2205,-12.00,0.00,0.00,-1,2200-2259,0.00,,57.00,361.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N957AN,1227,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1114,6.00,1138,1120,-18.00,0.00,0.00,-2,1100-1159,0.00,,60.00,361.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N970AN,1495,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1508,8.00,1530,1516,-14.00,0.00,0.00,-1,1500-1559,0.00,,60.00,361.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N970AN,1495,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1228,6.00,1302,1234,-28.00,0.00,0.00,-2,1300-1359,0.00,,57.00,361.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N973UY,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1715,12.00,1806,1727,-39.00,0.00,0.00,-2,1800-1859,0.00,,163.00,1217.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AA,N973UY,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1413,4.00,1430,1417,-13.00,0.00,0.00,-1,1400-1459,0.00,,149.00,1217.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AS,N928AK,308,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0924,15.00,1004,0939,-25.00,0.00,0.00,-2,1000-1059,0.00,,311.00,2335.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,AS,N969AK,379,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1750,6.00,1759,1756,-3.00,0.00,0.00,-1,1700-1759,0.00,,267.00,2335.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N305DN,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0558,10.00,0600,0608,8.00,8.00,0.00,0,0600-0659,0.00,,215.00,1865.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N332DN,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2319,17.00,2331,2336,5.00,5.00,0.00,0,2300-2359,0.00,,59.00,409.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N355NW,2802,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,2042,7.00,2059,2049,-10.00,0.00,0.00,-1,2000-2059,0.00,,146.00,936.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N355NW,2802,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1757,9.00,1814,1806,-8.00,0.00,0.00,-1,1800-1859,0.00,,115.00,936.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N357NW,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1325,3.00,1329,1328,-1.00,0.00,0.00,-1,1300-1359,0.00,,144.00,936.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N357NW,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1040,8.00,1045,1048,3.00,3.00,0.00,0,1000-1059,0.00,,118.00,936.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N367DN,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0733,10.00,0743,0743,0.00,0.00,0.00,0,0700-0759,0.00,,66.00,409.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N394DX,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0949,10.00,1015,0959,-16.00,0.00,0.00,-2,1000-1059,0.00,,256.00,1865.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N545US,2670,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2303,7.00,2302,2310,8.00,8.00,0.00,0,2300-2359,0.00,,85.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N555NW,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0924,6.00,1002,0930,-32.00,0.00,0.00,-2,1000-1059,0.00,,80.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N555NW,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1248,7.00,1300,1255,-5.00,0.00,0.00,-1,1300-1359,0.00,,80.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N555NW,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1538,6.00,1604,1544,-20.00,0.00,0.00,-2,1600-1659,0.00,,76.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N658DL,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0841,7.00,0856,0848,-8.00,0.00,0.00,-1,0800-0859,0.00,,80.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N658DL,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1139,5.00,1157,1144,-13.00,0.00,0.00,-1,1100-1159,0.00,,81.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N6700,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0743,5.00,0801,0748,-13.00,0.00,0.00,-1,0800-0859,0.00,,86.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N6710E,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2132,7.00,2142,2139,-3.00,0.00,0.00,-1,2100-2159,0.00,,84.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N684DA,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0853,9.00,0902,0902,0.00,0.00,0.00,0,0900-0959,0.00,,84.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N694DL,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1712,7.00,1714,1719,5.00,5.00,0.00,0,1700-1759,0.00,,84.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N694DL,1267,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2004,8.00,2021,2012,-9.00,0.00,0.00,-1,2000-2059,0.00,,79.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N696DL,1235,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1857,8.00,1841,1905,24.00,24.00,1.00,1,1800-1859,0.00,,87.00,577.00,3.00,0.00,12.00,0.00,9.00
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N696DL,1235,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2126,6.00,2150,2132,-18.00,0.00,0.00,-2,2100-2159,0.00,,79.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N705TW,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1030,4.00,1049,1034,-15.00,0.00,0.00,-1,1000-1059,0.00,,79.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N705TW,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1331,5.00,1354,1336,-18.00,0.00,0.00,-2,1300-1359,0.00,,81.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N709TW,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0033,7.00,0028,0040,12.00,12.00,0.00,0,0001-0559,0.00,,82.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N819DX,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1531,6.00,1537,1537,0.00,0.00,0.00,0,1500-1559,0.00,,83.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N819DX,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1808,5.00,1843,1813,-30.00,0.00,0.00,-2,1800-1859,0.00,,77.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N865DN,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0730,4.00,0746,0734,-12.00,0.00,0.00,-1,0700-0759,0.00,,138.00,936.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N899AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1921,9.00,1904,1930,26.00,26.00,1.00,1,1900-1959,0.00,,73.00,409.00,3.00,0.00,0.00,0.00,23.00
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N899AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1703,4.00,1640,1707,27.00,27.00,1.00,1,1600-1659,0.00,,62.00,409.00,26.00,0.00,0.00,0.00,1.00
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N908DN,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2346,7.00,2349,2353,4.00,4.00,0.00,0,2300-2359,0.00,,109.00,936.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N961AT,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1331,8.00,1359,1339,-20.00,0.00,0.00,-2,1300-1359,0.00,,66.00,409.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,DL,N961AT,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1125,5.00,1139,1130,-9.00,0.00,0.00,-1,1100-1159,0.00,,65.00,409.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,F9,N394FR,3273,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1209,7.00,1242,1216,-26.00,0.00,0.00,-2,1200-1259,0.00,,117.00,787.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,MQ,N267NN,3607,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2206,7.00,2213,2213,0.00,0.00,0.00,0,2200-2259,0.00,,137.00,946.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,MQ,N315NH,3905,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0841,5.00,0908,0846,-22.00,0.00,0.00,-2,0900-0959,0.00,,133.00,946.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,MQ,N329DD,3339,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2336,8.00,2333,2344,11.00,11.00,0.00,0,2300-2359,0.00,,80.00,622.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,MQ,N739AE,3679,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1333,10.00,1400,1343,-17.00,0.00,0.00,-2,1400-1459,0.00,,98.00,622.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,MQ,N739AE,3679,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1203,6.00,1207,1209,2.00,2.00,0.00,0,1200-1259,0.00,,88.00,622.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,MQ,N743MB,3587,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0822,27.00,0849,0849,0.00,0.00,0.00,0,0800-0859,0.00,,100.00,622.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N605NK,310,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1649,10.00,1707,1659,-8.00,0.00,0.00,-1,1700-1759,0.00,,80.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N605NK,978,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1418,7.00,1419,1425,6.00,6.00,0.00,0,1400-1459,0.00,,84.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N622NK,1896,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0858,10.00,0914,0908,-6.00,0.00,0.00,-1,0900-0959,0.00,,130.00,925.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N625NK,313,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0052,5.00,0109,0057,-12.00,0.00,0.00,-1,0001-0559,0.00,,81.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N636NK,932,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0752,6.00,0805,0758,-7.00,0.00,0.00,-1,0800-0859,0.00,,123.00,842.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N636NK,933,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1605,6.00,1623,1611,-12.00,0.00,0.00,-1,1600-1659,0.00,,110.00,842.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N636NK,934,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1826,13.00,1849,1839,-10.00,0.00,0.00,-1,1800-1859,0.00,,66.00,369.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N636NK,935,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2059,8.00,2123,2107,-16.00,0.00,0.00,-2,2100-2159,0.00,,65.00,369.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N636NK,975,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2341,21.00,0014,0002,-12.00,0.00,0.00,-1,0001-0559,0.00,,80.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N641NK,3124,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0722,7.00,0747,0729,-18.00,0.00,0.00,-2,0700-0759,0.00,,213.00,1565.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N641NK,3125,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1044,12.00,1118,1056,-22.00,0.00,0.00,-2,1100-1159,0.00,,179.00,1235.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N642NK,523,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0629,5.00,0648,0634,-14.00,0.00,0.00,-1,0600-0659,0.00,,59.00,369.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N653NK,1901,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0132,6.00,0129,0138,9.00,9.00,0.00,0,0001-0559,0.00,,129.00,925.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N656NK,1832,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1035,5.00,1058,1040,-18.00,0.00,0.00,-2,1000-1059,0.00,,145.00,998.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N656NK,1833,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1503,7.00,1514,1510,-4.00,0.00,0.00,-1,1500-1559,0.00,,125.00,998.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N656NK,1834,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1754,8.00,1842,1802,-40.00,0.00,0.00,-2,1800-1859,0.00,,110.00,787.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N656NK,1835,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2148,6.00,2155,2154,-1.00,0.00,0.00,-1,2100-2159,0.00,,111.00,787.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N656NK,3123,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,0356,5.00,0334,0401,27.00,27.00,1.00,1,0001-0559,0.00,,189.00,1565.00,27.00,0.00,0.00,0.00,0.00
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N656NK,524,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0739,6.00,0807,0745,-22.00,0.00,0.00,-2,0800-0859,0.00,,60.00,369.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N663NK,1312,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1823,8.00,1825,1831,6.00,6.00,0.00,0,1800-1859,0.00,,87.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N663NK,1313,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2110,15.00,2135,2125,-10.00,0.00,0.00,-1,2100-2159,0.00,,81.00,577.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N676NK,1895,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1000,10.00,1016,1010,-6.00,0.00,0.00,-1,1000-1059,0.00,,122.00,925.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N676NK,1900,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1339,23.00,1403,1402,-1.00,0.00,0.00,-1,1400-1459,0.00,,135.00,925.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N716NK,1854,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1038,6.00,1052,1044,-8.00,0.00,0.00,-1,1000-1059,0.00,,105.00,787.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N716NK,1855,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1425,5.00,1452,1430,-22.00,0.00,0.00,-2,1400-1459,0.00,,113.00,787.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N732NK,2072,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2259,8.00,2331,2307,-24.00,0.00,0.00,-2,2300-2359,0.00,,65.00,369.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N732NK,2073,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0838,8.00,0912,0846,-26.00,0.00,0.00,-2,0900-0959,0.00,,307.00,2329.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N732NK,2074,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1803,4.00,1815,1807,-8.00,0.00,0.00,-1,1800-1859,0.00,,275.00,2329.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N732NK,2075,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2035,9.00,2050,2044,-6.00,0.00,0.00,-1,2000-2059,0.00,,68.00,369.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N737NK,540,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2152,7.00,2144,2159,15.00,15.00,1.00,1,2100-2159,0.00,,136.00,925.00,12.00,0.00,3.00,0.00,0.00
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N737NK,541,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0104,5.00,0132,0109,-23.00,0.00,0.00,-2,0001-0559,0.00,,117.00,925.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N901NK,1936,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0012,7.00,0025,0019,-6.00,0.00,0.00,-1,0001-0559,0.00,,146.00,1217.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N916NK,1935,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0927,12.00,0953,0939,-14.00,0.00,0.00,-1,0900-0959,0.00,,172.00,1217.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N921NK,1932,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0704,8.00,0718,0712,-6.00,0.00,0.00,-1,0700-0759,0.00,,241.00,2106.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N926NK,223,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1510,5.00,1541,1515,-26.00,0.00,0.00,-2,1500-1559,0.00,,127.00,925.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N926NK,224,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1925,7.00,1933,1932,-1.00,0.00,0.00,-1,1900-1959,0.00,,131.00,925.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N926NK,225,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,2236,14.00,2303,2250,-13.00,0.00,0.00,-1,2300-2359,0.00,,173.00,1235.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N926NK,3222,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1050,16.00,1109,1106,-3.00,0.00,0.00,-1,1100-1159,0.00,,152.00,1235.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N928NK,3987,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2016,7.00,2105,2023,-42.00,0.00,0.00,-2,2100-2159,0.00,,105.00,787.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N956NK,3926,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2306,6.00,2243,2312,29.00,29.00,1.00,1,2200-2259,0.00,,131.00,925.00,0.00,0.00,0.00,0.00,29.00
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N985NK,1094,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0854,6.00,0852,0900,8.00,8.00,0.00,0,0800-0859,0.00,,266.00,2329.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N985NK,1095,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1224,5.00,1219,1229,10.00,10.00,0.00,0,1200-1259,0.00,,120.00,787.00,,,,,
2024,4,12,3,2,12/3/2024 12:00:00 AM,NK,N989NK,1092,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2057,7.00,2007,2104,57.00,57.00,1.00,3,2000-2059,0.00,,115.00,787.00,51.00,0.00,6.00,0.00,0.00
