YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8626B,4686,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,0855,3.00,0915,0858,-17.00,0.00,0.00,-2,0900-0959,0.00,,45.00,220.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8626B,849,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0644,5.00,0700,0649,-11.00,0.00,0.00,-1,0700-0759,0.00,,32.00,159.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8626B,899,10821,1082106,30852,13796,1379610,32457,OAK,"Oakland, CA",CA,06,California,91,1453,6.00,1505,1459,-6.00,0.00,0.00,-1,1500-1559,0.00,,316.00,2447.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8629A,3196,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2135,4.00,2100,2139,39.00,39.00,1.00,2,2100-2159,0.00,,147.00,842.00,14.00,0.00,25.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8629A,3635,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0048,4.00,0015,0052,37.00,37.00,1.00,2,0001-0559,0.00,,128.00,842.00,0.00,0.00,8.00,0.00,29.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8629A,4103,14524,1452401,34524,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0728,3.00,0730,0731,1.00,1.00,0.00,0,0700-0759,0.00,,29.00,121.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8630B,3368,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1736,4.00,1805,1740,-25.00,0.00,0.00,-2,1800-1859,0.00,,125.00,919.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8630B,3455,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,2007,5.00,2005,2012,7.00,7.00,0.00,0,2000-2059,0.00,,46.00,255.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8631A,1470,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1536,5.00,1545,1541,-4.00,0.00,0.00,-1,1500-1559,0.00,,68.00,369.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8631A,343,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,2353,3.00,2355,2356,1.00,1.00,0.00,0,2300-2359,0.00,,117.00,880.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8634A,2859,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2015,4.00,2010,2019,9.00,9.00,0.00,0,2000-2059,0.00,,44.00,281.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8634A,4286,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2317,3.00,2330,2320,-10.00,0.00,0.00,-1,2300-2359,0.00,,117.00,925.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8641B,1434,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1939,4.00,1945,1943,-2.00,0.00,0.00,-1,1900-1959,0.00,,88.00,611.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8641B,3481,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1751,15.00,1800,1806,6.00,6.00,0.00,0,1800-1859,0.00,,68.00,472.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8643A,4140,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,0030,4.00,0005,0034,29.00,29.00,1.00,1,0001-0559,0.00,,46.00,283.00,0.00,0.00,0.00,0.00,29.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8643A,4301,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2242,5.00,2145,2247,62.00,62.00,1.00,4,2100-2159,0.00,,74.00,495.00,0.00,0.00,56.00,0.00,6.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8643A,510,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0709,4.00,0730,0713,-17.00,0.00,0.00,-2,0700-0759,0.00,,66.00,369.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8643A,759,10821,1082106,30852,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,0954,6.00,1010,1000,-10.00,0.00,0.00,-1,1000-1059,0.00,,133.00,967.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8646B,874,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0758,10.00,0810,0808,-2.00,0.00,0.00,-1,0800-0859,0.00,,212.00,1491.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8651A,1854,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2007,4.00,2025,2011,-14.00,0.00,0.00,-1,2000-2059,0.00,,259.00,2329.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8651A,2153,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,2236,4.00,2235,2240,5.00,5.00,0.00,0,2200-2259,0.00,,57.00,399.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8654B,4122,10821,1082106,30852,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,1934,4.00,1735,1938,123.00,123.00,1.00,8,1700-1759,0.00,,92.00,641.00,123.00,0.00,0.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8654B,709,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1338,5.00,0930,1343,253.00,253.00,1.00,12,0900-0959,0.00,,127.00,880.00,243.00,0.00,10.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8664J,1413,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1525,16.00,1550,1541,-9.00,0.00,0.00,-1,1500-1559,0.00,,68.00,452.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8664J,1843,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1729,4.00,1745,1733,-12.00,0.00,0.00,-1,1700-1759,0.00,,42.00,255.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8664J,3189,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1058,4.00,1115,1102,-13.00,0.00,0.00,-1,1100-1159,0.00,,110.00,787.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8664J,4539,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1317,3.00,1330,1320,-10.00,0.00,0.00,-1,1300-1359,0.00,,66.00,452.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8671D,2057,11066,1106606,31066,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2048,3.00,2000,2051,51.00,51.00,1.00,3,2000-2059,0.00,,58.00,337.00,0.00,50.00,0.00,0.00,1.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8671D,3966,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,2236,13.00,2205,2249,44.00,44.00,1.00,2,2200-2259,0.00,,106.00,738.00,0.00,0.00,0.00,0.00,44.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8674B,1509,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1643,3.00,1705,1646,-19.00,0.00,0.00,-2,1700-1759,0.00,,167.00,1491.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8674B,1777,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1951,7.00,1955,1958,3.00,3.00,0.00,0,1900-1959,0.00,,279.00,2106.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8675A,2113,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1353,3.00,1415,1356,-19.00,0.00,0.00,-2,1400-1459,0.00,,168.00,1491.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8675A,3692,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1603,5.00,1620,1608,-12.00,0.00,0.00,-1,1600-1659,0.00,,54.00,327.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8677A,3751,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1216,6.00,1220,1222,2.00,2.00,0.00,0,1200-1259,0.00,,166.00,1491.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8677A,4410,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1511,6.00,1510,1517,7.00,7.00,0.00,0,1500-1559,0.00,,155.00,1209.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8678E,1575,15624,1562404,31504,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1538,5.00,1555,1543,-12.00,0.00,0.00,-1,1500-1559,0.00,,113.00,819.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8678E,2044,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0908,5.00,0935,0913,-22.00,0.00,0.00,-2,0900-0959,0.00,,107.00,787.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8678E,3295,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1745,6.00,1800,1751,-9.00,0.00,0.00,-1,1800-1859,0.00,,54.00,337.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8678E,4382,10821,1082106,30852,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,1123,8.00,1145,1131,-14.00,0.00,0.00,-1,1100-1159,0.00,,104.00,819.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8680C,2339,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1539,5.00,1605,1544,-21.00,0.00,0.00,-2,1600-1659,0.00,,90.00,611.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8680C,3120,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1351,5.00,1415,1356,-19.00,0.00,0.00,-2,1400-1459,0.00,,52.00,289.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8682B,1711,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1425,7.00,1445,1432,-13.00,0.00,0.00,-1,1400-1459,0.00,,104.00,787.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8682B,2438,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1135,7.00,1140,1142,2.00,2.00,0.00,0,1100-1159,0.00,,85.00,577.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8683D,3176,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1003,5.00,1020,1008,-12.00,0.00,0.00,-1,1000-1059,0.00,,108.00,787.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8683D,4442,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1233,9.00,1240,1242,2.00,2.00,0.00,0,1200-1259,0.00,,65.00,409.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8684F,3202,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1326,7.00,1335,1333,-2.00,0.00,0.00,-1,1300-1359,0.00,,279.00,2329.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8684F,5014,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,1557,9.00,1605,1606,1.00,1.00,0.00,0,1600-1659,0.00,,254.00,1999.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8685B,2227,14107,1410702,30466,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0109,3.00,0135,0112,-23.00,0.00,0.00,-2,0001-0559,0.00,,225.00,1999.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8687A,2108,10821,1082106,30852,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,2146,5.00,2155,2151,-4.00,0.00,0.00,-1,2100-2159,0.00,,141.00,967.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8689C,184,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1031,4.00,1050,1035,-15.00,0.00,0.00,-1,1000-1059,0.00,,116.00,880.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8689C,2630,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1552,4.00,1605,1556,-9.00,0.00,0.00,-1,1600-1659,0.00,,42.00,220.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8689C,499,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0640,3.00,0655,0643,-12.00,0.00,0.00,-1,0600-0659,0.00,,40.00,210.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8689C,769,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1354,4.00,1405,1358,-7.00,0.00,0.00,-1,1400-1459,0.00,,124.00,880.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8691A,3418,10140,1014005,30140,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2116,35.00,2120,2151,31.00,31.00,1.00,2,2100-2159,0.00,,187.00,1670.00,26.00,0.00,5.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8691A,5165,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0059,5.00,0035,0104,29.00,29.00,1.00,1,0001-0559,0.00,,111.00,842.00,6.00,0.00,0.00,0.00,23.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8693A,276,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0734,21.00,0755,0755,0.00,0.00,0.00,0,0700-0759,0.00,,80.00,587.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8693A,3104,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1032,4.00,1020,1036,16.00,16.00,1.00,1,1000-1059,0.00,,58.00,399.00,16.00,0.00,0.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8694E,2933,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,0010,6.00,2355,0016,21.00,21.00,1.00,1,2300-2359,0.00,,46.00,281.00,21.00,0.00,0.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8694E,3038,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2136,3.00,2150,2139,-11.00,0.00,0.00,-1,2100-2159,0.00,,137.00,880.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8694E,3384,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1808,3.00,1835,1811,-24.00,0.00,0.00,-2,1800-1859,0.00,,117.00,880.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8694E,3741,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1442,18.00,1510,1500,-10.00,0.00,0.00,-1,1500-1559,0.00,,109.00,787.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8696E,162,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0901,5.00,0915,0906,-9.00,0.00,0.00,-1,0900-0959,0.00,,165.00,1342.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8696E,2900,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1106,5.00,1125,1111,-14.00,0.00,0.00,-1,1100-1159,0.00,,54.00,327.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8698B,4671,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0046,4.00,0035,0050,15.00,15.00,1.00,1,0001-0559,0.00,,278.00,2329.00,7.00,0.00,8.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8707P,3085,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2124,3.00,2135,2127,-8.00,0.00,0.00,-1,2100-2159,0.00,,47.00,255.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8707P,3389,10821,1082106,30852,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,0023,5.00,2355,0028,33.00,33.00,1.00,2,2300-2359,0.00,,44.00,273.00,33.00,0.00,0.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8709Q,4225,10821,1082106,30852,14679,1467903,33570,SAN,"San Diego, CA",CA,06,California,91,0856,4.00,0835,0900,25.00,25.00,1.00,1,0800-0859,0.00,,295.00,2295.00,25.00,0.00,0.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8714Q,1157,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2147,5.00,2140,2152,12.00,12.00,0.00,0,2100-2159,0.00,,64.00,399.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8714Q,2820,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,2327,8.00,2335,2335,0.00,0.00,0.00,0,2300-2359,0.00,,35.00,210.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8714Q,4823,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0708,3.00,0720,0711,-9.00,0.00,0.00,-1,0700-0759,0.00,,59.00,289.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8714Q,5049,10821,1082106,30852,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,0937,3.00,0945,0940,-5.00,0.00,0.00,-1,0900-0959,0.00,,65.00,426.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8716B,279,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2320,21.00,2300,2341,41.00,41.00,1.00,2,2300-2359,0.00,,67.00,516.00,35.00,0.00,6.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8716B,3300,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0823,7.00,0815,0830,15.00,15.00,1.00,1,0800-0859,0.00,,100.00,738.00,0.00,13.00,2.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8716B,389,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1051,7.00,1100,1058,-2.00,0.00,0.00,-1,1100-1159,0.00,,84.00,577.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8717M,961,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,0713,4.00,0725,0717,-8.00,0.00,0.00,-1,0700-0759,0.00,,90.00,611.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8719Q,1142,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2242,6.00,2255,2248,-7.00,0.00,0.00,-1,2200-2259,0.00,,117.00,842.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8719Q,1369,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1726,5.00,1735,1731,-4.00,0.00,0.00,-1,1700-1759,0.00,,51.00,277.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8719Q,1558,13342,1334207,33342,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1516,8.00,1535,1524,-11.00,0.00,0.00,-1,1500-1559,0.00,,81.00,641.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8719Q,3171,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1915,4.00,1930,1919,-11.00,0.00,0.00,-1,1900-1959,0.00,,50.00,277.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8725L,2758,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1930,4.00,2000,1934,-26.00,0.00,0.00,-2,2000-2059,0.00,,53.00,289.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8725L,480,10821,1082106,30852,14679,1467903,33570,SAN,"San Diego, CA",CA,06,California,91,2306,6.00,2320,2312,-8.00,0.00,0.00,-1,2300-2359,0.00,,293.00,2295.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8734Q,878,10821,1082106,30852,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,1007,4.00,1030,1011,-19.00,0.00,0.00,-2,1000-1059,0.00,,79.00,549.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8739L,3797,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,2349,5.00,2335,2354,19.00,19.00,1.00,1,2300-2359,0.00,,116.00,919.00,19.00,0.00,0.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8744B,1001,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1734,4.00,1800,1738,-22.00,0.00,0.00,-2,1800-1859,0.00,,60.00,369.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8744B,4154,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,2020,5.00,2035,2025,-10.00,0.00,0.00,-1,2000-2059,0.00,,79.00,516.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8748Q,1190,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,2340,4.00,2315,2344,29.00,29.00,1.00,1,2300-2359,0.00,,262.00,1999.00,5.00,0.00,0.00,0.00,24.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8748Q,4927,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2105,4.00,2045,2109,24.00,24.00,1.00,1,2000-2059,0.00,,274.00,2295.00,18.00,0.00,0.00,0.00,6.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8755L,3660,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1656,5.00,1715,1701,-14.00,0.00,0.00,-1,1700-1759,0.00,,214.00,1565.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8755L,4913,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,2021,5.00,2000,2026,26.00,26.00,1.00,1,2000-2059,0.00,,248.00,1491.00,0.00,0.00,26.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8757L,1449,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2044,4.00,2105,2048,-17.00,0.00,0.00,-2,2100-2159,0.00,,79.00,611.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8757L,3511,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,2339,7.00,2355,2346,-9.00,0.00,0.00,-1,2300-2359,0.00,,271.00,2106.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8790Q,2097,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1435,4.00,1440,1439,-1.00,0.00,0.00,-1,1400-1459,0.00,,83.00,549.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8790Q,4981,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1736,8.00,1800,1744,-16.00,0.00,0.00,-2,1800-1859,0.00,,101.00,787.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8796L,1332,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0858,4.00,0915,0902,-13.00,0.00,0.00,-1,0900-0959,0.00,,77.00,549.00,,,,,
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8796L,2085,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1237,5.00,1220,1242,22.00,22.00,1.00,1,1200-1259,0.00,,169.00,1342.00,22.00,0.00,0.00,0.00,0.00
2024,3,7,3,3,7/3/2024 12:00:00 AM,WN,N8802Q,3343,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2149,26.00,2200,2215,15.00,15.00,1.00,1,2200-2259,0.00,,164.00,1246.00,0.00,0.00,15.00,0.00,0.00
