YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N8937Q,4514,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2042,5.00,2015,2047,32.00,32.00,1.00,2,2000-2059,0.00,,132.00,787.00,0.00,0.00,32.00,0.00,0.00
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N902WN,1421,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,2322,5.00,2315,2327,12.00,12.00,0.00,0,2300-2359,0.00,,101.00,611.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N902WN,3277,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2110,4.00,2120,2114,-6.00,0.00,0.00,-1,2100-2159,0.00,,69.00,399.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N923WN,2349,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1702,3.00,1735,1705,-30.00,0.00,0.00,-2,1700-1759,0.00,,122.00,919.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N923WN,2349,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1400,3.00,1415,1403,-12.00,0.00,0.00,-1,1400-1459,0.00,,81.00,622.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N926WN,153,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0701,4.00,0720,0705,-15.00,0.00,0.00,-1,0700-0759,0.00,,53.00,277.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N926WN,334,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,0935,2.00,0955,0937,-18.00,0.00,0.00,-2,0900-0959,0.00,,63.00,399.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N933WN,1872,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2121,4.00,2120,2125,5.00,5.00,0.00,0,2100-2159,0.00,,155.00,1342.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N933WN,2763,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0007,5.00,0010,0012,2.00,2.00,0.00,0,0001-0559,0.00,,84.00,577.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N938WN,1709,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1704,4.00,1705,1708,3.00,3.00,0.00,0,1700-1759,0.00,,121.00,842.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N938WN,3937,10821,1082106,30852,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,1906,3.00,1935,1909,-26.00,0.00,0.00,-2,1900-1959,0.00,,130.00,888.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N939WN,1516,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1417,11.00,1445,1428,-17.00,0.00,0.00,-2,1400-1459,0.00,,111.00,787.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N939WN,1516,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1112,3.00,1135,1115,-20.00,0.00,0.00,-2,1100-1159,0.00,,54.00,220.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N942WN,1766,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1033,2.00,1055,1035,-20.00,0.00,0.00,-2,1000-1059,0.00,,47.00,281.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N942WN,1766,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0846,3.00,0905,0849,-16.00,0.00,0.00,-2,0900-0959,0.00,,66.00,472.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N942WN,3843,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2202,3.00,2210,2205,-5.00,0.00,0.00,-1,2200-2259,0.00,,80.00,587.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N942WN,3843,10821,1082106,30852,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,2324,42.00,2335,0006,31.00,31.00,1.00,2,2300-2359,0.00,,28.00,121.00,0.00,0.00,31.00,0.00,0.00
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N957WN,371,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0710,2.00,0700,0712,12.00,12.00,0.00,0,0700-0759,0.00,,70.00,409.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N957WN,3960,10821,1082106,30852,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,0936,2.00,0955,0938,-17.00,0.00,0.00,-2,0900-0959,0.00,,65.00,426.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N963WN,1667,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,0842,4.00,0855,0846,-9.00,0.00,0.00,-1,0800-0859,0.00,,308.00,2106.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N967WN,263,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1000,4.00,1015,1004,-11.00,0.00,0.00,-1,1000-1059,0.00,,119.00,842.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N967WN,3352,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1847,6.00,1900,1853,-7.00,0.00,0.00,-1,1900-1959,0.00,,71.00,495.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N967WN,4244,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,2153,3.00,2100,2156,56.00,56.00,1.00,3,2100-2159,0.00,,126.00,738.00,0.00,0.00,56.00,0.00,0.00
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N967WN,547,11066,1106606,31066,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0713,2.00,0700,0715,15.00,15.00,1.00,1,0700-0759,0.00,,60.00,337.00,0.00,0.00,15.00,0.00,0.00
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N968WN,1253,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1529,5.00,1455,1534,39.00,39.00,1.00,2,1400-1459,0.00,,80.00,577.00,39.00,0.00,0.00,0.00,0.00
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N968WN,1399,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1243,18.00,1225,1301,36.00,36.00,1.00,2,1200-1259,0.00,,140.00,1209.00,0.00,0.00,3.00,0.00,33.00
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N969WN,1526,10821,1082106,30852,11109,1110902,30189,COS,"Colorado Springs, CO",CO,08,Colorado,82,1455,5.00,1435,1500,25.00,25.00,1.00,1,1400-1459,0.00,,232.00,1503.00,1.00,0.00,6.00,0.00,18.00
2025,1,3,6,4,3/6/2025 12:00:00 AM,WN,N969WN,1527,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1150,5.00,1140,1155,15.00,15.00,1.00,1,1100-1159,0.00,,49.00,281.00,0.00,0.00,15.00,0.00,0.00
2025,1,3,6,4,3/6/2025 12:00:00 AM,YX,N239JQ,5668,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1429,17.00,1450,1446,-4.00,0.00,0.00,-1,1400-1459,0.00,,71.00,369.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,YX,N239JQ,5668,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1637,8.00,1709,1645,-24.00,0.00,0.00,-2,1700-1759,0.00,,65.00,369.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,YX,N239JQ,5703,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0938,7.00,1005,0945,-20.00,0.00,0.00,-2,1000-1059,0.00,,70.00,369.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,YX,N239JQ,5703,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1144,13.00,1215,1157,-18.00,0.00,0.00,-2,1200-1259,0.00,,64.00,369.00,,,,,
2025,1,3,6,4,3/6/2025 12:00:00 AM,YX,N818MD,5644,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1924,9.00,1918,1933,15.00,15.00,1.00,1,1900-1959,0.00,,94.00,369.00,0.00,0.00,15.00,0.00,0.00
2025,1,3,6,4,3/6/2025 12:00:00 AM,YX,N818MD,5644,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2122,15.00,2137,2137,0.00,0.00,0.00,0,2100-2159,0.00,,62.00,369.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N744P,2859,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2122,10.00,2149,2132,-17.00,0.00,0.00,-2,2100-2159,0.00,,66.00,361.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N744P,2859,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1856,7.00,1915,1903,-12.00,0.00,0.00,-1,1900-1959,0.00,,51.00,361.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N815NN,1708,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0608,8.00,0636,0616,-20.00,0.00,0.00,-2,0600-0659,0.00,,63.00,361.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N826AW,1227,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1140,8.00,1158,1148,-10.00,0.00,0.00,-1,1100-1159,0.00,,63.00,361.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N826AW,1227,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0927,6.00,0934,0933,-1.00,0.00,0.00,-1,0900-0959,0.00,,54.00,361.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N830NN,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1806,13.00,1805,1819,14.00,14.00,0.00,0,1800-1859,0.00,,205.00,1217.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N830NN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1340,19.00,1424,1359,-25.00,0.00,0.00,-2,1400-1459,0.00,,129.00,1217.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N838AW,1495,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1505,15.00,1538,1520,-18.00,0.00,0.00,-2,1500-1559,0.00,,62.00,361.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N838AW,1495,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1258,4.00,1315,1302,-13.00,0.00,0.00,-1,1300-1359,0.00,,54.00,361.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N867NN,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2230,6.00,2257,2236,-21.00,0.00,0.00,-2,2200-2259,0.00,,124.00,1217.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N873NN,1318,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2350,5.00,2353,2355,2.00,2.00,0.00,0,2300-2359,0.00,,50.00,361.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N879NN,1682,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2211,6.00,2214,2217,3.00,3.00,0.00,0,2200-2259,0.00,,50.00,361.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N897NN,3216,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0725,22.00,0756,0747,-9.00,0.00,0.00,-1,0700-0759,0.00,,64.00,361.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N908AN,2584,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2315,5.00,2303,2320,17.00,17.00,1.00,1,2300-2359,0.00,,129.00,946.00,17.00,0.00,0.00,0.00,0.00
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N948NN,2164,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1801,10.00,1829,1811,-18.00,0.00,0.00,-2,1800-1859,0.00,,65.00,361.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N948NN,2164,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1554,4.00,1603,1558,-5.00,0.00,0.00,-1,1600-1659,0.00,,56.00,361.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N950NN,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2200,7.00,2148,2207,19.00,19.00,1.00,1,2100-2159,0.00,,202.00,1217.00,0.00,0.00,0.00,0.00,19.00
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N950NN,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1833,8.00,1811,1841,30.00,30.00,1.00,2,1800-1859,0.00,,125.00,1217.00,30.00,0.00,0.00,0.00,0.00
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N972NN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0826,17.00,0853,0843,-10.00,0.00,0.00,-1,0800-0859,0.00,,203.00,1217.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AA,N998NN,2591,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1010,39.00,1055,1049,-6.00,0.00,0.00,-1,1000-1059,0.00,,121.00,946.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AS,N434AS,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2150,4.00,2200,2154,-6.00,0.00,0.00,-1,2200-2259,0.00,,324.00,2335.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,AS,N434AS,379,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1811,5.00,1756,1816,20.00,20.00,1.00,1,1700-1759,0.00,,261.00,2335.00,0.00,0.00,0.00,0.00,20.00
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N129DU,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0736,5.00,0756,0741,-15.00,0.00,0.00,-1,0700-0759,0.00,,149.00,936.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N307DU,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2333,9.00,2353,2342,-11.00,0.00,0.00,-1,2300-2359,0.00,,108.00,936.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N354DN,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1528,14.00,1542,1542,0.00,0.00,0.00,0,1500-1559,0.00,,79.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N354DN,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1841,6.00,1854,1847,-7.00,0.00,0.00,-1,1800-1859,0.00,,94.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N355NB,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1735,4.00,1721,1739,18.00,18.00,1.00,1,1700-1759,0.00,,145.00,936.00,0.00,0.00,0.00,0.00,18.00
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N355NB,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1454,6.00,1404,1500,56.00,56.00,1.00,3,1400-1459,0.00,,109.00,936.00,56.00,0.00,0.00,0.00,0.00
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N365DN,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0851,7.00,0913,0858,-15.00,0.00,0.00,-1,0900-0959,0.00,,78.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N365DN,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1155,4.00,1220,1159,-21.00,0.00,0.00,-2,1200-1259,0.00,,90.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N3732J,2601,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0730,7.00,0751,0737,-14.00,0.00,0.00,-1,0700-0759,0.00,,79.00,409.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N3732J,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2254,6.00,2308,2300,-8.00,0.00,0.00,-1,2300-2359,0.00,,59.00,409.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N3752,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1012,6.00,1019,1018,-1.00,0.00,0.00,-1,1000-1059,0.00,,283.00,1865.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N3763D,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2336,7.00,2332,2343,11.00,11.00,0.00,0,2300-2359,0.00,,200.00,1865.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N548US,2670,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2213,8.00,2226,2221,-5.00,0.00,0.00,-1,2200-2259,0.00,,72.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N673DL,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0735,4.00,0808,0739,-29.00,0.00,0.00,-2,0800-0859,0.00,,86.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N683DA,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0848,22.00,0920,0910,-10.00,0.00,0.00,-1,0900-0959,0.00,,90.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N684DA,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1950,8.00,2009,1958,-11.00,0.00,0.00,-1,2000-2059,0.00,,72.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N696DL,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1724,7.00,1736,1731,-5.00,0.00,0.00,-1,1700-1759,0.00,,79.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N696DL,1267,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2032,8.00,2100,2040,-20.00,0.00,0.00,-2,2100-2159,0.00,,95.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N717JL,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2246,9.00,1921,2255,214.00,214.00,1.00,12,1900-1959,0.00,,73.00,409.00,214.00,0.00,0.00,0.00,0.00
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N812DN,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1037,6.00,1049,1043,-6.00,0.00,0.00,-1,1000-1059,0.00,,78.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N812DN,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1339,4.00,1403,1343,-20.00,0.00,0.00,-2,1400-1459,0.00,,91.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N939DZ,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0024,8.00,0035,0032,-3.00,0.00,0.00,-1,0001-0559,0.00,,71.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N956DZ,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1232,7.00,1254,1239,-15.00,0.00,0.00,-1,1200-1259,0.00,,80.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N956DZ,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1532,5.00,1603,1537,-26.00,0.00,0.00,-2,1600-1659,0.00,,90.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N958DZ,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0955,6.00,1019,1001,-18.00,0.00,0.00,-2,1000-1059,0.00,,90.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N961AT,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1332,7.00,1408,1339,-29.00,0.00,0.00,-2,1400-1459,0.00,,72.00,409.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N961AT,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1106,5.00,1141,1111,-30.00,0.00,0.00,-2,1100-1159,0.00,,57.00,409.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,DL,N961AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1636,6.00,1650,1642,-8.00,0.00,0.00,-1,1600-1659,0.00,,57.00,409.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,F9,N341FR,2705,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1424,10.00,1454,1434,-20.00,0.00,0.00,-2,1400-1459,0.00,,227.00,1491.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,F9,N341FR,2706,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1100,8.00,1130,1108,-22.00,0.00,0.00,-2,1100-1159,0.00,,154.00,1491.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,F9,N346FR,3087,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1809,5.00,1723,1814,51.00,51.00,1.00,3,1700-1759,0.00,,109.00,611.00,0.00,0.00,0.00,0.00,51.00
2025,1,3,7,5,3/7/2025 12:00:00 AM,F9,N346FR,3088,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1609,8.00,1521,1617,56.00,56.00,1.00,3,1500-1559,0.00,,74.00,611.00,0.00,0.00,0.00,0.00,56.00
2025,1,3,7,5,3/7/2025 12:00:00 AM,F9,N358FR,3274,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0712,11.00,0721,0723,2.00,2.00,0.00,0,0700-0759,0.00,,117.00,787.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,F9,N358FR,3663,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1025,6.00,1101,1031,-30.00,0.00,0.00,-2,1100-1159,0.00,,106.00,787.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,F9,N366FR,2634,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1733,10.00,1755,1743,-12.00,0.00,0.00,-1,1700-1759,0.00,,80.00,577.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,F9,N366FR,3081,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2035,16.00,2038,2051,13.00,13.00,0.00,0,2000-2059,0.00,,81.00,409.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,F9,N366FR,3082,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2320,9.00,2311,2329,18.00,18.00,1.00,1,2300-2359,0.00,,59.00,409.00,0.00,0.00,18.00,0.00,0.00
2025,1,3,7,5,3/7/2025 12:00:00 AM,F9,N368FR,1476,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1957,10.00,2017,2007,-10.00,0.00,0.00,-1,2000-2059,0.00,,130.00,1217.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,F9,N368FR,4397,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2342,12.00,0003,2354,-9.00,0.00,0.00,-1,0001-0559,0.00,,207.00,1217.00,,,,,
2025,1,3,7,5,3/7/2025 12:00:00 AM,F9,N379FR,1079,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0947,28.00,0824,1015,111.00,111.00,1.00,7,0800-0859,0.00,,85.00,577.00,111.00,0.00,0.00,0.00,0.00
2025,1,3,7,5,3/7/2025 12:00:00 AM,F9,N609FR,1665,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1314,5.00,1338,1319,-19.00,0.00,0.00,-2,1300-1359,0.00,,144.00,946.00,,,,,
