YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N8923Q,1624,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0751,5.00,0800,0756,-4.00,0.00,0.00,-1,0800-0859,0.00,,58.00,327.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N8923Q,1725,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1930,4.00,1835,1934,59.00,59.00,1.00,3,1800-1859,0.00,,204.00,1342.00,26.00,0.00,10.00,0.00,23.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N8923Q,365,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1157,4.00,1150,1201,11.00,11.00,0.00,0,1100-1159,0.00,,136.00,925.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N8923Q,4271,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1523,5.00,1505,1528,23.00,23.00,1.00,1,1500-1559,0.00,,135.00,925.00,6.00,0.00,4.00,0.00,13.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N8925Q,1442,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1313,7.00,1310,1320,10.00,10.00,0.00,0,1300-1359,0.00,,123.00,787.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N8925Q,2413,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0946,4.00,0950,0950,0.00,0.00,0.00,0,0900-0959,0.00,,142.00,946.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N8934Q,3391,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1621,8.00,1635,1629,-6.00,0.00,0.00,-1,1600-1659,0.00,,73.00,369.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N8934Q,4330,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,0916,5.00,0945,0921,-24.00,0.00,0.00,-2,0900-0959,0.00,,90.00,587.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N8934Q,852,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1957,5.00,1955,2002,7.00,7.00,0.00,0,1900-1959,0.00,,282.00,2106.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N8939Q,3424,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2246,6.00,2225,2252,27.00,27.00,1.00,1,2200-2259,0.00,,80.00,611.00,26.00,0.00,0.00,0.00,1.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N8951S,2278,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2232,39.00,2240,2311,31.00,31.00,1.00,2,2200-2259,0.00,,67.00,409.00,0.00,0.00,31.00,0.00,0.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N8951S,2840,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1957,4.00,2000,2001,1.00,1.00,0.00,0,2000-2059,0.00,,116.00,880.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N904WN,759,15624,1562404,31504,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1913,3.00,1935,1916,-19.00,0.00,0.00,-2,1900-1959,0.00,,105.00,819.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N909WN,1179,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1746,3.00,1740,1749,9.00,9.00,0.00,0,1700-1759,0.00,,67.00,495.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N909WN,3148,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,2020,3.00,2005,2023,18.00,18.00,1.00,1,2000-2059,0.00,,61.00,399.00,6.00,0.00,2.00,0.00,10.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N910WN,1897,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1941,2.00,1940,1943,3.00,3.00,0.00,0,1900-1959,0.00,,139.00,919.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N910WN,3195,11109,1110902,30189,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1602,5.00,1610,1607,-3.00,0.00,0.00,-1,1600-1659,0.00,,178.00,1503.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N935WN,1381,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0725,4.00,0740,0729,-11.00,0.00,0.00,-1,0700-0759,0.00,,47.00,255.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N935WN,2227,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1116,3.00,1130,1119,-11.00,0.00,0.00,-1,1100-1159,0.00,,134.00,919.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N940WN,2643,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1201,4.00,1220,1205,-15.00,0.00,0.00,-1,1200-1259,0.00,,109.00,738.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N940WN,639,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0953,4.00,1015,0957,-18.00,0.00,0.00,-2,1000-1059,0.00,,62.00,289.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N944WN,140,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1403,7.00,1410,1410,0.00,0.00,0.00,0,1400-1459,0.00,,110.00,787.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N944WN,755,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1117,8.00,1110,1125,15.00,15.00,1.00,1,1100-1159,0.00,,122.00,880.00,15.00,0.00,0.00,0.00,0.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N945WN,2016,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1556,5.00,1610,1601,-9.00,0.00,0.00,-1,1600-1659,0.00,,35.00,159.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N945WN,2484,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1807,6.00,1820,1813,-7.00,0.00,0.00,-1,1800-1859,0.00,,56.00,337.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N946WN,1588,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1634,2.00,1640,1636,-4.00,0.00,0.00,-1,1600-1659,0.00,,54.00,289.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N946WN,1766,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1130,3.00,1130,1133,3.00,3.00,0.00,0,1100-1159,0.00,,64.00,452.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N946WN,1766,13342,1334207,33342,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0913,13.00,0920,0926,6.00,6.00,0.00,0,0900-0959,0.00,,95.00,641.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N946WN,858,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1349,7.00,1405,1356,-9.00,0.00,0.00,-1,1400-1459,0.00,,74.00,452.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N948WN,1614,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1745,4.00,1705,1749,44.00,44.00,1.00,2,1700-1759,0.00,,32.00,159.00,44.00,0.00,0.00,0.00,0.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N948WN,2745,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1235,3.00,1225,1238,13.00,13.00,0.00,0,1200-1259,0.00,,47.00,220.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N948WN,2763,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0735,11.00,0750,0746,-4.00,0.00,0.00,-1,0700-0759,0.00,,61.00,289.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N948WN,3702,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1935,3.00,1840,1938,58.00,58.00,1.00,3,1800-1859,0.00,,33.00,159.00,2.00,0.00,10.00,0.00,46.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N948WN,3798,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1531,5.00,1415,1536,81.00,81.00,1.00,5,1400-1459,0.00,,54.00,220.00,68.00,0.00,0.00,0.00,13.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N949WN,771,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,1731,5.00,1750,1736,-14.00,0.00,0.00,-1,1700-1759,0.00,,36.00,210.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N949WN,771,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1543,2.00,1600,1545,-15.00,0.00,0.00,-1,1600-1659,0.00,,75.00,549.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N953WN,1490,10821,1082106,30852,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,0156,5.00,2210,0201,231.00,231.00,1.00,12,2200-2259,0.00,,49.00,314.00,3.00,0.00,0.00,0.00,228.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N953WN,2439,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0002,3.00,2000,0005,245.00,245.00,1.00,12,2000-2059,0.00,,71.00,369.00,0.00,231.00,0.00,0.00,14.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N956WN,458,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0931,4.00,0940,0935,-5.00,0.00,0.00,-1,0900-0959,0.00,,120.00,842.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N962WN,1133,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1751,5.00,1725,1756,31.00,31.00,1.00,2,1700-1759,0.00,,72.00,289.00,0.00,0.00,31.00,0.00,0.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N964WN,3202,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1706,3.00,1720,1709,-11.00,0.00,0.00,-1,1700-1759,0.00,,46.00,277.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N964WN,3202,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1501,3.00,1525,1504,-21.00,0.00,0.00,-2,1500-1559,0.00,,56.00,361.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N965WN,2014,11996,1199603,31871,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0933,2.00,0945,0935,-10.00,0.00,0.00,-1,0900-0959,0.00,,76.00,426.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,WN,N965WN,2893,10821,1082106,30852,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1232,4.00,1250,1236,-14.00,0.00,0.00,-1,1200-1259,0.00,,138.00,967.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,YX,N227JQ,5668,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1318,8.00,1350,1326,-24.00,0.00,0.00,-2,1300-1359,0.00,,66.00,369.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,YX,N227JQ,5668,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1736,17.00,1611,1753,102.00,102.00,1.00,6,1600-1659,0.00,,61.00,369.00,0.00,0.00,102.00,0.00,0.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,YX,N233JQ,5703,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0931,5.00,0948,0936,-12.00,0.00,0.00,-1,0900-0959,0.00,,73.00,369.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,YX,N233JQ,5703,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1125,13.00,1201,1138,-23.00,0.00,0.00,-2,1200-1259,0.00,,51.00,369.00,,,,,
2025,2,5,6,2,5/6/2025 12:00:00 AM,YX,N818MD,5644,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2008,20.00,1850,2028,98.00,98.00,1.00,6,1800-1859,0.00,,68.00,369.00,0.00,0.00,1.00,0.00,97.00
2025,2,5,6,2,5/6/2025 12:00:00 AM,YX,N818MD,5644,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2231,10.00,2105,2241,96.00,96.00,1.00,6,2100-2159,0.00,,65.00,369.00,0.00,0.00,4.00,0.00,92.00
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N167AN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0819,4.00,0834,0823,-11.00,0.00,0.00,-1,0800-0859,0.00,,190.00,1217.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N179UW,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2137,13.00,2148,2150,2.00,2.00,0.00,0,2100-2159,0.00,,181.00,1217.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N179UW,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1755,5.00,1828,1800,-28.00,0.00,0.00,-2,1800-1859,0.00,,143.00,1217.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N660AW,1495,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1505,5.00,1520,1510,-10.00,0.00,0.00,-1,1500-1559,0.00,,60.00,361.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N660AW,1495,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1229,7.00,1259,1236,-23.00,0.00,0.00,-2,1200-1259,0.00,,54.00,361.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N733UW,378,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0827,10.00,0843,0837,-6.00,0.00,0.00,-1,0800-0859,0.00,,97.00,622.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N812NN,1708,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0601,6.00,0635,0607,-28.00,0.00,0.00,-2,0600-0659,0.00,,60.00,361.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N834AW,2576,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2138,5.00,2205,2143,-22.00,0.00,0.00,-2,2200-2259,0.00,,83.00,622.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N846NN,1227,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1219,3.00,1230,1222,-8.00,0.00,0.00,-1,1200-1259,0.00,,63.00,361.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N846NN,1227,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1012,6.00,0956,1018,22.00,22.00,1.00,1,0900-0959,0.00,,58.00,361.00,14.00,0.00,8.00,0.00,0.00
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N877NN,3216,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2154,6.00,2216,2200,-16.00,0.00,0.00,-2,2200-2259,0.00,,124.00,946.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N9004F,2371,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1812,20.00,1815,1832,17.00,17.00,1.00,1,1800-1859,0.00,,136.00,946.00,2.00,0.00,15.00,0.00,0.00
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N9004F,2372,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2207,13.00,2152,2220,28.00,28.00,1.00,1,2100-2159,0.00,,154.00,946.00,0.00,0.00,18.00,0.00,10.00
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N903AA,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2303,4.00,2321,2307,-14.00,0.00,0.00,-1,2300-2359,0.00,,139.00,1217.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N913AN,2670,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0756,12.00,0809,0808,-1.00,0.00,0.00,-1,0800-0859,0.00,,66.00,361.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N913US,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1727,11.00,1800,1738,-22.00,0.00,0.00,-2,1800-1859,0.00,,174.00,1217.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N913US,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1413,11.00,1435,1424,-11.00,0.00,0.00,-1,1400-1459,0.00,,136.00,1217.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N959AN,2799,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2334,8.00,2353,2342,-11.00,0.00,0.00,-1,2300-2359,0.00,,56.00,361.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N963NN,2855,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2209,5.00,2215,2214,-1.00,0.00,0.00,-1,2200-2259,0.00,,57.00,361.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N964NN,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1026,15.00,1052,1041,-11.00,0.00,0.00,-1,1000-1059,0.00,,127.00,946.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N968NN,2859,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2117,11.00,2155,2128,-27.00,0.00,0.00,-2,2100-2159,0.00,,59.00,361.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N968NN,2859,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1913,6.00,1927,1919,-8.00,0.00,0.00,-1,1900-1959,0.00,,57.00,361.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N987AN,2201,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1619,7.00,1637,1626,-11.00,0.00,0.00,-1,1600-1659,0.00,,56.00,361.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AA,N987AN,2225,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1847,12.00,1903,1859,-4.00,0.00,0.00,-1,1900-1959,0.00,,62.00,361.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AS,N263AK,349,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0919,16.00,0945,0935,-10.00,0.00,0.00,-1,0900-0959,0.00,,296.00,2335.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AS,N280AK,344,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0608,7.00,0546,0615,29.00,29.00,1.00,1,0001-0559,0.00,,282.00,2335.00,7.00,0.00,2.00,0.00,20.00
2025,2,5,7,3,5/7/2025 12:00:00 AM,AS,N990AK,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1813,6.00,1805,1819,14.00,14.00,0.00,0,1800-1859,0.00,,296.00,2335.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,AS,N990AK,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2147,12.00,2145,2159,14.00,14.00,0.00,0,2100-2159,0.00,,308.00,2335.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N324US,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,2049,13.00,2049,2102,13.00,13.00,0.00,0,2000-2059,0.00,,137.00,936.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N324US,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1807,11.00,1807,1818,11.00,11.00,0.00,0,1800-1859,0.00,,139.00,936.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N325US,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0750,16.00,0800,0806,6.00,6.00,0.00,0,0800-0859,0.00,,143.00,936.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N327DN,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1653,6.00,1713,1659,-14.00,0.00,0.00,-1,1700-1759,0.00,,80.00,577.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N327DN,1267,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2006,14.00,2020,2020,0.00,0.00,0.00,0,2000-2059,0.00,,96.00,577.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N347NW,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2347,9.00,2358,2356,-2.00,0.00,0.00,-1,2300-2359,0.00,,121.00,936.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N374NW,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2300,7.00,2320,2307,-13.00,0.00,0.00,-1,2300-2359,0.00,,63.00,409.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N543US,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0020,6.00,0048,0026,-22.00,0.00,0.00,-2,0001-0559,0.00,,72.00,577.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N550NW,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1240,6.00,1247,1246,-1.00,0.00,0.00,-1,1200-1259,0.00,,77.00,577.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N550NW,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1525,14.00,1545,1539,-6.00,0.00,0.00,-1,1500-1559,0.00,,87.00,577.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N551NW,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0901,6.00,0910,0907,-3.00,0.00,0.00,-1,0900-0959,0.00,,78.00,577.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N551NW,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1147,6.00,1207,1153,-14.00,0.00,0.00,-1,1200-1259,0.00,,83.00,577.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N552NW,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0933,8.00,0956,0941,-15.00,0.00,0.00,-1,0900-0959,0.00,,85.00,577.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N580DT,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0908,8.00,0935,0916,-19.00,0.00,0.00,-2,0900-0959,0.00,,236.00,1865.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N589DT,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0556,9.00,0540,0605,25.00,25.00,1.00,1,0001-0559,0.00,,234.00,1865.00,12.00,0.00,13.00,0.00,0.00
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N6705Y,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1522,6.00,1542,1528,-14.00,0.00,0.00,-1,1500-1559,0.00,,76.00,577.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N6705Y,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1832,9.00,1841,1841,0.00,0.00,0.00,0,1800-1859,0.00,,96.00,577.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N6709,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2021,6.00,2043,2027,-16.00,0.00,0.00,-2,2000-2059,0.00,,78.00,577.00,,,,,
2025,2,5,7,3,5/7/2025 12:00:00 AM,DL,N67171,2670,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2241,6.00,2245,2247,2.00,2.00,0.00,0,2200-2259,0.00,,83.00,577.00,,,,,
